timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-24 12:38:00,31,70.0,27.0,31.0,40.0,46.0,29.0,60.0,74.0,12.0,19.0,16.0
2025-01-24 12:39:00,33,31.0,70.0,27.0,31.0,40.0,46.0,29.0,60.0,74.0,12.0,24.0
2025-01-24 12:40:00,84,33.0,31.0,70.0,27.0,31.0,40.0,46.0,29.0,60.0,74.0,37.0
2025-01-24 12:41:00,25,84.0,33.0,31.0,70.0,27.0,31.0,40.0,46.0,29.0,60.0,31.0
2025-01-24 12:42:00,34,25.0,84.0,33.0,31.0,70.0,27.0,31.0,40.0,46.0,29.0,32.0
2025-01-24 12:43:00,77,34.0,25.0,84.0,33.0,31.0,70.0,27.0,31.0,40.0,46.0,25.0
2025-01-24 12:44:00,32,77.0,34.0,25.0,84.0,33.0,31.0,70.0,27.0,31.0,40.0,24.0
2025-01-24 12:45:00,168,32.0,77.0,34.0,25.0,84.0,33.0,31.0,70.0,27.0,31.0,95.0
2025-01-24 12:46:00,24,168.0,32.0,77.0,34.0,25.0,84.0,33.0,31.0,70.0,27.0,27.0
2025-01-24 12:47:00,48,24.0,168.0,32.0,77.0,34.0,25.0,84.0,33.0,31.0,70.0,26.0
2025-01-24 12:48:00,40,48.0,24.0,168.0,32.0,77.0,34.0,25.0,84.0,33.0,31.0,20.0
2025-01-24 12:49:00,23,40.0,48.0,24.0,168.0,32.0,77.0,34.0,25.0,84.0,33.0,27.0
2025-01-24 12:50:00,61,23.0,40.0,48.0,24.0,168.0,32.0,77.0,34.0,25.0,84.0,15.0
2025-01-24 12:51:00,21,61.0,23.0,40.0,48.0,24.0,168.0,32.0,77.0,34.0,25.0,31.0
2025-01-24 12:52:00,56,21.0,61.0,23.0,40.0,48.0,24.0,168.0,32.0,77.0,34.0,26.0
2025-01-24 12:53:00,28,56.0,21.0,61.0,23.0,40.0,48.0,24.0,168.0,32.0,77.0,16.0
2025-01-24 12:54:00,29,28.0,56.0,21.0,61.0,23.0,40.0,48.0,24.0,168.0,32.0,27.0
2025-01-24 12:55:00,29,29.0,28.0,56.0,21.0,61.0,23.0,40.0,48.0,24.0,168.0,36.0
2025-01-24 12:56:00,36,29.0,29.0,28.0,56.0,21.0,61.0,23.0,40.0,48.0,24.0,26.0
2025-01-24 12:57:00,51,36.0,29.0,29.0,28.0,56.0,21.0,61.0,23.0,40.0,48.0,41.0
2025-01-24 12:58:00,20,51.0,36.0,29.0,29.0,28.0,56.0,21.0,61.0,23.0,40.0,34.0
2025-01-24 12:59:00,22,20.0,51.0,36.0,29.0,29.0,28.0,56.0,21.0,61.0,23.0,18.0
2025-01-24 13:00:00,129,22.0,20.0,51.0,36.0,29.0,29.0,28.0,56.0,21.0,61.0,92.0
2025-01-24 13:01:00,62,129.0,22.0,20.0,51.0,36.0,29.0,29.0,28.0,56.0,21.0,15.0
2025-01-24 13:02:00,24,62.0,129.0,22.0,20.0,51.0,36.0,29.0,29.0,28.0,56.0,18.0
2025-01-24 13:03:00,69,24.0,62.0,129.0,22.0,20.0,51.0,36.0,29.0,29.0,28.0,33.0
2025-01-24 13:04:00,47,69.0,24.0,62.0,129.0,22.0,20.0,51.0,36.0,29.0,29.0,38.0
2025-01-24 13:05:00,56,47.0,69.0,24.0,62.0,129.0,22.0,20.0,51.0,36.0,29.0,32.0
2025-01-24 13:06:00,87,56.0,47.0,69.0,24.0,62.0,129.0,22.0,20.0,51.0,36.0,34.0
2025-01-24 13:07:00,47,87.0,56.0,47.0,69.0,24.0,62.0,129.0,22.0,20.0,51.0,26.0
2025-01-24 13:08:00,18,47.0,87.0,56.0,47.0,69.0,24.0,62.0,129.0,22.0,20.0,19.0
2025-01-24 13:09:00,71,18.0,47.0,87.0,56.0,47.0,69.0,24.0,62.0,129.0,22.0,31.0
2025-01-24 13:10:00,40,71.0,18.0,47.0,87.0,56.0,47.0,69.0,24.0,62.0,129.0,43.0
2025-01-24 13:11:00,48,40.0,71.0,18.0,47.0,87.0,56.0,47.0,69.0,24.0,62.0,15.0
2025-01-24 13:12:00,33,48.0,40.0,71.0,18.0,47.0,87.0,56.0,47.0,69.0,24.0,31.0
2025-01-24 13:13:00,59,33.0,48.0,40.0,71.0,18.0,47.0,87.0,56.0,47.0,69.0,12.0
2025-01-24 13:14:00,14,59.0,33.0,48.0,40.0,71.0,18.0,47.0,87.0,56.0,47.0,11.0
2025-01-24 13:15:00,98,14.0,59.0,33.0,48.0,40.0,71.0,18.0,47.0,87.0,56.0,139.0
2025-01-24 13:16:00,34,98.0,14.0,59.0,33.0,48.0,40.0,71.0,18.0,47.0,87.0,19.0
2025-01-24 13:17:00,20,34.0,98.0,14.0,59.0,33.0,48.0,40.0,71.0,18.0,47.0,17.0
2025-01-24 13:18:00,64,20.0,34.0,98.0,14.0,59.0,33.0,48.0,40.0,71.0,18.0,17.0
2025-01-24 13:19:00,17,64.0,20.0,34.0,98.0,14.0,59.0,33.0,48.0,40.0,71.0,19.0
2025-01-24 13:20:00,14,17.0,64.0,20.0,34.0,98.0,14.0,59.0,33.0,48.0,40.0,17.0
2025-01-24 13:21:00,64,14.0,17.0,64.0,20.0,34.0,98.0,14.0,59.0,33.0,48.0,22.0
2025-01-24 13:22:00,85,64.0,14.0,17.0,64.0,20.0,34.0,98.0,14.0,59.0,33.0,29.0
2025-01-24 13:23:00,22,85.0,64.0,14.0,17.0,64.0,20.0,34.0,98.0,14.0,59.0,25.0
2025-01-24 13:24:00,50,22.0,85.0,64.0,14.0,17.0,64.0,20.0,34.0,98.0,14.0,27.0
2025-01-24 13:25:00,35,50.0,22.0,85.0,64.0,14.0,17.0,64.0,20.0,34.0,98.0,42.0
2025-01-24 13:26:00,70,35.0,50.0,22.0,85.0,64.0,14.0,17.0,64.0,20.0,34.0,21.0
2025-01-24 13:27:00,32,70.0,35.0,50.0,22.0,85.0,64.0,14.0,17.0,64.0,20.0,32.0
2025-01-24 13:28:00,53,32.0,70.0,35.0,50.0,22.0,85.0,64.0,14.0,17.0,64.0,15.0
2025-01-24 13:29:00,27,53.0,32.0,70.0,35.0,50.0,22.0,85.0,64.0,14.0,17.0,22.0
2025-01-24 13:30:00,89,27.0,53.0,32.0,70.0,35.0,50.0,22.0,85.0,64.0,14.0,118.0
2025-01-24 13:31:00,42,89.0,27.0,53.0,32.0,70.0,35.0,50.0,22.0,85.0,64.0,16.0
2025-01-24 13:32:00,24,42.0,89.0,27.0,53.0,32.0,70.0,35.0,50.0,22.0,85.0,24.0
2025-01-24 13:33:00,67,24.0,42.0,89.0,27.0,53.0,32.0,70.0,35.0,50.0,22.0,45.0
2025-01-24 13:34:00,37,67.0,24.0,42.0,89.0,27.0,53.0,32.0,70.0,35.0,50.0,28.0
2025-01-24 13:35:00,20,37.0,67.0,24.0,42.0,89.0,27.0,53.0,32.0,70.0,35.0,19.0
2025-01-24 13:36:00,72,20.0,37.0,67.0,24.0,42.0,89.0,27.0,53.0,32.0,70.0,29.0
2025-01-24 13:37:00,55,72.0,20.0,37.0,67.0,24.0,42.0,89.0,27.0,53.0,32.0,27.0
2025-01-24 13:38:00,25,55.0,72.0,20.0,37.0,67.0,24.0,42.0,89.0,27.0,53.0,19.0
2025-01-24 13:39:00,33,25.0,55.0,72.0,20.0,37.0,67.0,24.0,42.0,89.0,27.0,23.0
2025-01-24 13:40:00,70,33.0,25.0,55.0,72.0,20.0,37.0,67.0,24.0,42.0,89.0,35.0
2025-01-24 13:41:00,40,70.0,33.0,25.0,55.0,72.0,20.0,37.0,67.0,24.0,42.0,16.0
2025-01-24 13:42:00,35,40.0,70.0,33.0,25.0,55.0,72.0,20.0,37.0,67.0,24.0,29.0
2025-01-24 13:43:00,60,35.0,40.0,70.0,33.0,25.0,55.0,72.0,20.0,37.0,67.0,26.0
2025-01-24 13:44:00,37,60.0,35.0,40.0,70.0,33.0,25.0,55.0,72.0,20.0,37.0,27.0
2025-01-24 13:45:00,149,37.0,60.0,35.0,40.0,70.0,33.0,25.0,55.0,72.0,20.0,91.0
2025-01-24 13:46:00,30,149.0,37.0,60.0,35.0,40.0,70.0,33.0,25.0,55.0,72.0,20.0
2025-01-24 13:47:00,16,30.0,149.0,37.0,60.0,35.0,40.0,70.0,33.0,25.0,55.0,26.0
2025-01-24 13:48:00,61,16.0,30.0,149.0,37.0,60.0,35.0,40.0,70.0,33.0,25.0,23.0
2025-01-24 13:49:00,16,61.0,16.0,30.0,149.0,37.0,60.0,35.0,40.0,70.0,33.0,20.0
2025-01-24 13:50:00,44,16.0,61.0,16.0,30.0,149.0,37.0,60.0,35.0,40.0,70.0,19.0
2025-01-24 13:51:00,50,44.0,16.0,61.0,16.0,30.0,149.0,37.0,60.0,35.0,40.0,17.0
2025-01-24 13:52:00,25,50.0,44.0,16.0,61.0,16.0,30.0,149.0,37.0,60.0,35.0,27.0
2025-01-24 13:53:00,18,25.0,50.0,44.0,16.0,61.0,16.0,30.0,149.0,37.0,60.0,18.0
2025-01-24 13:54:00,19,18.0,25.0,50.0,44.0,16.0,61.0,16.0,30.0,149.0,37.0,24.0
2025-01-24 13:55:00,64,19.0,18.0,25.0,50.0,44.0,16.0,61.0,16.0,30.0,149.0,22.0
2025-01-24 13:56:00,19,64.0,19.0,18.0,25.0,50.0,44.0,16.0,61.0,16.0,30.0,19.0
2025-01-24 13:57:00,23,19.0,64.0,19.0,18.0,25.0,50.0,44.0,16.0,61.0,16.0,29.0
2025-01-24 13:58:00,33,23.0,19.0,64.0,19.0,18.0,25.0,50.0,44.0,16.0,61.0,12.0
2025-01-24 13:59:00,14,33.0,23.0,19.0,64.0,19.0,18.0,25.0,50.0,44.0,16.0,21.0
2025-01-24 14:00:00,152,14.0,33.0,23.0,19.0,64.0,19.0,18.0,25.0,50.0,44.0,88.0
2025-01-24 14:01:00,20,152.0,14.0,33.0,23.0,19.0,64.0,19.0,18.0,25.0,50.0,21.0
2025-01-24 14:02:00,25,20.0,152.0,14.0,33.0,23.0,19.0,64.0,19.0,18.0,25.0,23.0
2025-01-24 14:03:00,68,25.0,20.0,152.0,14.0,33.0,23.0,19.0,64.0,19.0,18.0,34.0
2025-01-24 14:04:00,55,68.0,25.0,20.0,152.0,14.0,33.0,23.0,19.0,64.0,19.0,28.0
2025-01-24 14:05:00,42,55.0,68.0,25.0,20.0,152.0,14.0,33.0,23.0,19.0,64.0,22.0
2025-01-24 14:06:00,29,42.0,55.0,68.0,25.0,20.0,152.0,14.0,33.0,23.0,19.0,25.0
2025-01-24 14:07:00,74,29.0,42.0,55.0,68.0,25.0,20.0,152.0,14.0,33.0,23.0,28.0
2025-01-24 14:08:00,23,74.0,29.0,42.0,55.0,68.0,25.0,20.0,152.0,14.0,33.0,14.0
2025-01-24 14:09:00,46,23.0,74.0,29.0,42.0,55.0,68.0,25.0,20.0,152.0,14.0,23.0
2025-01-24 14:10:00,54,46.0,23.0,74.0,29.0,42.0,55.0,68.0,25.0,20.0,152.0,33.0
2025-01-24 14:11:00,26,54.0,46.0,23.0,74.0,29.0,42.0,55.0,68.0,25.0,20.0,16.0
2025-01-24 14:12:00,70,26.0,54.0,46.0,23.0,74.0,29.0,42.0,55.0,68.0,25.0,17.0
2025-01-24 14:13:00,18,70.0,26.0,54.0,46.0,23.0,74.0,29.0,42.0,55.0,68.0,17.0
2025-01-24 14:14:00,73,18.0,70.0,26.0,54.0,46.0,23.0,74.0,29.0,42.0,55.0,14.0
2025-01-24 14:15:00,82,73.0,18.0,70.0,26.0,54.0,46.0,23.0,74.0,29.0,42.0,40.0
2025-01-24 14:16:00,26,82.0,73.0,18.0,70.0,26.0,54.0,46.0,23.0,74.0,29.0,19.0
2025-01-24 14:17:00,14,26.0,82.0,73.0,18.0,70.0,26.0,54.0,46.0,23.0,74.0,19.0
2025-01-24 14:18:00,19,14.0,26.0,82.0,73.0,18.0,70.0,26.0,54.0,46.0,23.0,17.0
2025-01-24 14:19:00,19,19.0,14.0,26.0,82.0,73.0,18.0,70.0,26.0,54.0,46.0,16.0
2025-01-24 14:20:00,60,19.0,19.0,14.0,26.0,82.0,73.0,18.0,70.0,26.0,54.0,10.0
2025-01-24 14:21:00,26,60.0,19.0,19.0,14.0,26.0,82.0,73.0,18.0,70.0,26.0,20.0
2025-01-24 14:22:00,29,26.0,60.0,19.0,19.0,14.0,26.0,82.0,73.0,18.0,70.0,22.0
2025-01-24 14:23:00,39,29.0,26.0,60.0,19.0,19.0,14.0,26.0,82.0,73.0,18.0,24.0
2025-01-24 14:24:00,54,39.0,29.0,26.0,60.0,19.0,19.0,14.0,26.0,82.0,73.0,25.0
2025-01-24 14:25:00,49,54.0,39.0,29.0,26.0,60.0,19.0,19.0,14.0,26.0,82.0,28.0
2025-01-24 14:26:00,52,49.0,54.0,39.0,29.0,26.0,60.0,19.0,19.0,14.0,26.0,65.0
2025-01-24 14:27:00,45,52.0,49.0,54.0,39.0,29.0,26.0,60.0,19.0,19.0,14.0,27.0
2025-01-24 14:28:00,29,45.0,52.0,49.0,54.0,39.0,29.0,26.0,60.0,19.0,19.0,30.0
2025-01-24 14:29:00,18,29.0,45.0,52.0,49.0,54.0,39.0,29.0,26.0,60.0,19.0,20.0
2025-01-24 14:30:00,113,18.0,29.0,45.0,52.0,49.0,54.0,39.0,29.0,26.0,60.0,42.0
2025-01-24 14:31:00,22,113.0,18.0,29.0,45.0,52.0,49.0,54.0,39.0,29.0,26.0,17.0
2025-01-24 14:32:00,17,22.0,113.0,18.0,29.0,45.0,52.0,49.0,54.0,39.0,29.0,23.0
2025-01-24 14:33:00,55,17.0,22.0,113.0,18.0,29.0,45.0,52.0,49.0,54.0,39.0,29.0
2025-01-24 14:34:00,43,55.0,17.0,22.0,113.0,18.0,29.0,45.0,52.0,49.0,54.0,34.0
2025-01-24 14:35:00,27,43.0,55.0,17.0,22.0,113.0,18.0,29.0,45.0,52.0,49.0,19.0
2025-01-24 14:36:00,63,27.0,43.0,55.0,17.0,22.0,113.0,18.0,29.0,45.0,52.0,23.0
2025-01-24 14:37:00,28,63.0,27.0,43.0,55.0,17.0,22.0,113.0,18.0,29.0,45.0,25.0
2025-01-24 14:38:00,26,28.0,63.0,27.0,43.0,55.0,17.0,22.0,113.0,18.0,29.0,19.0
2025-01-24 14:39:00,55,26.0,28.0,63.0,27.0,43.0,55.0,17.0,22.0,113.0,18.0,27.0
2025-01-24 14:40:00,34,55.0,26.0,28.0,63.0,27.0,43.0,55.0,17.0,22.0,113.0,32.0
2025-01-24 14:41:00,54,34.0,55.0,26.0,28.0,63.0,27.0,43.0,55.0,17.0,22.0,20.0
2025-01-24 14:42:00,31,54.0,34.0,55.0,26.0,28.0,63.0,27.0,43.0,55.0,17.0,36.0
2025-01-24 14:43:00,79,31.0,54.0,34.0,55.0,26.0,28.0,63.0,27.0,43.0,55.0,31.0
2025-01-24 14:44:00,29,79.0,31.0,54.0,34.0,55.0,26.0,28.0,63.0,27.0,43.0,27.0
2025-01-24 14:45:00,151,29.0,79.0,31.0,54.0,34.0,55.0,26.0,28.0,63.0,27.0,39.0
2025-01-24 14:46:00,40,151.0,29.0,79.0,31.0,54.0,34.0,55.0,26.0,28.0,63.0,18.0
2025-01-24 14:47:00,15,40.0,151.0,29.0,79.0,31.0,54.0,34.0,55.0,26.0,28.0,23.0
2025-01-24 14:48:00,17,15.0,40.0,151.0,29.0,79.0,31.0,54.0,34.0,55.0,26.0,17.0
2025-01-24 14:49:00,32,17.0,15.0,40.0,151.0,29.0,79.0,31.0,54.0,34.0,55.0,21.0
2025-01-24 14:50:00,16,32.0,17.0,15.0,40.0,151.0,29.0,79.0,31.0,54.0,34.0,15.0
2025-01-24 14:51:00,42,16.0,32.0,17.0,15.0,40.0,151.0,29.0,79.0,31.0,54.0,15.0
2025-01-24 14:52:00,27,42.0,16.0,32.0,17.0,15.0,40.0,151.0,29.0,79.0,31.0,31.0
2025-01-24 14:53:00,31,27.0,42.0,16.0,32.0,17.0,15.0,40.0,151.0,29.0,79.0,25.0
2025-01-24 14:54:00,18,31.0,27.0,42.0,16.0,32.0,17.0,15.0,40.0,151.0,29.0,22.0
2025-01-24 14:55:00,70,18.0,31.0,27.0,42.0,16.0,32.0,17.0,15.0,40.0,151.0,30.0
2025-01-24 14:56:00,14,70.0,18.0,31.0,27.0,42.0,16.0,32.0,17.0,15.0,40.0,15.0
2025-01-24 14:57:00,58,14.0,70.0,18.0,31.0,27.0,42.0,16.0,32.0,17.0,15.0,28.0
2025-01-24 14:58:00,17,58.0,14.0,70.0,18.0,31.0,27.0,42.0,16.0,32.0,17.0,12.0
2025-01-24 14:59:00,56,17.0,58.0,14.0,70.0,18.0,31.0,27.0,42.0,16.0,32.0,20.0
2025-01-24 15:00:00,123,56.0,17.0,58.0,14.0,70.0,18.0,31.0,27.0,42.0,16.0,100.0
2025-01-24 15:01:00,13,123.0,56.0,17.0,58.0,14.0,70.0,18.0,31.0,27.0,42.0,21.0
2025-01-24 15:02:00,59,13.0,123.0,56.0,17.0,58.0,14.0,70.0,18.0,31.0,27.0,24.0
2025-01-24 15:03:00,53,59.0,13.0,123.0,56.0,17.0,58.0,14.0,70.0,18.0,31.0,35.0
2025-01-24 15:04:00,33,53.0,59.0,13.0,123.0,56.0,17.0,58.0,14.0,70.0,18.0,41.0
2025-01-24 15:05:00,60,33.0,53.0,59.0,13.0,123.0,56.0,17.0,58.0,14.0,70.0,24.0
2025-01-24 15:06:00,28,60.0,33.0,53.0,59.0,13.0,123.0,56.0,17.0,58.0,14.0,25.0
2025-01-24 15:07:00,83,28.0,60.0,33.0,53.0,59.0,13.0,123.0,56.0,17.0,58.0,29.0
2025-01-24 15:08:00,10,83.0,28.0,60.0,33.0,53.0,59.0,13.0,123.0,56.0,17.0,16.0
2025-01-24 15:09:00,24,10.0,83.0,28.0,60.0,33.0,53.0,59.0,13.0,123.0,56.0,24.0
2025-01-24 15:10:00,64,24.0,10.0,83.0,28.0,60.0,33.0,53.0,59.0,13.0,123.0,85.0
2025-01-24 15:11:00,16,64.0,24.0,10.0,83.0,28.0,60.0,33.0,53.0,59.0,13.0,13.0
2025-01-24 15:12:00,62,16.0,64.0,24.0,10.0,83.0,28.0,60.0,33.0,53.0,59.0,21.0
2025-01-24 15:13:00,18,62.0,16.0,64.0,24.0,10.0,83.0,28.0,60.0,33.0,53.0,20.0
2025-01-24 15:14:00,16,18.0,62.0,16.0,64.0,24.0,10.0,83.0,28.0,60.0,33.0,17.0
2025-01-24 15:15:00,86,16.0,18.0,62.0,16.0,64.0,24.0,10.0,83.0,28.0,60.0,104.0
2025-01-24 15:16:00,60,86.0,16.0,18.0,62.0,16.0,64.0,24.0,10.0,83.0,28.0,15.0
2025-01-24 15:17:00,15,60.0,86.0,16.0,18.0,62.0,16.0,64.0,24.0,10.0,83.0,12.0
2025-01-24 15:18:00,59,15.0,60.0,86.0,16.0,18.0,62.0,16.0,64.0,24.0,10.0,13.0
2025-01-24 15:19:00,18,59.0,15.0,60.0,86.0,16.0,18.0,62.0,16.0,64.0,24.0,17.0
2025-01-24 15:20:00,37,18.0,59.0,15.0,60.0,86.0,16.0,18.0,62.0,16.0,64.0,15.0
2025-01-24 15:21:00,26,37.0,18.0,59.0,15.0,60.0,86.0,16.0,18.0,62.0,16.0,15.0
2025-01-24 15:22:00,46,26.0,37.0,18.0,59.0,15.0,60.0,86.0,16.0,18.0,62.0,25.0
2025-01-24 15:23:00,27,46.0,26.0,37.0,18.0,59.0,15.0,60.0,86.0,16.0,18.0,37.0
2025-01-24 15:24:00,76,27.0,46.0,26.0,37.0,18.0,59.0,15.0,60.0,86.0,16.0,30.0
2025-01-24 15:25:00,45,76.0,27.0,46.0,26.0,37.0,18.0,59.0,15.0,60.0,86.0,34.0
2025-01-24 15:26:00,37,45.0,76.0,27.0,46.0,26.0,37.0,18.0,59.0,15.0,60.0,35.0
2025-01-24 15:27:00,33,37.0,45.0,76.0,27.0,46.0,26.0,37.0,18.0,59.0,15.0,26.0
2025-01-24 15:28:00,25,33.0,37.0,45.0,76.0,27.0,46.0,26.0,37.0,18.0,59.0,21.0
2025-01-24 15:29:00,16,25.0,33.0,37.0,45.0,76.0,27.0,46.0,26.0,37.0,18.0,13.0
2025-01-24 15:30:00,142,16.0,25.0,33.0,37.0,45.0,76.0,27.0,46.0,26.0,37.0,146.0
2025-01-24 15:31:00,17,142.0,16.0,25.0,33.0,37.0,45.0,76.0,27.0,46.0,26.0,15.0
2025-01-24 15:32:00,23,17.0,142.0,16.0,25.0,33.0,37.0,45.0,76.0,27.0,46.0,19.0
2025-01-24 15:33:00,30,23.0,17.0,142.0,16.0,25.0,33.0,37.0,45.0,76.0,27.0,29.0
2025-01-24 15:34:00,67,30.0,23.0,17.0,142.0,16.0,25.0,33.0,37.0,45.0,76.0,31.0
2025-01-24 15:35:00,24,67.0,30.0,23.0,17.0,142.0,16.0,25.0,33.0,37.0,45.0,26.0
2025-01-24 15:36:00,64,24.0,67.0,30.0,23.0,17.0,142.0,16.0,25.0,33.0,37.0,33.0
2025-01-24 15:37:00,32,64.0,24.0,67.0,30.0,23.0,17.0,142.0,16.0,25.0,33.0,25.0
2025-01-24 15:38:00,41,32.0,64.0,24.0,67.0,30.0,23.0,17.0,142.0,16.0,25.0,18.0
2025-01-24 15:39:00,29,41.0,32.0,64.0,24.0,67.0,30.0,23.0,17.0,142.0,16.0,21.0
2025-01-24 15:40:00,77,29.0,41.0,32.0,64.0,24.0,67.0,30.0,23.0,17.0,142.0,37.0
2025-01-24 15:41:00,48,77.0,29.0,41.0,32.0,64.0,24.0,67.0,30.0,23.0,17.0,18.0
2025-01-24 15:42:00,67,48.0,77.0,29.0,41.0,32.0,64.0,24.0,67.0,30.0,23.0,28.0
2025-01-24 15:43:00,27,67.0,48.0,77.0,29.0,41.0,32.0,64.0,24.0,67.0,30.0,33.0
2025-01-24 15:44:00,59,27.0,67.0,48.0,77.0,29.0,41.0,32.0,64.0,24.0,67.0,18.0
2025-01-24 15:45:00,142,59.0,27.0,67.0,48.0,77.0,29.0,41.0,32.0,64.0,24.0,158.0
2025-01-24 15:46:00,26,142.0,59.0,27.0,67.0,48.0,77.0,29.0,41.0,32.0,64.0,14.0
2025-01-24 15:47:00,60,26.0,142.0,59.0,27.0,67.0,48.0,77.0,29.0,41.0,32.0,25.0
2025-01-24 15:48:00,42,60.0,26.0,142.0,59.0,27.0,67.0,48.0,77.0,29.0,41.0,18.0
2025-01-24 15:49:00,31,42.0,60.0,26.0,142.0,59.0,27.0,67.0,48.0,77.0,29.0,22.0
2025-01-24 15:50:00,20,31.0,42.0,60.0,26.0,142.0,59.0,27.0,67.0,48.0,77.0,20.0
2025-01-24 15:51:00,34,20.0,31.0,42.0,60.0,26.0,142.0,59.0,27.0,67.0,48.0,17.0
2025-01-24 15:52:00,48,34.0,20.0,31.0,42.0,60.0,26.0,142.0,59.0,27.0,67.0,20.0
2025-01-24 15:53:00,28,48.0,34.0,20.0,31.0,42.0,60.0,26.0,142.0,59.0,27.0,16.0
2025-01-24 15:54:00,35,28.0,48.0,34.0,20.0,31.0,42.0,60.0,26.0,142.0,59.0,22.0
2025-01-24 15:55:00,51,35.0,28.0,48.0,34.0,20.0,31.0,42.0,60.0,26.0,142.0,23.0
2025-01-24 15:56:00,23,51.0,35.0,28.0,48.0,34.0,20.0,31.0,42.0,60.0,26.0,11.0
2025-01-24 15:57:00,37,23.0,51.0,35.0,28.0,48.0,34.0,20.0,31.0,42.0,60.0,21.0
2025-01-24 15:58:00,29,37.0,23.0,51.0,35.0,28.0,48.0,34.0,20.0,31.0,42.0,15.0
2025-01-24 15:59:00,24,29.0,37.0,23.0,51.0,35.0,28.0,48.0,34.0,20.0,31.0,15.0
2025-01-24 16:00:00,139,24.0,29.0,37.0,23.0,51.0,35.0,28.0,48.0,34.0,20.0,165.0
2025-01-24 16:01:00,29,139.0,24.0,29.0,37.0,23.0,51.0,35.0,28.0,48.0,34.0,24.0
2025-01-24 16:02:00,20,29.0,139.0,24.0,29.0,37.0,23.0,51.0,35.0,28.0,48.0,19.0
2025-01-24 16:03:00,42,20.0,29.0,139.0,24.0,29.0,37.0,23.0,51.0,35.0,28.0,51.0
2025-01-24 16:04:00,47,42.0,20.0,29.0,139.0,24.0,29.0,37.0,23.0,51.0,35.0,28.0
2025-01-24 16:05:00,65,47.0,42.0,20.0,29.0,139.0,24.0,29.0,37.0,23.0,51.0,26.0
2025-01-24 16:06:00,36,65.0,47.0,42.0,20.0,29.0,139.0,24.0,29.0,37.0,23.0,29.0
2025-01-24 16:07:00,58,36.0,65.0,47.0,42.0,20.0,29.0,139.0,24.0,29.0,37.0,30.0
2025-01-24 16:08:00,60,58.0,36.0,65.0,47.0,42.0,20.0,29.0,139.0,24.0,29.0,13.0
2025-01-24 16:09:00,50,60.0,58.0,36.0,65.0,47.0,42.0,20.0,29.0,139.0,24.0,29.0
2025-01-24 16:10:00,27,50.0,60.0,58.0,36.0,65.0,47.0,42.0,20.0,29.0,139.0,21.0
2025-01-24 16:11:00,32,27.0,50.0,60.0,58.0,36.0,65.0,47.0,42.0,20.0,29.0,14.0
2025-01-24 16:12:00,62,32.0,27.0,50.0,60.0,58.0,36.0,65.0,47.0,42.0,20.0,21.0
2025-01-24 16:13:00,24,62.0,32.0,27.0,50.0,60.0,58.0,36.0,65.0,47.0,42.0,28.0
2025-01-24 16:14:00,47,24.0,62.0,32.0,27.0,50.0,60.0,58.0,36.0,65.0,47.0,19.0
2025-01-24 16:15:00,116,47.0,24.0,62.0,32.0,27.0,50.0,60.0,58.0,36.0,65.0,121.0
2025-01-24 16:16:00,33,116.0,47.0,24.0,62.0,32.0,27.0,50.0,60.0,58.0,36.0,13.0
2025-01-24 16:17:00,20,33.0,116.0,47.0,24.0,62.0,32.0,27.0,50.0,60.0,58.0,16.0
2025-01-24 16:18:00,58,20.0,33.0,116.0,47.0,24.0,62.0,32.0,27.0,50.0,60.0,21.0
2025-01-24 16:19:00,15,58.0,20.0,33.0,116.0,47.0,24.0,62.0,32.0,27.0,50.0,18.0
2025-01-24 16:20:00,61,15.0,58.0,20.0,33.0,116.0,47.0,24.0,62.0,32.0,27.0,21.0
2025-01-24 16:21:00,20,61.0,15.0,58.0,20.0,33.0,116.0,47.0,24.0,62.0,32.0,14.0
2025-01-24 16:22:00,73,20.0,61.0,15.0,58.0,20.0,33.0,116.0,47.0,24.0,62.0,24.0
2025-01-24 16:23:00,26,73.0,20.0,61.0,15.0,58.0,20.0,33.0,116.0,47.0,24.0,20.0
2025-01-24 16:24:00,68,26.0,73.0,20.0,61.0,15.0,58.0,20.0,33.0,116.0,47.0,18.0
2025-01-24 16:25:00,52,68.0,26.0,73.0,20.0,61.0,15.0,58.0,20.0,33.0,116.0,25.0
2025-01-24 16:26:00,38,52.0,68.0,26.0,73.0,20.0,61.0,15.0,58.0,20.0,33.0,27.0
2025-01-24 16:27:00,38,38.0,52.0,68.0,26.0,73.0,20.0,61.0,15.0,58.0,20.0,153.0
2025-01-24 16:28:00,55,38.0,38.0,52.0,68.0,26.0,73.0,20.0,61.0,15.0,58.0,15.0
2025-01-24 16:29:00,41,55.0,38.0,38.0,52.0,68.0,26.0,73.0,20.0,61.0,15.0,16.0
2025-01-24 16:30:00,130,41.0,55.0,38.0,38.0,52.0,68.0,26.0,73.0,20.0,61.0,118.0
2025-01-24 16:31:00,26,130.0,41.0,55.0,38.0,38.0,52.0,68.0,26.0,73.0,20.0,16.0
2025-01-24 16:32:00,35,26.0,130.0,41.0,55.0,38.0,38.0,52.0,68.0,26.0,73.0,14.0
2025-01-24 16:33:00,55,35.0,26.0,130.0,41.0,55.0,38.0,38.0,52.0,68.0,26.0,30.0
