timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-25 02:08:00,18,18.0,19.0,30.0,35.0,36.0,35.0,22.0,25.0,13.0,15.0,24.0
2025-01-25 02:09:00,15,18.0,18.0,19.0,30.0,35.0,36.0,35.0,22.0,25.0,13.0,14.0
2025-01-25 02:10:00,16,15.0,18.0,18.0,19.0,30.0,35.0,36.0,35.0,22.0,25.0,14.0
2025-01-25 02:11:00,24,16.0,15.0,18.0,18.0,19.0,30.0,35.0,36.0,35.0,22.0,17.0
2025-01-25 02:12:00,32,24.0,16.0,15.0,18.0,18.0,19.0,30.0,35.0,36.0,35.0,26.0
2025-01-25 02:13:00,29,32.0,24.0,16.0,15.0,18.0,18.0,19.0,30.0,35.0,36.0,25.0
2025-01-25 02:14:00,21,29.0,32.0,24.0,16.0,15.0,18.0,18.0,19.0,30.0,35.0,24.0
2025-01-25 02:15:00,24,21.0,29.0,32.0,24.0,16.0,15.0,18.0,18.0,19.0,30.0,25.0
2025-01-25 02:16:00,17,24.0,21.0,29.0,32.0,24.0,16.0,15.0,18.0,18.0,19.0,16.0
2025-01-25 02:17:00,14,17.0,24.0,21.0,29.0,32.0,24.0,16.0,15.0,18.0,18.0,17.0
2025-01-25 02:18:00,14,14.0,17.0,24.0,21.0,29.0,32.0,24.0,16.0,15.0,18.0,20.0
2025-01-25 02:19:00,12,14.0,14.0,17.0,24.0,21.0,29.0,32.0,24.0,16.0,15.0,12.0
2025-01-25 02:20:00,15,12.0,14.0,14.0,17.0,24.0,21.0,29.0,32.0,24.0,16.0,14.0
2025-01-25 02:21:00,23,15.0,12.0,14.0,14.0,17.0,24.0,21.0,29.0,32.0,24.0,28.0
2025-01-25 02:22:00,19,23.0,15.0,12.0,14.0,14.0,17.0,24.0,21.0,29.0,32.0,21.0
2025-01-25 02:23:00,19,19.0,23.0,15.0,12.0,14.0,14.0,17.0,24.0,21.0,29.0,25.0
2025-01-25 02:24:00,25,19.0,19.0,23.0,15.0,12.0,14.0,14.0,17.0,24.0,21.0,29.0
2025-01-25 02:25:00,19,25.0,19.0,19.0,23.0,15.0,12.0,14.0,14.0,17.0,24.0,14.0
2025-01-25 02:26:00,26,19.0,25.0,19.0,19.0,23.0,15.0,12.0,14.0,14.0,17.0,20.0
2025-01-25 02:27:00,18,26.0,19.0,25.0,19.0,19.0,23.0,15.0,12.0,14.0,14.0,19.0
2025-01-25 02:28:00,24,18.0,26.0,19.0,25.0,19.0,19.0,23.0,15.0,12.0,14.0,18.0
2025-01-25 02:29:00,14,24.0,18.0,26.0,19.0,25.0,19.0,19.0,23.0,15.0,12.0,15.0
2025-01-25 02:30:00,26,14.0,24.0,18.0,26.0,19.0,25.0,19.0,19.0,23.0,15.0,24.0
2025-01-25 02:31:00,43,26.0,14.0,24.0,18.0,26.0,19.0,25.0,19.0,19.0,23.0,36.0
2025-01-25 02:32:00,25,43.0,26.0,14.0,24.0,18.0,26.0,19.0,25.0,19.0,19.0,32.0
2025-01-25 02:33:00,37,25.0,43.0,26.0,14.0,24.0,18.0,26.0,19.0,25.0,19.0,31.0
2025-01-25 02:34:00,25,37.0,25.0,43.0,26.0,14.0,24.0,18.0,26.0,19.0,25.0,30.0
2025-01-25 02:35:00,21,25.0,37.0,25.0,43.0,26.0,14.0,24.0,18.0,26.0,19.0,17.0
2025-01-25 02:36:00,24,21.0,25.0,37.0,25.0,43.0,26.0,14.0,24.0,18.0,26.0,33.0
2025-01-25 02:37:00,13,24.0,21.0,25.0,37.0,25.0,43.0,26.0,14.0,24.0,18.0,13.0
2025-01-25 02:38:00,15,13.0,24.0,21.0,25.0,37.0,25.0,43.0,26.0,14.0,24.0,20.0
2025-01-25 02:39:00,15,15.0,13.0,24.0,21.0,25.0,37.0,25.0,43.0,26.0,14.0,15.0
2025-01-25 02:40:00,18,15.0,15.0,13.0,24.0,21.0,25.0,37.0,25.0,43.0,26.0,8.0
2025-01-25 02:41:00,27,18.0,15.0,15.0,13.0,24.0,21.0,25.0,37.0,25.0,43.0,21.0
2025-01-25 02:42:00,21,27.0,18.0,15.0,15.0,13.0,24.0,21.0,25.0,37.0,25.0,19.0
2025-01-25 02:43:00,22,21.0,27.0,18.0,15.0,15.0,13.0,24.0,21.0,25.0,37.0,22.0
2025-01-25 02:44:00,18,22.0,21.0,27.0,18.0,15.0,15.0,13.0,24.0,21.0,25.0,23.0
2025-01-25 02:45:00,21,18.0,22.0,21.0,27.0,18.0,15.0,15.0,13.0,24.0,21.0,25.0
2025-01-25 02:46:00,12,21.0,18.0,22.0,21.0,27.0,18.0,15.0,15.0,13.0,24.0,21.0
2025-01-25 02:47:00,12,12.0,21.0,18.0,22.0,21.0,27.0,18.0,15.0,15.0,13.0,21.0
2025-01-25 02:48:00,19,12.0,12.0,21.0,18.0,22.0,21.0,27.0,18.0,15.0,15.0,18.0
2025-01-25 02:49:00,11,19.0,12.0,12.0,21.0,18.0,22.0,21.0,27.0,18.0,15.0,17.0
2025-01-25 02:50:00,22,11.0,19.0,12.0,12.0,21.0,18.0,22.0,21.0,27.0,18.0,17.0
2025-01-25 02:51:00,29,22.0,11.0,19.0,12.0,12.0,21.0,18.0,22.0,21.0,27.0,16.0
2025-01-25 02:52:00,11,29.0,22.0,11.0,19.0,12.0,12.0,21.0,18.0,22.0,21.0,26.0
2025-01-25 02:53:00,18,11.0,29.0,22.0,11.0,19.0,12.0,12.0,21.0,18.0,22.0,24.0
2025-01-25 02:54:00,25,18.0,11.0,29.0,22.0,11.0,19.0,12.0,12.0,21.0,18.0,24.0
2025-01-25 02:55:00,12,25.0,18.0,11.0,29.0,22.0,11.0,19.0,12.0,12.0,21.0,26.0
2025-01-25 02:56:00,22,12.0,25.0,18.0,11.0,29.0,22.0,11.0,19.0,12.0,12.0,16.0
2025-01-25 02:57:00,19,22.0,12.0,25.0,18.0,11.0,29.0,22.0,11.0,19.0,12.0,13.0
2025-01-25 02:58:00,12,19.0,22.0,12.0,25.0,18.0,11.0,29.0,22.0,11.0,19.0,13.0
2025-01-25 02:59:00,13,12.0,19.0,22.0,12.0,25.0,18.0,11.0,29.0,22.0,11.0,14.0
2025-01-25 03:00:00,29,13.0,12.0,19.0,22.0,12.0,25.0,18.0,11.0,29.0,22.0,20.0
2025-01-25 03:01:00,21,29.0,13.0,12.0,19.0,22.0,12.0,25.0,18.0,11.0,29.0,40.0
2025-01-25 03:02:00,38,21.0,29.0,13.0,12.0,19.0,22.0,12.0,25.0,18.0,11.0,28.0
2025-01-25 03:03:00,32,38.0,21.0,29.0,13.0,12.0,19.0,22.0,12.0,25.0,18.0,34.0
2025-01-25 03:04:00,26,32.0,38.0,21.0,29.0,13.0,12.0,19.0,22.0,12.0,25.0,34.0
2025-01-25 03:05:00,18,26.0,32.0,38.0,21.0,29.0,13.0,12.0,19.0,22.0,12.0,15.0
2025-01-25 03:06:00,25,18.0,26.0,32.0,38.0,21.0,29.0,13.0,12.0,19.0,22.0,31.0
2025-01-25 03:07:00,14,25.0,18.0,26.0,32.0,38.0,21.0,29.0,13.0,12.0,19.0,12.0
2025-01-25 03:08:00,11,14.0,25.0,18.0,26.0,32.0,38.0,21.0,29.0,13.0,12.0,12.0
2025-01-25 03:09:00,15,11.0,14.0,25.0,18.0,26.0,32.0,38.0,21.0,29.0,13.0,13.0
2025-01-25 03:10:00,13,15.0,11.0,14.0,25.0,18.0,26.0,32.0,38.0,21.0,29.0,16.0
2025-01-25 03:11:00,27,13.0,15.0,11.0,14.0,25.0,18.0,26.0,32.0,38.0,21.0,19.0
2025-01-25 03:12:00,22,27.0,13.0,15.0,11.0,14.0,25.0,18.0,26.0,32.0,38.0,31.0
2025-01-25 03:13:00,19,22.0,27.0,13.0,15.0,11.0,14.0,25.0,18.0,26.0,32.0,21.0
2025-01-25 03:14:00,29,19.0,22.0,27.0,13.0,15.0,11.0,14.0,25.0,18.0,26.0,16.0
2025-01-25 03:15:00,19,29.0,19.0,22.0,27.0,13.0,15.0,11.0,14.0,25.0,18.0,19.0
2025-01-25 03:16:00,19,19.0,29.0,19.0,22.0,27.0,13.0,15.0,11.0,14.0,25.0,22.0
2025-01-25 03:17:00,16,19.0,19.0,29.0,19.0,22.0,27.0,13.0,15.0,11.0,14.0,12.0
2025-01-25 03:18:00,18,16.0,19.0,19.0,29.0,19.0,22.0,27.0,13.0,15.0,11.0,14.0
2025-01-25 03:19:00,11,18.0,16.0,19.0,19.0,29.0,19.0,22.0,27.0,13.0,15.0,18.0
2025-01-25 03:20:00,15,11.0,18.0,16.0,19.0,19.0,29.0,19.0,22.0,27.0,13.0,18.0
2025-01-25 03:21:00,31,15.0,11.0,18.0,16.0,19.0,19.0,29.0,19.0,22.0,27.0,23.0
2025-01-25 03:22:00,19,31.0,15.0,11.0,18.0,16.0,19.0,19.0,29.0,19.0,22.0,25.0
2025-01-25 03:23:00,24,19.0,31.0,15.0,11.0,18.0,16.0,19.0,19.0,29.0,19.0,17.0
2025-01-25 03:24:00,21,24.0,19.0,31.0,15.0,11.0,18.0,16.0,19.0,19.0,29.0,22.0
2025-01-25 03:25:00,10,21.0,24.0,19.0,31.0,15.0,11.0,18.0,16.0,19.0,19.0,22.0
2025-01-25 03:26:00,17,10.0,21.0,24.0,19.0,31.0,15.0,11.0,18.0,16.0,19.0,18.0
2025-01-25 03:27:00,18,17.0,10.0,21.0,24.0,19.0,31.0,15.0,11.0,18.0,16.0,17.0
2025-01-25 03:28:00,12,18.0,17.0,10.0,21.0,24.0,19.0,31.0,15.0,11.0,18.0,8.0
2025-01-25 03:29:00,10,12.0,18.0,17.0,10.0,21.0,24.0,19.0,31.0,15.0,11.0,11.0
2025-01-25 03:30:00,21,10.0,12.0,18.0,17.0,10.0,21.0,24.0,19.0,31.0,15.0,17.0
2025-01-25 03:31:00,13,21.0,10.0,12.0,18.0,17.0,10.0,21.0,24.0,19.0,31.0,18.0
2025-01-25 03:32:00,39,13.0,21.0,10.0,12.0,18.0,17.0,10.0,21.0,24.0,19.0,37.0
2025-01-25 03:33:00,33,39.0,13.0,21.0,10.0,12.0,18.0,17.0,10.0,21.0,24.0,27.0
2025-01-25 03:34:00,28,33.0,39.0,13.0,21.0,10.0,12.0,18.0,17.0,10.0,21.0,33.0
2025-01-25 03:35:00,24,28.0,33.0,39.0,13.0,21.0,10.0,12.0,18.0,17.0,10.0,25.0
2025-01-25 03:36:00,24,24.0,28.0,33.0,39.0,13.0,21.0,10.0,12.0,18.0,17.0,21.0
2025-01-25 03:37:00,15,24.0,24.0,28.0,33.0,39.0,13.0,21.0,10.0,12.0,18.0,23.0
2025-01-25 03:38:00,15,15.0,24.0,24.0,28.0,33.0,39.0,13.0,21.0,10.0,12.0,22.0
2025-01-25 03:39:00,19,15.0,15.0,24.0,24.0,28.0,33.0,39.0,13.0,21.0,10.0,19.0
2025-01-25 03:40:00,17,19.0,15.0,15.0,24.0,24.0,28.0,33.0,39.0,13.0,21.0,9.0
2025-01-25 03:41:00,20,17.0,19.0,15.0,15.0,24.0,24.0,28.0,33.0,39.0,13.0,26.0
2025-01-25 03:42:00,28,20.0,17.0,19.0,15.0,15.0,24.0,24.0,28.0,33.0,39.0,26.0
2025-01-25 03:43:00,21,28.0,20.0,17.0,19.0,15.0,15.0,24.0,24.0,28.0,33.0,21.0
2025-01-25 03:44:00,23,21.0,28.0,20.0,17.0,19.0,15.0,15.0,24.0,24.0,28.0,23.0
2025-01-25 03:45:00,16,23.0,21.0,28.0,20.0,17.0,19.0,15.0,15.0,24.0,24.0,19.0
2025-01-25 03:46:00,14,16.0,23.0,21.0,28.0,20.0,17.0,19.0,15.0,15.0,24.0,18.0
2025-01-25 03:47:00,10,14.0,16.0,23.0,21.0,28.0,20.0,17.0,19.0,15.0,15.0,14.0
2025-01-25 03:48:00,19,10.0,14.0,16.0,23.0,21.0,28.0,20.0,17.0,19.0,15.0,14.0
2025-01-25 03:49:00,16,19.0,10.0,14.0,16.0,23.0,21.0,28.0,20.0,17.0,19.0,13.0
2025-01-25 03:50:00,15,16.0,19.0,10.0,14.0,16.0,23.0,21.0,28.0,20.0,17.0,16.0
2025-01-25 03:51:00,27,15.0,16.0,19.0,10.0,14.0,16.0,23.0,21.0,28.0,20.0,31.0
2025-01-25 03:52:00,26,27.0,15.0,16.0,19.0,10.0,14.0,16.0,23.0,21.0,28.0,26.0
2025-01-25 03:53:00,24,26.0,27.0,15.0,16.0,19.0,10.0,14.0,16.0,23.0,21.0,24.0
2025-01-25 03:54:00,23,24.0,26.0,27.0,15.0,16.0,19.0,10.0,14.0,16.0,23.0,21.0
2025-01-25 03:55:00,16,23.0,24.0,26.0,27.0,15.0,16.0,19.0,10.0,14.0,16.0,17.0
2025-01-25 03:56:00,17,16.0,23.0,24.0,26.0,27.0,15.0,16.0,19.0,10.0,14.0,23.0
2025-01-25 03:57:00,17,17.0,16.0,23.0,24.0,26.0,27.0,15.0,16.0,19.0,10.0,12.0
2025-01-25 03:58:00,11,17.0,17.0,16.0,23.0,24.0,26.0,27.0,15.0,16.0,19.0,11.0
2025-01-25 03:59:00,13,11.0,17.0,17.0,16.0,23.0,24.0,26.0,27.0,15.0,16.0,15.0
2025-01-25 04:00:00,25,13.0,11.0,17.0,17.0,16.0,23.0,24.0,26.0,27.0,15.0,20.0
2025-01-25 04:01:00,33,25.0,13.0,11.0,17.0,17.0,16.0,23.0,24.0,26.0,27.0,32.0
2025-01-25 04:02:00,25,33.0,25.0,13.0,11.0,17.0,17.0,16.0,23.0,24.0,26.0,26.0
2025-01-25 04:03:00,34,25.0,33.0,25.0,13.0,11.0,17.0,17.0,16.0,23.0,24.0,26.0
2025-01-25 04:04:00,27,34.0,25.0,33.0,25.0,13.0,11.0,17.0,17.0,16.0,23.0,29.0
2025-01-25 04:05:00,13,27.0,34.0,25.0,33.0,25.0,13.0,11.0,17.0,17.0,16.0,17.0
2025-01-25 04:06:00,24,13.0,27.0,34.0,25.0,33.0,25.0,13.0,11.0,17.0,17.0,26.0
2025-01-25 04:07:00,11,24.0,13.0,27.0,34.0,25.0,33.0,25.0,13.0,11.0,17.0,17.0
2025-01-25 04:08:00,9,11.0,24.0,13.0,27.0,34.0,25.0,33.0,25.0,13.0,11.0,14.0
2025-01-25 04:09:00,15,9.0,11.0,24.0,13.0,27.0,34.0,25.0,33.0,25.0,13.0,14.0
2025-01-25 04:10:00,10,15.0,9.0,11.0,24.0,13.0,27.0,34.0,25.0,33.0,25.0,10.0
2025-01-25 04:11:00,20,10.0,15.0,9.0,11.0,24.0,13.0,27.0,34.0,25.0,33.0,26.0
2025-01-25 04:12:00,22,20.0,10.0,15.0,9.0,11.0,24.0,13.0,27.0,34.0,25.0,24.0
2025-01-25 04:13:00,12,22.0,20.0,10.0,15.0,9.0,11.0,24.0,13.0,27.0,34.0,18.0
2025-01-25 04:14:00,20,12.0,22.0,20.0,10.0,15.0,9.0,11.0,24.0,13.0,27.0,21.0
2025-01-25 04:15:00,23,20.0,12.0,22.0,20.0,10.0,15.0,9.0,11.0,24.0,13.0,22.0
2025-01-25 04:16:00,11,23.0,20.0,12.0,22.0,20.0,10.0,15.0,9.0,11.0,24.0,12.0
2025-01-25 04:17:00,17,11.0,23.0,20.0,12.0,22.0,20.0,10.0,15.0,9.0,11.0,14.0
2025-01-25 04:18:00,14,17.0,11.0,23.0,20.0,12.0,22.0,20.0,10.0,15.0,9.0,16.0
2025-01-25 04:19:00,12,14.0,17.0,11.0,23.0,20.0,12.0,22.0,20.0,10.0,15.0,8.0
2025-01-25 04:20:00,11,12.0,14.0,17.0,11.0,23.0,20.0,12.0,22.0,20.0,10.0,12.0
2025-01-25 04:21:00,30,11.0,12.0,14.0,17.0,11.0,23.0,20.0,12.0,22.0,20.0,30.0
2025-01-25 04:22:00,20,30.0,11.0,12.0,14.0,17.0,11.0,23.0,20.0,12.0,22.0,20.0
2025-01-25 04:23:00,23,20.0,30.0,11.0,12.0,14.0,17.0,11.0,23.0,20.0,12.0,23.0
2025-01-25 04:24:00,20,23.0,20.0,30.0,11.0,12.0,14.0,17.0,11.0,23.0,20.0,19.0
2025-01-25 04:25:00,14,20.0,23.0,20.0,30.0,11.0,12.0,14.0,17.0,11.0,23.0,14.0
2025-01-25 04:26:00,12,14.0,20.0,23.0,20.0,30.0,11.0,12.0,14.0,17.0,11.0,11.0
2025-01-25 04:27:00,14,12.0,14.0,20.0,23.0,20.0,30.0,11.0,12.0,14.0,17.0,19.0
2025-01-25 04:28:00,10,14.0,12.0,14.0,20.0,23.0,20.0,30.0,11.0,12.0,14.0,9.0
2025-01-25 04:29:00,10,10.0,14.0,12.0,14.0,20.0,23.0,20.0,30.0,11.0,12.0,15.0
2025-01-25 04:30:00,17,10.0,10.0,14.0,12.0,14.0,20.0,23.0,20.0,30.0,11.0,19.0
2025-01-25 04:31:00,7,17.0,10.0,10.0,14.0,12.0,14.0,20.0,23.0,20.0,30.0,33.0
2025-01-25 04:32:00,37,7.0,17.0,10.0,10.0,14.0,12.0,14.0,20.0,23.0,20.0,30.0
2025-01-25 04:33:00,28,37.0,7.0,17.0,10.0,10.0,14.0,12.0,14.0,20.0,23.0,25.0
2025-01-25 04:34:00,23,28.0,37.0,7.0,17.0,10.0,10.0,14.0,12.0,14.0,20.0,24.0
2025-01-25 04:35:00,26,23.0,28.0,37.0,7.0,17.0,10.0,10.0,14.0,12.0,14.0,22.0
2025-01-25 04:36:00,26,26.0,23.0,28.0,37.0,7.0,17.0,10.0,10.0,14.0,12.0,23.0
2025-01-25 04:37:00,17,26.0,26.0,23.0,28.0,37.0,7.0,17.0,10.0,10.0,14.0,16.0
2025-01-25 04:38:00,13,17.0,26.0,26.0,23.0,28.0,37.0,7.0,17.0,10.0,10.0,12.0
2025-01-25 04:39:00,17,13.0,17.0,26.0,26.0,23.0,28.0,37.0,7.0,17.0,10.0,17.0
2025-01-25 04:40:00,5,17.0,13.0,17.0,26.0,26.0,23.0,28.0,37.0,7.0,17.0,5.0
2025-01-25 04:41:00,26,5.0,17.0,13.0,17.0,26.0,26.0,23.0,28.0,37.0,7.0,19.0
2025-01-25 04:42:00,30,26.0,5.0,17.0,13.0,17.0,26.0,26.0,23.0,28.0,37.0,29.0
2025-01-25 04:43:00,16,30.0,26.0,5.0,17.0,13.0,17.0,26.0,26.0,23.0,28.0,16.0
2025-01-25 04:44:00,17,16.0,30.0,26.0,5.0,17.0,13.0,17.0,26.0,26.0,23.0,21.0
2025-01-25 04:45:00,25,17.0,16.0,30.0,26.0,5.0,17.0,13.0,17.0,26.0,26.0,20.0
2025-01-25 04:46:00,13,25.0,17.0,16.0,30.0,26.0,5.0,17.0,13.0,17.0,26.0,12.0
2025-01-25 04:47:00,10,13.0,25.0,17.0,16.0,30.0,26.0,5.0,17.0,13.0,17.0,17.0
2025-01-25 04:48:00,12,10.0,13.0,25.0,17.0,16.0,30.0,26.0,5.0,17.0,13.0,12.0
2025-01-25 04:49:00,10,12.0,10.0,13.0,25.0,17.0,16.0,30.0,26.0,5.0,17.0,11.0
2025-01-25 04:50:00,13,10.0,12.0,10.0,13.0,25.0,17.0,16.0,30.0,26.0,5.0,11.0
2025-01-25 04:51:00,24,13.0,10.0,12.0,10.0,13.0,25.0,17.0,16.0,30.0,26.0,34.0
2025-01-25 04:52:00,18,24.0,13.0,10.0,12.0,10.0,13.0,25.0,17.0,16.0,30.0,17.0
2025-01-25 04:53:00,19,18.0,24.0,13.0,10.0,12.0,10.0,13.0,25.0,17.0,16.0,18.0
2025-01-25 04:54:00,24,19.0,18.0,24.0,13.0,10.0,12.0,10.0,13.0,25.0,17.0,23.0
2025-01-25 04:55:00,12,24.0,19.0,18.0,24.0,13.0,10.0,12.0,10.0,13.0,25.0,10.0
2025-01-25 04:56:00,15,12.0,24.0,19.0,18.0,24.0,13.0,10.0,12.0,10.0,13.0,13.0
2025-01-25 04:57:00,18,15.0,12.0,24.0,19.0,18.0,24.0,13.0,10.0,12.0,10.0,14.0
2025-01-25 04:58:00,10,18.0,15.0,12.0,24.0,19.0,18.0,24.0,13.0,10.0,12.0,16.0
2025-01-25 04:59:00,11,10.0,18.0,15.0,12.0,24.0,19.0,18.0,24.0,13.0,10.0,9.0
2025-01-25 05:00:00,23,11.0,10.0,18.0,15.0,12.0,24.0,19.0,18.0,24.0,13.0,16.0
2025-01-25 05:01:00,15,23.0,11.0,10.0,18.0,15.0,12.0,24.0,19.0,18.0,24.0,18.0
2025-01-25 05:02:00,37,15.0,23.0,11.0,10.0,18.0,15.0,12.0,24.0,19.0,18.0,38.0
2025-01-25 05:03:00,28,37.0,15.0,23.0,11.0,10.0,18.0,15.0,12.0,24.0,19.0,26.0
2025-01-25 05:04:00,28,28.0,37.0,15.0,23.0,11.0,10.0,18.0,15.0,12.0,24.0,26.0
2025-01-25 05:05:00,25,28.0,28.0,37.0,15.0,23.0,11.0,10.0,18.0,15.0,12.0,25.0
2025-01-25 05:06:00,25,25.0,28.0,28.0,37.0,15.0,23.0,11.0,10.0,18.0,15.0,22.0
2025-01-25 05:07:00,23,25.0,25.0,28.0,28.0,37.0,15.0,23.0,11.0,10.0,18.0,17.0
2025-01-25 05:08:00,12,23.0,25.0,25.0,28.0,28.0,37.0,15.0,23.0,11.0,10.0,12.0
2025-01-25 05:09:00,13,12.0,23.0,25.0,25.0,28.0,28.0,37.0,15.0,23.0,11.0,17.0
2025-01-25 05:10:00,13,13.0,12.0,23.0,25.0,25.0,28.0,28.0,37.0,15.0,23.0,8.0
2025-01-25 05:11:00,25,13.0,13.0,12.0,23.0,25.0,25.0,28.0,28.0,37.0,15.0,29.0
2025-01-25 05:12:00,23,25.0,13.0,13.0,12.0,23.0,25.0,25.0,28.0,28.0,37.0,24.0
2025-01-25 05:13:00,15,23.0,25.0,13.0,13.0,12.0,23.0,25.0,25.0,28.0,28.0,16.0
2025-01-25 05:14:00,20,15.0,23.0,25.0,13.0,13.0,12.0,23.0,25.0,25.0,28.0,22.0
2025-01-25 05:15:00,26,20.0,15.0,23.0,25.0,13.0,13.0,12.0,23.0,25.0,25.0,18.0
2025-01-25 05:16:00,9,26.0,20.0,15.0,23.0,25.0,13.0,13.0,12.0,23.0,25.0,13.0
2025-01-25 05:17:00,21,9.0,26.0,20.0,15.0,23.0,25.0,13.0,13.0,12.0,23.0,14.0
2025-01-25 05:18:00,14,21.0,9.0,26.0,20.0,15.0,23.0,25.0,13.0,13.0,12.0,16.0
2025-01-25 05:19:00,5,14.0,21.0,9.0,26.0,20.0,15.0,23.0,25.0,13.0,13.0,13.0
2025-01-25 05:20:00,14,5.0,14.0,21.0,9.0,26.0,20.0,15.0,23.0,25.0,13.0,12.0
2025-01-25 05:21:00,25,14.0,5.0,14.0,21.0,9.0,26.0,20.0,15.0,23.0,25.0,28.0
2025-01-25 05:22:00,19,25.0,14.0,5.0,14.0,21.0,9.0,26.0,20.0,15.0,23.0,21.0
2025-01-25 05:23:00,29,19.0,25.0,14.0,5.0,14.0,21.0,9.0,26.0,20.0,15.0,20.0
2025-01-25 05:24:00,20,29.0,19.0,25.0,14.0,5.0,14.0,21.0,9.0,26.0,20.0,24.0
2025-01-25 05:25:00,12,20.0,29.0,19.0,25.0,14.0,5.0,14.0,21.0,9.0,26.0,23.0
2025-01-25 05:26:00,13,12.0,20.0,29.0,19.0,25.0,14.0,5.0,14.0,21.0,9.0,18.0
2025-01-25 05:27:00,16,13.0,12.0,20.0,29.0,19.0,25.0,14.0,5.0,14.0,21.0,17.0
2025-01-25 05:28:00,7,16.0,13.0,12.0,20.0,29.0,19.0,25.0,14.0,5.0,14.0,7.0
2025-01-25 05:29:00,17,7.0,16.0,13.0,12.0,20.0,29.0,19.0,25.0,14.0,5.0,15.0
2025-01-25 05:30:00,19,17.0,7.0,16.0,13.0,12.0,20.0,29.0,19.0,25.0,14.0,18.0
2025-01-25 05:31:00,16,19.0,17.0,7.0,16.0,13.0,12.0,20.0,29.0,19.0,25.0,35.0
2025-01-25 05:32:00,40,16.0,19.0,17.0,7.0,16.0,13.0,12.0,20.0,29.0,19.0,25.0
2025-01-25 05:33:00,24,40.0,16.0,19.0,17.0,7.0,16.0,13.0,12.0,20.0,29.0,33.0
2025-01-25 05:34:00,32,24.0,40.0,16.0,19.0,17.0,7.0,16.0,13.0,12.0,20.0,26.0
2025-01-25 05:35:00,33,32.0,24.0,40.0,16.0,19.0,17.0,7.0,16.0,13.0,12.0,18.0
2025-01-25 05:36:00,19,33.0,32.0,24.0,40.0,16.0,19.0,17.0,7.0,16.0,13.0,26.0
2025-01-25 05:37:00,21,19.0,33.0,32.0,24.0,40.0,16.0,19.0,17.0,7.0,16.0,10.0
2025-01-25 05:38:00,9,21.0,19.0,33.0,32.0,24.0,40.0,16.0,19.0,17.0,7.0,12.0
2025-01-25 05:39:00,14,9.0,21.0,19.0,33.0,32.0,24.0,40.0,16.0,19.0,17.0,18.0
2025-01-25 05:40:00,10,14.0,9.0,21.0,19.0,33.0,32.0,24.0,40.0,16.0,19.0,9.0
2025-01-25 05:41:00,32,10.0,14.0,9.0,21.0,19.0,33.0,32.0,24.0,40.0,16.0,32.0
2025-01-25 05:42:00,23,32.0,10.0,14.0,9.0,21.0,19.0,33.0,32.0,24.0,40.0,20.0
2025-01-25 05:43:00,25,23.0,32.0,10.0,14.0,9.0,21.0,19.0,33.0,32.0,24.0,19.0
2025-01-25 05:44:00,23,25.0,23.0,32.0,10.0,14.0,9.0,21.0,19.0,33.0,32.0,24.0
2025-01-25 05:45:00,19,23.0,25.0,23.0,32.0,10.0,14.0,9.0,21.0,19.0,33.0,17.0
2025-01-25 05:46:00,9,19.0,23.0,25.0,23.0,32.0,10.0,14.0,9.0,21.0,19.0,15.0
2025-01-25 05:47:00,11,9.0,19.0,23.0,25.0,23.0,32.0,10.0,14.0,9.0,21.0,10.0
2025-01-25 05:48:00,17,11.0,9.0,19.0,23.0,25.0,23.0,32.0,10.0,14.0,9.0,16.0
2025-01-25 05:49:00,12,17.0,11.0,9.0,19.0,23.0,25.0,23.0,32.0,10.0,14.0,9.0
2025-01-25 05:50:00,16,12.0,17.0,11.0,9.0,19.0,23.0,25.0,23.0,32.0,10.0,11.0
2025-01-25 05:51:00,25,16.0,12.0,17.0,11.0,9.0,19.0,23.0,25.0,23.0,32.0,26.0
2025-01-25 05:52:00,20,25.0,16.0,12.0,17.0,11.0,9.0,19.0,23.0,25.0,23.0,22.0
2025-01-25 05:53:00,20,20.0,25.0,16.0,12.0,17.0,11.0,9.0,19.0,23.0,25.0,23.0
2025-01-25 05:54:00,21,20.0,20.0,25.0,16.0,12.0,17.0,11.0,9.0,19.0,23.0,19.0
2025-01-25 05:55:00,19,21.0,20.0,20.0,25.0,16.0,12.0,17.0,11.0,9.0,19.0,24.0
2025-01-25 05:56:00,9,19.0,21.0,20.0,20.0,25.0,16.0,12.0,17.0,11.0,9.0,15.0
2025-01-25 05:57:00,10,9.0,19.0,21.0,20.0,20.0,25.0,16.0,12.0,17.0,11.0,18.0
2025-01-25 05:58:00,11,10.0,9.0,19.0,21.0,20.0,20.0,25.0,16.0,12.0,17.0,9.0
2025-01-25 05:59:00,22,11.0,10.0,9.0,19.0,21.0,20.0,20.0,25.0,16.0,12.0,15.0
2025-01-25 06:00:00,27,22.0,11.0,10.0,9.0,19.0,21.0,20.0,20.0,25.0,16.0,23.0
2025-01-25 06:01:00,18,27.0,22.0,11.0,10.0,9.0,19.0,21.0,20.0,20.0,25.0,37.0
2025-01-25 06:02:00,36,18.0,27.0,22.0,11.0,10.0,9.0,19.0,21.0,20.0,20.0,25.0
2025-01-25 06:03:00,24,36.0,18.0,27.0,22.0,11.0,10.0,9.0,19.0,21.0,20.0,33.0
