timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,Reactive_pred,Static (P90)_pred,Forecast-Only_pred,MLP Forecast_pred
2019-01-14 06:51:00,645687,668879,657186,655473,638826,652813,669955,654724,641231,642517,657413,668879,697949.2,653901.7,659588.9712876581
2019-01-14 06:52:00,629315,645687,668879,657186,655473,638826,652813,669955,654724,641231,642517,645687,697949.2,652729.1,645218.1596734191
2019-01-14 06:53:00,617971,629315,645687,668879,657186,655473,638826,652813,669955,654724,641231,629315,697949.2,651408.9,634813.4800677075
2019-01-14 06:54:00,637702,617971,629315,645687,668879,657186,655473,638826,652813,669955,654724,617971,697949.2,649082.9,626524.0651081583
2019-01-14 06:55:00,649616,637702,617971,629315,645687,668879,657186,655473,638826,652813,669955,637702,697949.2,647380.7,644761.6984729716
2019-01-14 06:56:00,610571,649616,637702,617971,629315,645687,668879,657186,655473,638826,652813,649616,697949.2,645346.8,646854.2158304882
2019-01-14 06:57:00,678967,610571,649616,637702,617971,629315,645687,668879,657186,655473,638826,610571,697949.2,641122.6,621331.3464345322
2019-01-14 06:58:00,625666,678967,610571,649616,637702,617971,629315,645687,668879,657186,655473,678967,697949.2,645136.7,655858.586488333
2019-01-14 06:59:00,593984,625666,678967,610571,649616,637702,617971,629315,645687,668879,657186,625666,697949.2,642156.0,637935.9449221719
2019-01-14 07:00:00,732733,593984,625666,678967,610571,649616,637702,617971,629315,645687,668879,593984,697949.2,635835.8,610641.6239962892
2019-01-14 07:01:00,687551,732733,593984,625666,678967,610571,649616,637702,617971,629315,645687,732733,697949.2,642221.2,677471.3460429546
2019-01-14 07:02:00,684670,687551,732733,593984,625666,678967,610571,649616,637702,617971,629315,687551,697949.2,646407.6,690570.5302215499
2019-01-14 07:03:00,673223,684670,687551,732733,593984,625666,678967,610571,649616,637702,617971,684670,697949.2,651943.1,649946.1924811014
2019-01-14 07:04:00,682269,673223,684670,687551,732733,593984,625666,678967,610571,649616,637702,673223,697949.2,657468.3,654662.475533811
2019-01-14 07:05:00,667838,682269,673223,684670,687551,732733,593984,625666,678967,610571,649616,682269,697949.2,661925.0,687443.1010582284
2019-01-14 07:06:00,731007,667838,682269,673223,684670,687551,732733,593984,625666,678967,610571,667838,697949.2,663747.2,643436.3799252728
2019-01-14 07:07:00,732876,731007,667838,682269,673223,684670,687551,732733,593984,625666,678967,731007,697949.2,675790.8,709726.8247648766
2019-01-14 07:08:00,723653,732876,731007,667838,682269,673223,684670,687551,732733,593984,625666,732876,697949.2,681181.7,707956.1569996487
2019-01-14 07:09:00,705345,723653,732876,731007,667838,682269,673223,684670,687551,732733,593984,723653,697949.2,690980.4,692137.3986857381
2019-01-14 07:10:00,694661,705345,723653,732876,731007,667838,682269,673223,684670,687551,732733,705345,697949.2,702116.5,699770.6030419875
2019-01-14 07:11:00,650565,694661,705345,723653,732876,731007,667838,682269,673223,684670,687551,694661,697949.2,698309.3,698941.9954418396
2019-01-14 07:12:00,626170,650565,694661,705345,723653,732876,731007,667838,682269,673223,684670,650565,697949.2,694610.7,664214.14835997
2019-01-14 07:13:00,662314,626170,650565,694661,705345,723653,732876,731007,667838,682269,673223,626170,697949.2,688760.7,646115.2679049885
2019-01-14 07:14:00,638352,662314,626170,650565,694661,705345,723653,732876,731007,667838,682269,662314,697949.2,687669.8,668194.4584554184
2019-01-14 07:15:00,671440,638352,662314,626170,650565,694661,705345,723653,732876,731007,667838,638352,697949.2,683278.1,652882.7567861908
2019-01-14 07:16:00,662209,671440,638352,662314,626170,650565,694661,705345,723653,732876,731007,671440,697949.2,683638.3,668418.2902843589
2019-01-14 07:17:00,656046,662209,671440,638352,662314,626170,650565,694661,705345,723653,732876,662209,697949.2,676758.5,659268.2773396662
2019-01-14 07:18:00,659270,656046,662209,671440,638352,662314,626170,650565,694661,705345,723653,656046,697949.2,669075.5,665439.3738195588
2019-01-14 07:19:00,650664,659270,656046,662209,671440,638352,662314,626170,650565,694661,705345,659270,697949.2,662637.2,655648.0125527949
2019-01-14 07:20:00,700867,650664,659270,656046,662209,671440,638352,662314,626170,650565,694661,650664,697949.2,657169.1,662886.9033188111
2019-01-14 07:21:00,677473,700867,650664,659270,656046,662209,671440,638352,662314,626170,650565,700867,697949.2,657789.7,677192.8079704071
2019-01-14 07:22:00,692621,677473,700867,650664,659270,656046,662209,671440,638352,662314,626170,677473,697949.2,660480.5,667335.975055188
2019-01-14 07:23:00,660290,692621,677473,700867,650664,659270,656046,662209,671440,638352,662314,692621,697949.2,667125.6,677987.007883937
2019-01-14 07:24:00,650556,660290,692621,677473,700867,650664,659270,656046,662209,671440,638352,660290,697949.2,666923.2,654159.87136986
2019-01-14 07:25:00,653108,650556,660290,692621,677473,700867,650664,659270,656046,662209,671440,650556,697949.2,668143.6,660700.1797038493
2019-01-14 07:26:00,649248,653108,650556,660290,692621,677473,700867,650664,659270,656046,662209,653108,697949.2,666310.4,650717.7044346628
2019-01-14 07:27:00,641227,649248,653108,650556,660290,692621,677473,700867,650664,659270,656046,649248,697949.2,665014.3,658858.8687756801
2019-01-14 07:28:00,646478,641227,649248,653108,650556,660290,692621,677473,700867,650664,659270,641227,697949.2,663532.4,644516.0174829244
2019-01-14 07:29:00,650106,646478,641227,649248,653108,650556,660290,692621,677473,700867,650664,646478,697949.2,662253.2,645904.6163286143
2019-01-14 07:30:00,683820,650106,646478,641227,649248,653108,650556,660290,692621,677473,700867,650106,697949.2,662197.4,655241.6744589201
2019-01-14 07:31:00,691831,683820,650106,646478,641227,649248,653108,650556,660290,692621,677473,683820,697949.2,660492.7,671678.3485127006
2019-01-14 07:32:00,681811,691831,683820,650106,646478,641227,649248,653108,650556,660290,692621,691831,697949.2,661928.5,682502.5157284182
2019-01-14 07:33:00,669725,681811,691831,683820,650106,646478,641227,649248,653108,650556,660290,681811,697949.2,660847.5,671284.9663291854
2019-01-14 07:34:00,654064,669725,681811,691831,683820,650106,646478,641227,649248,653108,650556,669725,697949.2,661791.0,659774.6768679885
2019-01-14 07:35:00,664397,654064,669725,681811,691831,683820,650106,646478,641227,649248,653108,654064,697949.2,662141.8,656850.0139560285
2019-01-14 07:36:00,657164,664397,654064,669725,681811,691831,683820,650106,646478,641227,649248,664397,697949.2,663270.7,659823.2909213416
2019-01-14 07:37:00,648269,657164,664397,654064,669725,681811,691831,683820,650106,646478,641227,657164,697949.2,664062.3,656846.3873045904
2019-01-14 07:38:00,634011,648269,657164,664397,654064,669725,681811,691831,683820,650106,646478,648269,697949.2,664766.5,650917.9158820166
2019-01-14 07:39:00,642360,634011,648269,657164,664397,654064,669725,681811,691831,683820,650106,634011,697949.2,663519.8,639140.2760384245
2019-01-14 07:40:00,674563,642360,634011,648269,657164,664397,654064,669725,681811,691831,683820,642360,697949.2,662745.2,646883.9079358884
2019-01-14 07:41:00,679018,674563,642360,634011,648269,657164,664397,654064,669725,681811,691831,674563,697949.2,661819.5,667319.0945719791
2019-01-14 07:42:00,719074,679018,674563,642360,634011,648269,657164,664397,654064,669725,681811,679018,697949.2,660538.2,673948.9541209374
2019-01-14 07:43:00,685398,719074,679018,674563,642360,634011,648269,657164,664397,654064,669725,719074,697949.2,664264.5,692060.8038394017
2019-01-14 07:44:00,657208,685398,719074,679018,674563,642360,634011,648269,657164,664397,654064,685398,697949.2,665831.8,675414.5753852559
2019-01-14 07:45:00,683871,657208,685398,719074,679018,674563,642360,634011,648269,657164,664397,657208,697949.2,666146.2,657718.4346831884
2019-01-14 07:46:00,670640,683871,657208,685398,719074,679018,674563,642360,634011,648269,657164,683871,697949.2,668093.6,669446.0220777119
2019-01-14 07:47:00,666924,670640,683871,657208,685398,719074,679018,674563,642360,634011,648269,670640,697949.2,669441.2,676123.0241901367
2019-01-14 07:48:00,666366,666924,670640,683871,657208,685398,719074,679018,674563,642360,634011,666924,697949.2,671306.7,657771.5502876961
2019-01-14 07:49:00,653233,666366,666924,670640,683871,657208,685398,719074,679018,674563,642360,666366,697949.2,674542.2,660942.4414035907
2019-01-14 07:50:00,671816,653233,666366,666924,670640,683871,657208,685398,719074,679018,674563,653233,697949.2,675629.5,664454.1630351209
2019-01-14 07:51:00,685568,671816,653233,666366,666924,670640,683871,657208,685398,719074,679018,671816,697949.2,675354.8,665124.7956558027
2019-01-14 07:52:00,680803,685568,671816,653233,666366,666924,670640,683871,657208,685398,719074,685568,697949.2,676009.8,686172.1399634092
2019-01-14 07:53:00,613708,680803,685568,671816,653233,666366,666924,670640,683871,657208,685398,680803,697949.2,672182.7,678649.8227486042
2019-01-14 07:54:00,670584,613708,680803,685568,671816,653233,666366,666924,670640,683871,657208,613708,697949.2,665013.7,628388.1679732152
2019-01-14 07:55:00,673500,670584,613708,680803,685568,671816,653233,666366,666924,670640,683871,670584,697949.2,666351.3,662169.861162644
2019-01-14 07:56:00,645388,673500,670584,613708,680803,685568,671816,653233,666366,666924,670640,673500,697949.2,665314.2,673336.7475549236
2019-01-14 07:57:00,637624,645388,673500,670584,613708,680803,685568,671816,653233,666366,666924,645388,697949.2,662789.0,653269.3673692198
2019-01-14 07:58:00,640301,637624,645388,673500,670584,613708,680803,685568,671816,653233,666366,637624,697949.2,659859.0,634154.4832187648
2019-01-14 07:59:00,666048,640301,637624,645388,673500,670584,613708,680803,685568,671816,653233,640301,697949.2,657252.5,644720.7519441532
2019-01-14 08:00:00,777449,666048,640301,637624,645388,673500,670584,613708,680803,685568,671816,666048,697949.2,658534.0,659257.1376197898
2019-01-14 08:01:00,728456,777449,666048,640301,637624,645388,673500,670584,613708,680803,685568,777449,697949.2,669097.3,730082.0458077269
2019-01-14 08:02:00,728894,728456,777449,666048,640301,637624,645388,673500,670584,613708,680803,728456,697949.2,673386.1,715089.4647742775
2019-01-14 08:03:00,706179,728894,728456,777449,666048,640301,637624,645388,673500,670584,613708,728894,697949.2,678195.2,687855.2433001779
2019-01-14 08:04:00,665804,706179,728894,728456,777449,666048,640301,637624,645388,673500,670584,706179,697949.2,687442.3,687661.4692442262
2019-01-14 08:05:00,685641,665804,706179,728894,728456,777449,666048,640301,637624,645388,673500,665804,697949.2,686964.3,684393.2371176087
2019-01-14 08:06:00,714086,685641,665804,706179,728894,728456,777449,666048,640301,637624,645388,685641,697949.2,688178.4,662871.6693534948
2019-01-14 08:07:00,745982,714086,685641,665804,706179,728894,728456,777449,666048,640301,637624,714086,697949.2,695048.2,706185.1154878514
2019-01-14 08:08:00,692925,745982,714086,685641,665804,706179,728894,728456,777449,666048,640301,745982,697949.2,705884.0,720082.4526001815
2019-01-14 08:09:00,732017,692925,745982,714086,685641,665804,706179,728894,728456,777449,666048,692925,697949.2,711146.4,686051.0602509816
2019-01-14 08:10:00,752072,732017,692925,745982,714086,685641,665804,706179,728894,728456,777449,732017,697949.2,717743.3,720476.6922798963
2019-01-14 08:11:00,688850,752072,732017,692925,745982,714086,685641,665804,706179,728894,728456,752072,697949.2,715205.6,735602.5163196494
2019-01-14 08:12:00,680890,688850,752072,732017,692925,745982,714086,685641,665804,706179,728894,688850,697949.2,711245.0,705093.7731904146
2019-01-14 08:13:00,677754,680890,688850,752072,732017,692925,745982,714086,685641,665804,706179,680890,697949.2,706444.6,677570.7863866186
2019-01-14 08:14:00,702301,677754,680890,688850,752072,732017,692925,745982,714086,685641,665804,677754,697949.2,703602.1,687854.653627159
2019-01-14 08:15:00,677834,702301,677754,680890,688850,752072,732017,692925,745982,714086,685641,702301,697949.2,707251.8,701567.9963066477
2019-01-14 08:16:00,661203,677834,702301,677754,680890,688850,752072,732017,692925,745982,714086,677834,697949.2,706471.1,682652.2884543048
2019-01-14 08:17:00,641663,661203,677834,702301,677754,680890,688850,752072,732017,692925,745982,661203,697949.2,701182.8,682983.6679410554
2019-01-14 08:18:00,673638,641663,661203,677834,702301,677754,680890,688850,752072,732017,692925,641663,697949.2,690750.9,649253.2443861236
2019-01-14 08:19:00,654752,673638,641663,661203,677834,702301,677754,680890,688850,752072,732017,673638,697949.2,688822.2,670135.7390651348
2019-01-14 08:20:00,668647,654752,673638,641663,661203,677834,702301,677754,680890,688850,752072,654752,697949.2,681095.7,673604.4117925927
2019-01-14 08:21:00,670467,668647,654752,673638,641663,661203,677834,702301,677754,680890,688850,668647,697949.2,672753.2,668702.1368423526
2019-01-14 08:22:00,665844,670467,668647,654752,673638,641663,661203,677834,702301,677754,680890,670467,697949.2,670914.9,667185.8219887767
2019-01-14 08:23:00,651876,665844,670467,668647,654752,673638,641663,661203,677834,702301,677754,665844,697949.2,669410.3,669153.9202852336
2019-01-14 08:24:00,641749,651876,665844,670467,668647,654752,673638,641663,661203,677834,702301,651876,697949.2,666822.5,655321.1029677402
2019-01-14 08:25:00,666666,641749,651876,665844,670467,668647,654752,673638,641663,661203,677834,641749,697949.2,660767.3,651844.6082863485
2019-01-14 08:26:00,653309,666666,641749,651876,665844,670467,668647,654752,673638,641663,661203,666666,697949.2,659650.5,661459.9268247348
2019-01-14 08:27:00,618999,653309,666666,641749,651876,665844,670467,668647,654752,673638,641663,653309,697949.2,658861.1,652999.3595621295
2019-01-14 08:28:00,639577,618999,653309,666666,641749,651876,665844,670467,668647,654752,673638,618999,697949.2,656594.7,633341.6530918233
2019-01-14 08:29:00,625300,639577,618999,653309,666666,641749,651876,665844,670467,668647,654752,639577,697949.2,653188.6,636917.576379089
2019-01-14 08:30:00,652429,625300,639577,618999,653309,666666,641749,651876,665844,670467,668647,625300,697949.2,650243.4,636941.5874264087
2019-01-14 08:31:00,681190,652429,625300,639577,618999,653309,666666,641749,651876,665844,670467,652429,697949.2,648621.6,648329.349414066
2019-01-14 08:32:00,671928,681190,652429,625300,639577,618999,653309,666666,641749,651876,665844,681190,697949.2,649693.9,666146.0840103206
2019-01-14 08:33:00,668624,671928,681190,652429,625300,639577,618999,653309,666666,641749,651876,671928,697949.2,650302.3,666823.3476438022
2019-01-14 08:34:00,647810,668624,671928,681190,652429,625300,639577,618999,653309,666666,641749,668624,697949.2,651977.1,650689.8040480193
2019-01-14 08:35:00,688472,647810,668624,671928,681190,652429,625300,639577,618999,653309,666666,647810,697949.2,652583.2,651514.7306277726
2019-01-14 08:36:00,689046,688472,647810,668624,671928,681190,652429,625300,639577,618999,653309,688472,697949.2,654763.8,673613.964897334
2019-01-14 08:37:00,670848,689046,688472,647810,668624,671928,681190,652429,625300,639577,618999,689046,697949.2,658337.5,671127.1568986604
2019-01-14 08:38:00,652432,670848,689046,688472,647810,668624,671928,681190,652429,625300,639577,670848,697949.2,663522.4,665135.3397357457
2019-01-14 08:39:00,646200,652432,670848,689046,688472,647810,668624,671928,681190,652429,625300,652432,697949.2,664807.9,644590.8654610077
2019-01-14 08:40:00,680669,646200,652432,670848,689046,688472,647810,668624,671928,681190,652429,646200,697949.2,666897.9,654004.4249415415
2019-01-14 08:41:00,659747,680669,646200,652432,670848,689046,688472,647810,668624,671928,681190,680669,697949.2,669721.9,673822.2865645111
2019-01-14 08:42:00,667818,659747,680669,646200,652432,670848,689046,688472,647810,668624,671928,659747,697949.2,667577.6,664305.4356507289
2019-01-14 08:43:00,675868,667818,659747,680669,646200,652432,670848,689046,688472,647810,668624,667818,697949.2,667166.6,663333.0106279743
2019-01-14 08:44:00,656799,675868,667818,659747,680669,646200,652432,670848,689046,688472,647810,675868,697949.2,667891.0,664979.8881456428
2019-01-14 08:45:00,681395,656799,675868,667818,659747,680669,646200,652432,670848,689046,688472,656799,697949.2,668789.9,666424.3134726497
