timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-14 18:07:00,748146,782214,726045,697030,725003,731664,725401,752010,665904,664628,679368
2019-01-14 18:08:00,765492,748146,782214,726045,697030,725003,731664,725401,752010,665904,664628
2019-01-14 18:09:00,770729,765492,748146,782214,726045,697030,725003,731664,725401,752010,665904
2019-01-14 18:10:00,751323,770729,765492,748146,782214,726045,697030,725003,731664,725401,752010
2019-01-14 18:11:00,703284,751323,770729,765492,748146,782214,726045,697030,725003,731664,725401
2019-01-14 18:12:00,678670,703284,751323,770729,765492,748146,782214,726045,697030,725003,731664
2019-01-14 18:13:00,675787,678670,703284,751323,770729,765492,748146,782214,726045,697030,725003
2019-01-14 18:14:00,668842,675787,678670,703284,751323,770729,765492,748146,782214,726045,697030
2019-01-14 18:15:00,693943,668842,675787,678670,703284,751323,770729,765492,748146,782214,726045
2019-01-14 18:16:00,705739,693943,668842,675787,678670,703284,751323,770729,765492,748146,782214
2019-01-14 18:17:00,701957,705739,693943,668842,675787,678670,703284,751323,770729,765492,748146
2019-01-14 18:18:00,704232,701957,705739,693943,668842,675787,678670,703284,751323,770729,765492
2019-01-14 18:19:00,689509,704232,701957,705739,693943,668842,675787,678670,703284,751323,770729
2019-01-14 18:20:00,682522,689509,704232,701957,705739,693943,668842,675787,678670,703284,751323
2019-01-14 18:21:00,710305,682522,689509,704232,701957,705739,693943,668842,675787,678670,703284
2019-01-14 18:22:00,666371,710305,682522,689509,704232,701957,705739,693943,668842,675787,678670
2019-01-14 18:23:00,665076,666371,710305,682522,689509,704232,701957,705739,693943,668842,675787
2019-01-14 18:24:00,645673,665076,666371,710305,682522,689509,704232,701957,705739,693943,668842
2019-01-14 18:25:00,672497,645673,665076,666371,710305,682522,689509,704232,701957,705739,693943
2019-01-14 18:26:00,685398,672497,645673,665076,666371,710305,682522,689509,704232,701957,705739
2019-01-14 18:27:00,653618,685398,672497,645673,665076,666371,710305,682522,689509,704232,701957
2019-01-14 18:28:00,679086,653618,685398,672497,645673,665076,666371,710305,682522,689509,704232
2019-01-14 18:29:00,656339,679086,653618,685398,672497,645673,665076,666371,710305,682522,689509
2019-01-14 18:30:00,738687,656339,679086,653618,685398,672497,645673,665076,666371,710305,682522
2019-01-14 18:31:00,711580,738687,656339,679086,653618,685398,672497,645673,665076,666371,710305
2019-01-14 18:32:00,698868,711580,738687,656339,679086,653618,685398,672497,645673,665076,666371
2019-01-14 18:33:00,676625,698868,711580,738687,656339,679086,653618,685398,672497,645673,665076
2019-01-14 18:34:00,652849,676625,698868,711580,738687,656339,679086,653618,685398,672497,645673
2019-01-14 18:35:00,650204,652849,676625,698868,711580,738687,656339,679086,653618,685398,672497
2019-01-14 18:36:00,666622,650204,652849,676625,698868,711580,738687,656339,679086,653618,685398
2019-01-14 18:37:00,676499,666622,650204,652849,676625,698868,711580,738687,656339,679086,653618
2019-01-14 18:38:00,688717,676499,666622,650204,652849,676625,698868,711580,738687,656339,679086
2019-01-14 18:39:00,635902,688717,676499,666622,650204,652849,676625,698868,711580,738687,656339
2019-01-14 18:40:00,685362,635902,688717,676499,666622,650204,652849,676625,698868,711580,738687
2019-01-14 18:41:00,654032,685362,635902,688717,676499,666622,650204,652849,676625,698868,711580
2019-01-14 18:42:00,645807,654032,685362,635902,688717,676499,666622,650204,652849,676625,698868
2019-01-14 18:43:00,654376,645807,654032,685362,635902,688717,676499,666622,650204,652849,676625
2019-01-14 18:44:00,648640,654376,645807,654032,685362,635902,688717,676499,666622,650204,652849
2019-01-14 18:45:00,679323,648640,654376,645807,654032,685362,635902,688717,676499,666622,650204
2019-01-14 18:46:00,676110,679323,648640,654376,645807,654032,685362,635902,688717,676499,666622
2019-01-14 18:47:00,648546,676110,679323,648640,654376,645807,654032,685362,635902,688717,676499
2019-01-14 18:48:00,682131,648546,676110,679323,648640,654376,645807,654032,685362,635902,688717
2019-01-14 18:49:00,666763,682131,648546,676110,679323,648640,654376,645807,654032,685362,635902
2019-01-14 18:50:00,692059,666763,682131,648546,676110,679323,648640,654376,645807,654032,685362
2019-01-14 18:51:00,658736,692059,666763,682131,648546,676110,679323,648640,654376,645807,654032
2019-01-14 18:52:00,650511,658736,692059,666763,682131,648546,676110,679323,648640,654376,645807
2019-01-14 18:53:00,648328,650511,658736,692059,666763,682131,648546,676110,679323,648640,654376
2019-01-14 18:54:00,659757,648328,650511,658736,692059,666763,682131,648546,676110,679323,648640
2019-01-14 18:55:00,660729,659757,648328,650511,658736,692059,666763,682131,648546,676110,679323
2019-01-14 18:56:00,636298,660729,659757,648328,650511,658736,692059,666763,682131,648546,676110
2019-01-14 18:57:00,650955,636298,660729,659757,648328,650511,658736,692059,666763,682131,648546
2019-01-14 18:58:00,658474,650955,636298,660729,659757,648328,650511,658736,692059,666763,682131
2019-01-14 18:59:00,645765,658474,650955,636298,660729,659757,648328,650511,658736,692059,666763
2019-01-14 19:00:00,724007,645765,658474,650955,636298,660729,659757,648328,650511,658736,692059
2019-01-14 19:01:00,682141,724007,645765,658474,650955,636298,660729,659757,648328,650511,658736
2019-01-14 19:02:00,662056,682141,724007,645765,658474,650955,636298,660729,659757,648328,650511
2019-01-14 19:03:00,652939,662056,682141,724007,645765,658474,650955,636298,660729,659757,648328
2019-01-14 19:04:00,616147,652939,662056,682141,724007,645765,658474,650955,636298,660729,659757
2019-01-14 19:05:00,634508,616147,652939,662056,682141,724007,645765,658474,650955,636298,660729
2019-01-14 19:06:00,674976,634508,616147,652939,662056,682141,724007,645765,658474,650955,636298
2019-01-14 19:07:00,782503,674976,634508,616147,652939,662056,682141,724007,645765,658474,650955
2019-01-14 19:08:00,779450,782503,674976,634508,616147,652939,662056,682141,724007,645765,658474
2019-01-14 19:09:00,685776,779450,782503,674976,634508,616147,652939,662056,682141,724007,645765
2019-01-14 19:10:00,693741,685776,779450,782503,674976,634508,616147,652939,662056,682141,724007
2019-01-14 19:11:00,680601,693741,685776,779450,782503,674976,634508,616147,652939,662056,682141
2019-01-14 19:12:00,655545,680601,693741,685776,779450,782503,674976,634508,616147,652939,662056
2019-01-14 19:13:00,647104,655545,680601,693741,685776,779450,782503,674976,634508,616147,652939
2019-01-14 19:14:00,645812,647104,655545,680601,693741,685776,779450,782503,674976,634508,616147
2019-01-14 19:15:00,688770,645812,647104,655545,680601,693741,685776,779450,782503,674976,634508
2019-01-14 19:16:00,675900,688770,645812,647104,655545,680601,693741,685776,779450,782503,674976
2019-01-14 19:17:00,659977,675900,688770,645812,647104,655545,680601,693741,685776,779450,782503
2019-01-14 19:18:00,676001,659977,675900,688770,645812,647104,655545,680601,693741,685776,779450
2019-01-14 19:19:00,649056,676001,659977,675900,688770,645812,647104,655545,680601,693741,685776
2019-01-14 19:20:00,680219,649056,676001,659977,675900,688770,645812,647104,655545,680601,693741
2019-01-14 19:21:00,683428,680219,649056,676001,659977,675900,688770,645812,647104,655545,680601
2019-01-14 19:22:00,661053,683428,680219,649056,676001,659977,675900,688770,645812,647104,655545
2019-01-14 19:23:00,664052,661053,683428,680219,649056,676001,659977,675900,688770,645812,647104
2019-01-14 19:24:00,657863,664052,661053,683428,680219,649056,676001,659977,675900,688770,645812
2019-01-14 19:25:00,663647,657863,664052,661053,683428,680219,649056,676001,659977,675900,688770
2019-01-14 19:26:00,647101,663647,657863,664052,661053,683428,680219,649056,676001,659977,675900
2019-01-14 19:27:00,624672,647101,663647,657863,664052,661053,683428,680219,649056,676001,659977
2019-01-14 19:28:00,631523,624672,647101,663647,657863,664052,661053,683428,680219,649056,676001
2019-01-14 19:29:00,631815,631523,624672,647101,663647,657863,664052,661053,683428,680219,649056
2019-01-14 19:30:00,698503,631815,631523,624672,647101,663647,657863,664052,661053,683428,680219
2019-01-14 19:31:00,662179,698503,631815,631523,624672,647101,663647,657863,664052,661053,683428
2019-01-14 19:32:00,658495,662179,698503,631815,631523,624672,647101,663647,657863,664052,661053
2019-01-14 19:33:00,650494,658495,662179,698503,631815,631523,624672,647101,663647,657863,664052
2019-01-14 19:34:00,638613,650494,658495,662179,698503,631815,631523,624672,647101,663647,657863
2019-01-14 19:35:00,627384,638613,650494,658495,662179,698503,631815,631523,624672,647101,663647
2019-01-14 19:36:00,637582,627384,638613,650494,658495,662179,698503,631815,631523,624672,647101
2019-01-14 19:37:00,622451,637582,627384,638613,650494,658495,662179,698503,631815,631523,624672
2019-01-14 19:38:00,615976,622451,637582,627384,638613,650494,658495,662179,698503,631815,631523
2019-01-14 19:39:00,620173,615976,622451,637582,627384,638613,650494,658495,662179,698503,631815
2019-01-14 19:40:00,649887,620173,615976,622451,637582,627384,638613,650494,658495,662179,698503
2019-01-14 19:41:00,626528,649887,620173,615976,622451,637582,627384,638613,650494,658495,662179
2019-01-14 19:42:00,616599,626528,649887,620173,615976,622451,637582,627384,638613,650494,658495
2019-01-14 19:43:00,634251,616599,626528,649887,620173,615976,622451,637582,627384,638613,650494
2019-01-14 19:44:00,638098,634251,616599,626528,649887,620173,615976,622451,637582,627384,638613
2019-01-14 19:45:00,659298,638098,634251,616599,626528,649887,620173,615976,622451,637582,627384
2019-01-14 19:46:00,645723,659298,638098,634251,616599,626528,649887,620173,615976,622451,637582
2019-01-14 19:47:00,649118,645723,659298,638098,634251,616599,626528,649887,620173,615976,622451
2019-01-14 19:48:00,644796,649118,645723,659298,638098,634251,616599,626528,649887,620173,615976
2019-01-14 19:49:00,634203,644796,649118,645723,659298,638098,634251,616599,626528,649887,620173
2019-01-14 19:50:00,651809,634203,644796,649118,645723,659298,638098,634251,616599,626528,649887
2019-01-14 19:51:00,632039,651809,634203,644796,649118,645723,659298,638098,634251,616599,626528
2019-01-14 19:52:00,639584,632039,651809,634203,644796,649118,645723,659298,638098,634251,616599
2019-01-14 19:53:00,630248,639584,632039,651809,634203,644796,649118,645723,659298,638098,634251
2019-01-14 19:54:00,644150,630248,639584,632039,651809,634203,644796,649118,645723,659298,638098
2019-01-14 19:55:00,647429,644150,630248,639584,632039,651809,634203,644796,649118,645723,659298
2019-01-14 19:56:00,634617,647429,644150,630248,639584,632039,651809,634203,644796,649118,645723
2019-01-14 19:57:00,642185,634617,647429,644150,630248,639584,632039,651809,634203,644796,649118
2019-01-14 19:58:00,638503,642185,634617,647429,644150,630248,639584,632039,651809,634203,644796
2019-01-14 19:59:00,633430,638503,642185,634617,647429,644150,630248,639584,632039,651809,634203
2019-01-14 20:00:00,729691,633430,638503,642185,634617,647429,644150,630248,639584,632039,651809
2019-01-14 20:01:00,660045,729691,633430,638503,642185,634617,647429,644150,630248,639584,632039
2019-01-14 20:02:00,664402,660045,729691,633430,638503,642185,634617,647429,644150,630248,639584
2019-01-14 20:03:00,647707,664402,660045,729691,633430,638503,642185,634617,647429,644150,630248
2019-01-14 20:04:00,648382,647707,664402,660045,729691,633430,638503,642185,634617,647429,644150
2019-01-14 20:05:00,653859,648382,647707,664402,660045,729691,633430,638503,642185,634617,647429
2019-01-14 20:06:00,705258,653859,648382,647707,664402,660045,729691,633430,638503,642185,634617
2019-01-14 20:07:00,728414,705258,653859,648382,647707,664402,660045,729691,633430,638503,642185
2019-01-14 20:08:00,720235,728414,705258,653859,648382,647707,664402,660045,729691,633430,638503
2019-01-14 20:09:00,723023,720235,728414,705258,653859,648382,647707,664402,660045,729691,633430
2019-01-14 20:10:00,709796,723023,720235,728414,705258,653859,648382,647707,664402,660045,729691
2019-01-14 20:11:00,682163,709796,723023,720235,728414,705258,653859,648382,647707,664402,660045
2019-01-14 20:12:00,647469,682163,709796,723023,720235,728414,705258,653859,648382,647707,664402
2019-01-14 20:13:00,636998,647469,682163,709796,723023,720235,728414,705258,653859,648382,647707
2019-01-14 20:14:00,624944,636998,647469,682163,709796,723023,720235,728414,705258,653859,648382
2019-01-14 20:15:00,676927,624944,636998,647469,682163,709796,723023,720235,728414,705258,653859
2019-01-14 20:16:00,667837,676927,624944,636998,647469,682163,709796,723023,720235,728414,705258
2019-01-14 20:17:00,672120,667837,676927,624944,636998,647469,682163,709796,723023,720235,728414
2019-01-14 20:18:00,652397,672120,667837,676927,624944,636998,647469,682163,709796,723023,720235
2019-01-14 20:19:00,635836,652397,672120,667837,676927,624944,636998,647469,682163,709796,723023
2019-01-14 20:20:00,660339,635836,652397,672120,667837,676927,624944,636998,647469,682163,709796
2019-01-14 20:21:00,642079,660339,635836,652397,672120,667837,676927,624944,636998,647469,682163
2019-01-14 20:22:00,642855,642079,660339,635836,652397,672120,667837,676927,624944,636998,647469
2019-01-14 20:23:00,643858,642855,642079,660339,635836,652397,672120,667837,676927,624944,636998
2019-01-14 20:24:00,639810,643858,642855,642079,660339,635836,652397,672120,667837,676927,624944
2019-01-14 20:25:00,658640,639810,643858,642855,642079,660339,635836,652397,672120,667837,676927
2019-01-14 20:26:00,641121,658640,639810,643858,642855,642079,660339,635836,652397,672120,667837
2019-01-14 20:27:00,621717,641121,658640,639810,643858,642855,642079,660339,635836,652397,672120
2019-01-14 20:28:00,627626,621717,641121,658640,639810,643858,642855,642079,660339,635836,652397
2019-01-14 20:29:00,605169,627626,621717,641121,658640,639810,643858,642855,642079,660339,635836
2019-01-14 20:30:00,652512,605169,627626,621717,641121,658640,639810,643858,642855,642079,660339
2019-01-14 20:31:00,624649,652512,605169,627626,621717,641121,658640,639810,643858,642855,642079
2019-01-14 20:32:00,607889,624649,652512,605169,627626,621717,641121,658640,639810,643858,642855
2019-01-14 20:33:00,632286,607889,624649,652512,605169,627626,621717,641121,658640,639810,643858
2019-01-14 20:34:00,615967,632286,607889,624649,652512,605169,627626,621717,641121,658640,639810
2019-01-14 20:35:00,630576,615967,632286,607889,624649,652512,605169,627626,621717,641121,658640
2019-01-14 20:36:00,644715,630576,615967,632286,607889,624649,652512,605169,627626,621717,641121
2019-01-14 20:37:00,629121,644715,630576,615967,632286,607889,624649,652512,605169,627626,621717
2019-01-14 20:38:00,621777,629121,644715,630576,615967,632286,607889,624649,652512,605169,627626
2019-01-14 20:39:00,613424,621777,629121,644715,630576,615967,632286,607889,624649,652512,605169
2019-01-14 20:40:00,640169,613424,621777,629121,644715,630576,615967,632286,607889,624649,652512
2019-01-14 20:41:00,611936,640169,613424,621777,629121,644715,630576,615967,632286,607889,624649
2019-01-14 20:42:00,617117,611936,640169,613424,621777,629121,644715,630576,615967,632286,607889
2019-01-14 20:43:00,621267,617117,611936,640169,613424,621777,629121,644715,630576,615967,632286
2019-01-14 20:44:00,626651,621267,617117,611936,640169,613424,621777,629121,644715,630576,615967
2019-01-14 20:45:00,640017,626651,621267,617117,611936,640169,613424,621777,629121,644715,630576
2019-01-14 20:46:00,633376,640017,626651,621267,617117,611936,640169,613424,621777,629121,644715
2019-01-14 20:47:00,655904,633376,640017,626651,621267,617117,611936,640169,613424,621777,629121
