timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-11 15:37:00,641270,645001,657294,657079,644637,671876,663904,695629,615360,622068,647594
2019-01-11 15:38:00,622791,641270,645001,657294,657079,644637,671876,663904,695629,615360,622068
2019-01-11 15:39:00,630206,622791,641270,645001,657294,657079,644637,671876,663904,695629,615360
2019-01-11 15:40:00,668862,630206,622791,641270,645001,657294,657079,644637,671876,663904,695629
2019-01-11 15:41:00,642238,668862,630206,622791,641270,645001,657294,657079,644637,671876,663904
2019-01-11 15:42:00,664123,642238,668862,630206,622791,641270,645001,657294,657079,644637,671876
2019-01-11 15:43:00,642735,664123,642238,668862,630206,622791,641270,645001,657294,657079,644637
2019-01-11 15:44:00,630274,642735,664123,642238,668862,630206,622791,641270,645001,657294,657079
2019-01-11 15:45:00,656758,630274,642735,664123,642238,668862,630206,622791,641270,645001,657294
2019-01-11 15:46:00,656150,656758,630274,642735,664123,642238,668862,630206,622791,641270,645001
2019-01-11 15:47:00,640855,656150,656758,630274,642735,664123,642238,668862,630206,622791,641270
2019-01-11 15:48:00,646000,640855,656150,656758,630274,642735,664123,642238,668862,630206,622791
2019-01-11 15:49:00,633391,646000,640855,656150,656758,630274,642735,664123,642238,668862,630206
2019-01-11 15:50:00,654123,633391,646000,640855,656150,656758,630274,642735,664123,642238,668862
2019-01-11 15:51:00,629006,654123,633391,646000,640855,656150,656758,630274,642735,664123,642238
2019-01-11 15:52:00,624087,629006,654123,633391,646000,640855,656150,656758,630274,642735,664123
2019-01-11 15:53:00,630121,624087,629006,654123,633391,646000,640855,656150,656758,630274,642735
2019-01-11 15:54:00,635515,630121,624087,629006,654123,633391,646000,640855,656150,656758,630274
2019-01-11 15:55:00,645834,635515,630121,624087,629006,654123,633391,646000,640855,656150,656758
2019-01-11 15:56:00,634308,645834,635515,630121,624087,629006,654123,633391,646000,640855,656150
2019-01-11 15:57:00,634103,634308,645834,635515,630121,624087,629006,654123,633391,646000,640855
2019-01-11 15:58:00,633084,634103,634308,645834,635515,630121,624087,629006,654123,633391,646000
2019-01-11 15:59:00,633681,633084,634103,634308,645834,635515,630121,624087,629006,654123,633391
2019-01-11 16:00:00,750340,633681,633084,634103,634308,645834,635515,630121,624087,629006,654123
2019-01-11 16:01:00,689165,750340,633681,633084,634103,634308,645834,635515,630121,624087,629006
2019-01-11 16:02:00,705419,689165,750340,633681,633084,634103,634308,645834,635515,630121,624087
2019-01-11 16:03:00,673662,705419,689165,750340,633681,633084,634103,634308,645834,635515,630121
2019-01-11 16:04:00,668045,673662,705419,689165,750340,633681,633084,634103,634308,645834,635515
2019-01-11 16:05:00,652975,668045,673662,705419,689165,750340,633681,633084,634103,634308,645834
2019-01-11 16:06:00,707064,652975,668045,673662,705419,689165,750340,633681,633084,634103,634308
2019-01-11 16:07:00,736377,707064,652975,668045,673662,705419,689165,750340,633681,633084,634103
2019-01-11 16:08:00,729862,736377,707064,652975,668045,673662,705419,689165,750340,633681,633084
2019-01-11 16:09:00,672142,729862,736377,707064,652975,668045,673662,705419,689165,750340,633681
2019-01-11 16:10:00,786139,672142,729862,736377,707064,652975,668045,673662,705419,689165,750340
2019-01-11 16:11:00,692691,786139,672142,729862,736377,707064,652975,668045,673662,705419,689165
2019-01-11 16:12:00,617030,692691,786139,672142,729862,736377,707064,652975,668045,673662,705419
2019-01-11 16:13:00,617711,617030,692691,786139,672142,729862,736377,707064,652975,668045,673662
2019-01-11 16:14:00,618547,617711,617030,692691,786139,672142,729862,736377,707064,652975,668045
2019-01-11 16:15:00,649739,618547,617711,617030,692691,786139,672142,729862,736377,707064,652975
2019-01-11 16:16:00,631708,649739,618547,617711,617030,692691,786139,672142,729862,736377,707064
2019-01-11 16:17:00,629172,631708,649739,618547,617711,617030,692691,786139,672142,729862,736377
2019-01-11 16:18:00,620429,629172,631708,649739,618547,617711,617030,692691,786139,672142,729862
2019-01-11 16:19:00,621861,620429,629172,631708,649739,618547,617711,617030,692691,786139,672142
2019-01-11 16:20:00,630498,621861,620429,629172,631708,649739,618547,617711,617030,692691,786139
2019-01-11 16:21:00,619452,630498,621861,620429,629172,631708,649739,618547,617711,617030,692691
2019-01-11 16:22:00,623046,619452,630498,621861,620429,629172,631708,649739,618547,617711,617030
2019-01-11 16:23:00,618963,623046,619452,630498,621861,620429,629172,631708,649739,618547,617711
2019-01-11 16:24:00,622743,618963,623046,619452,630498,621861,620429,629172,631708,649739,618547
2019-01-11 16:25:00,630127,622743,618963,623046,619452,630498,621861,620429,629172,631708,649739
2019-01-11 16:26:00,615430,630127,622743,618963,623046,619452,630498,621861,620429,629172,631708
2019-01-11 16:27:00,609980,615430,630127,622743,618963,623046,619452,630498,621861,620429,629172
2019-01-11 16:28:00,628163,609980,615430,630127,622743,618963,623046,619452,630498,621861,620429
2019-01-11 16:29:00,621422,628163,609980,615430,630127,622743,618963,623046,619452,630498,621861
2019-01-11 16:30:00,686643,621422,628163,609980,615430,630127,622743,618963,623046,619452,630498
2019-01-11 16:31:00,621531,686643,621422,628163,609980,615430,630127,622743,618963,623046,619452
2019-01-11 16:32:00,634136,621531,686643,621422,628163,609980,615430,630127,622743,618963,623046
2019-01-11 16:33:00,644341,634136,621531,686643,621422,628163,609980,615430,630127,622743,618963
2019-01-11 16:34:00,641878,644341,634136,621531,686643,621422,628163,609980,615430,630127,622743
2019-01-11 16:35:00,634225,641878,644341,634136,621531,686643,621422,628163,609980,615430,630127
2019-01-11 16:36:00,623400,634225,641878,644341,634136,621531,686643,621422,628163,609980,615430
2019-01-11 16:37:00,613874,623400,634225,641878,644341,634136,621531,686643,621422,628163,609980
2019-01-11 16:38:00,613241,613874,623400,634225,641878,644341,634136,621531,686643,621422,628163
2019-01-11 16:39:00,600515,613241,613874,623400,634225,641878,644341,634136,621531,686643,621422
2019-01-11 16:40:00,630626,600515,613241,613874,623400,634225,641878,644341,634136,621531,686643
2019-01-11 16:41:00,612822,630626,600515,613241,613874,623400,634225,641878,644341,634136,621531
2019-01-11 16:42:00,633648,612822,630626,600515,613241,613874,623400,634225,641878,644341,634136
2019-01-11 16:43:00,625807,633648,612822,630626,600515,613241,613874,623400,634225,641878,644341
2019-01-11 16:44:00,618565,625807,633648,612822,630626,600515,613241,613874,623400,634225,641878
2019-01-11 16:45:00,642473,618565,625807,633648,612822,630626,600515,613241,613874,623400,634225
2019-01-11 16:46:00,628610,642473,618565,625807,633648,612822,630626,600515,613241,613874,623400
2019-01-11 16:47:00,633698,628610,642473,618565,625807,633648,612822,630626,600515,613241,613874
2019-01-11 16:48:00,632773,633698,628610,642473,618565,625807,633648,612822,630626,600515,613241
2019-01-11 16:49:00,620845,632773,633698,628610,642473,618565,625807,633648,612822,630626,600515
2019-01-11 16:50:00,639412,620845,632773,633698,628610,642473,618565,625807,633648,612822,630626
2019-01-11 16:51:00,621893,639412,620845,632773,633698,628610,642473,618565,625807,633648,612822
2019-01-11 16:52:00,608674,621893,639412,620845,632773,633698,628610,642473,618565,625807,633648
2019-01-11 16:53:00,582054,608674,621893,639412,620845,632773,633698,628610,642473,618565,625807
2019-01-11 16:54:00,633077,582054,608674,621893,639412,620845,632773,633698,628610,642473,618565
2019-01-11 16:55:00,601782,633077,582054,608674,621893,639412,620845,632773,633698,628610,642473
2019-01-11 16:56:00,602028,601782,633077,582054,608674,621893,639412,620845,632773,633698,628610
2019-01-11 16:57:00,597988,602028,601782,633077,582054,608674,621893,639412,620845,632773,633698
2019-01-11 16:58:00,596039,597988,602028,601782,633077,582054,608674,621893,639412,620845,632773
2019-01-11 16:59:00,613899,596039,597988,602028,601782,633077,582054,608674,621893,639412,620845
2019-01-11 17:00:00,719448,613899,596039,597988,602028,601782,633077,582054,608674,621893,639412
2019-01-11 17:01:00,642965,719448,613899,596039,597988,602028,601782,633077,582054,608674,621893
2019-01-11 17:02:00,664776,642965,719448,613899,596039,597988,602028,601782,633077,582054,608674
2019-01-11 17:03:00,662105,664776,642965,719448,613899,596039,597988,602028,601782,633077,582054
2019-01-11 17:04:00,618731,662105,664776,642965,719448,613899,596039,597988,602028,601782,633077
2019-01-11 17:05:00,638941,618731,662105,664776,642965,719448,613899,596039,597988,602028,601782
2019-01-11 17:06:00,621272,638941,618731,662105,664776,642965,719448,613899,596039,597988,602028
2019-01-11 17:07:00,698857,621272,638941,618731,662105,664776,642965,719448,613899,596039,597988
2019-01-11 17:08:00,725715,698857,621272,638941,618731,662105,664776,642965,719448,613899,596039
2019-01-11 17:09:00,702723,725715,698857,621272,638941,618731,662105,664776,642965,719448,613899
2019-01-11 17:10:00,728121,702723,725715,698857,621272,638941,618731,662105,664776,642965,719448
2019-01-11 17:11:00,718311,728121,702723,725715,698857,621272,638941,618731,662105,664776,642965
2019-01-11 17:12:00,685248,718311,728121,702723,725715,698857,621272,638941,618731,662105,664776
2019-01-11 17:13:00,651704,685248,718311,728121,702723,725715,698857,621272,638941,618731,662105
2019-01-11 17:14:00,613582,651704,685248,718311,728121,702723,725715,698857,621272,638941,618731
2019-01-11 17:15:00,648720,613582,651704,685248,718311,728121,702723,725715,698857,621272,638941
2019-01-11 17:16:00,632713,648720,613582,651704,685248,718311,728121,702723,725715,698857,621272
2019-01-11 17:17:00,627098,632713,648720,613582,651704,685248,718311,728121,702723,725715,698857
2019-01-11 17:18:00,628992,627098,632713,648720,613582,651704,685248,718311,728121,702723,725715
2019-01-11 17:19:00,610770,628992,627098,632713,648720,613582,651704,685248,718311,728121,702723
2019-01-11 17:20:00,613706,610770,628992,627098,632713,648720,613582,651704,685248,718311,728121
2019-01-11 17:21:00,618434,613706,610770,628992,627098,632713,648720,613582,651704,685248,718311
2019-01-11 17:22:00,617068,618434,613706,610770,628992,627098,632713,648720,613582,651704,685248
2019-01-11 17:23:00,608549,617068,618434,613706,610770,628992,627098,632713,648720,613582,651704
2019-01-11 17:24:00,621545,608549,617068,618434,613706,610770,628992,627098,632713,648720,613582
2019-01-11 17:25:00,614975,621545,608549,617068,618434,613706,610770,628992,627098,632713,648720
2019-01-11 17:26:00,609958,614975,621545,608549,617068,618434,613706,610770,628992,627098,632713
2019-01-11 17:27:00,623754,609958,614975,621545,608549,617068,618434,613706,610770,628992,627098
2019-01-11 17:28:00,589529,623754,609958,614975,621545,608549,617068,618434,613706,610770,628992
2019-01-11 17:29:00,615261,589529,623754,609958,614975,621545,608549,617068,618434,613706,610770
2019-01-11 17:30:00,662690,615261,589529,623754,609958,614975,621545,608549,617068,618434,613706
2019-01-11 17:31:00,642619,662690,615261,589529,623754,609958,614975,621545,608549,617068,618434
2019-01-11 17:32:00,631370,642619,662690,615261,589529,623754,609958,614975,621545,608549,617068
2019-01-11 17:33:00,628947,631370,642619,662690,615261,589529,623754,609958,614975,621545,608549
2019-01-11 17:34:00,631629,628947,631370,642619,662690,615261,589529,623754,609958,614975,621545
2019-01-11 17:35:00,629855,631629,628947,631370,642619,662690,615261,589529,623754,609958,614975
2019-01-11 17:36:00,625681,629855,631629,628947,631370,642619,662690,615261,589529,623754,609958
2019-01-11 17:37:00,626732,625681,629855,631629,628947,631370,642619,662690,615261,589529,623754
2019-01-11 17:38:00,604177,626732,625681,629855,631629,628947,631370,642619,662690,615261,589529
2019-01-11 17:39:00,625198,604177,626732,625681,629855,631629,628947,631370,642619,662690,615261
2019-01-11 17:40:00,643545,625198,604177,626732,625681,629855,631629,628947,631370,642619,662690
2019-01-11 17:41:00,618247,643545,625198,604177,626732,625681,629855,631629,628947,631370,642619
2019-01-11 17:42:00,637449,618247,643545,625198,604177,626732,625681,629855,631629,628947,631370
2019-01-11 17:43:00,633509,637449,618247,643545,625198,604177,626732,625681,629855,631629,628947
2019-01-11 17:44:00,639083,633509,637449,618247,643545,625198,604177,626732,625681,629855,631629
2019-01-11 17:45:00,662849,639083,633509,637449,618247,643545,625198,604177,626732,625681,629855
2019-01-11 17:46:00,639770,662849,639083,633509,637449,618247,643545,625198,604177,626732,625681
2019-01-11 17:47:00,641852,639770,662849,639083,633509,637449,618247,643545,625198,604177,626732
2019-01-11 17:48:00,641598,641852,639770,662849,639083,633509,637449,618247,643545,625198,604177
2019-01-11 17:49:00,630417,641598,641852,639770,662849,639083,633509,637449,618247,643545,625198
2019-01-11 17:50:00,682920,630417,641598,641852,639770,662849,639083,633509,637449,618247,643545
2019-01-11 17:51:00,648938,682920,630417,641598,641852,639770,662849,639083,633509,637449,618247
2019-01-11 17:52:00,641920,648938,682920,630417,641598,641852,639770,662849,639083,633509,637449
2019-01-11 17:53:00,640364,641920,648938,682920,630417,641598,641852,639770,662849,639083,633509
2019-01-11 17:54:00,646299,640364,641920,648938,682920,630417,641598,641852,639770,662849,639083
2019-01-11 17:55:00,674690,646299,640364,641920,648938,682920,630417,641598,641852,639770,662849
2019-01-11 17:56:00,681234,674690,646299,640364,641920,648938,682920,630417,641598,641852,639770
2019-01-11 17:57:00,670411,681234,674690,646299,640364,641920,648938,682920,630417,641598,641852
2019-01-11 17:58:00,643237,670411,681234,674690,646299,640364,641920,648938,682920,630417,641598
2019-01-11 17:59:00,647646,643237,670411,681234,674690,646299,640364,641920,648938,682920,630417
2019-01-11 18:00:00,745702,647646,643237,670411,681234,674690,646299,640364,641920,648938,682920
2019-01-11 18:01:00,702672,745702,647646,643237,670411,681234,674690,646299,640364,641920,648938
2019-01-11 18:02:00,696135,702672,745702,647646,643237,670411,681234,674690,646299,640364,641920
2019-01-11 18:03:00,680451,696135,702672,745702,647646,643237,670411,681234,674690,646299,640364
2019-01-11 18:04:00,678579,680451,696135,702672,745702,647646,643237,670411,681234,674690,646299
2019-01-11 18:05:00,675493,678579,680451,696135,702672,745702,647646,643237,670411,681234,674690
2019-01-11 18:06:00,718592,675493,678579,680451,696135,702672,745702,647646,643237,670411,681234
2019-01-11 18:07:00,709450,718592,675493,678579,680451,696135,702672,745702,647646,643237,670411
2019-01-11 18:08:00,721949,709450,718592,675493,678579,680451,696135,702672,745702,647646,643237
2019-01-11 18:09:00,716241,721949,709450,718592,675493,678579,680451,696135,702672,745702,647646
2019-01-11 18:10:00,741594,716241,721949,709450,718592,675493,678579,680451,696135,702672,745702
2019-01-11 18:11:00,730545,741594,716241,721949,709450,718592,675493,678579,680451,696135,702672
2019-01-11 18:12:00,671490,730545,741594,716241,721949,709450,718592,675493,678579,680451,696135
2019-01-11 18:13:00,648571,671490,730545,741594,716241,721949,709450,718592,675493,678579,680451
2019-01-11 18:14:00,634130,648571,671490,730545,741594,716241,721949,709450,718592,675493,678579
2019-01-11 18:15:00,667045,634130,648571,671490,730545,741594,716241,721949,709450,718592,675493
2019-01-11 18:16:00,657376,667045,634130,648571,671490,730545,741594,716241,721949,709450,718592
2019-01-11 18:17:00,657744,657376,667045,634130,648571,671490,730545,741594,716241,721949,709450
