timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-30 19:27:00,12,9,8,23,18,14,25,10,5,17,7
2025-01-30 19:28:00,6,12,9,8,23,18,14,25,10,5,17
2025-01-30 19:29:00,11,6,12,9,8,23,18,14,25,10,5
2025-01-30 19:30:00,16,11,6,12,9,8,23,18,14,25,10
2025-01-30 19:31:00,28,16,11,6,12,9,8,23,18,14,25
2025-01-30 19:32:00,21,28,16,11,6,12,9,8,23,18,14
2025-01-30 19:33:00,29,21,28,16,11,6,12,9,8,23,18
2025-01-30 19:34:00,23,29,21,28,16,11,6,12,9,8,23
2025-01-30 19:35:00,17,23,29,21,28,16,11,6,12,9,8
2025-01-30 19:36:00,18,17,23,29,21,28,16,11,6,12,9
2025-01-30 19:37:00,10,18,17,23,29,21,28,16,11,6,12
2025-01-30 19:38:00,9,10,18,17,23,29,21,28,16,11,6
2025-01-30 19:39:00,14,9,10,18,17,23,29,21,28,16,11
2025-01-30 19:40:00,6,14,9,10,18,17,23,29,21,28,16
2025-01-30 19:41:00,17,6,14,9,10,18,17,23,29,21,28
2025-01-30 19:42:00,21,17,6,14,9,10,18,17,23,29,21
2025-01-30 19:43:00,25,21,17,6,14,9,10,18,17,23,29
2025-01-30 19:44:00,20,25,21,17,6,14,9,10,18,17,23
2025-01-30 19:45:00,15,20,25,21,17,6,14,9,10,18,17
2025-01-30 19:46:00,8,15,20,25,21,17,6,14,9,10,18
2025-01-30 19:47:00,8,8,15,20,25,21,17,6,14,9,10
2025-01-30 19:48:00,12,8,8,15,20,25,21,17,6,14,9
2025-01-30 19:49:00,6,12,8,8,15,20,25,21,17,6,14
2025-01-30 19:50:00,8,6,12,8,8,15,20,25,21,17,6
2025-01-30 19:51:00,24,8,6,12,8,8,15,20,25,21,17
2025-01-30 19:52:00,13,24,8,6,12,8,8,15,20,25,21
2025-01-30 19:53:00,20,13,24,8,6,12,8,8,15,20,25
2025-01-30 19:54:00,23,20,13,24,8,6,12,8,8,15,20
2025-01-30 19:55:00,9,23,20,13,24,8,6,12,8,8,15
2025-01-30 19:56:00,11,9,23,20,13,24,8,6,12,8,8
2025-01-30 19:57:00,10,11,9,23,20,13,24,8,6,12,8
2025-01-30 19:58:00,10,10,11,9,23,20,13,24,8,6,12
2025-01-30 19:59:00,8,10,10,11,9,23,20,13,24,8,6
2025-01-30 20:00:00,19,8,10,10,11,9,23,20,13,24,8
2025-01-30 20:01:00,31,19,8,10,10,11,9,23,20,13,24
2025-01-30 20:02:00,22,31,19,8,10,10,11,9,23,20,13
2025-01-30 20:03:00,29,22,31,19,8,10,10,11,9,23,20
2025-01-30 20:04:00,24,29,22,31,19,8,10,10,11,9,23
2025-01-30 20:05:00,17,24,29,22,31,19,8,10,10,11,9
2025-01-30 20:06:00,16,17,24,29,22,31,19,8,10,10,11
2025-01-30 20:07:00,13,16,17,24,29,22,31,19,8,10,10
2025-01-30 20:08:00,7,13,16,17,24,29,22,31,19,8,10
2025-01-30 20:09:00,12,7,13,16,17,24,29,22,31,19,8
2025-01-30 20:10:00,8,12,7,13,16,17,24,29,22,31,19
2025-01-30 20:11:00,21,8,12,7,13,16,17,24,29,22,31
2025-01-30 20:12:00,20,21,8,12,7,13,16,17,24,29,22
2025-01-30 20:13:00,15,20,21,8,12,7,13,16,17,24,29
2025-01-30 20:14:00,20,15,20,21,8,12,7,13,16,17,24
2025-01-30 20:15:00,17,20,15,20,21,8,12,7,13,16,17
2025-01-30 20:16:00,5,17,20,15,20,21,8,12,7,13,16
2025-01-30 20:17:00,9,5,17,20,15,20,21,8,12,7,13
2025-01-30 20:18:00,11,9,5,17,20,15,20,21,8,12,7
2025-01-30 20:19:00,5,11,9,5,17,20,15,20,21,8,12
2025-01-30 20:20:00,11,5,11,9,5,17,20,15,20,21,8
2025-01-30 20:21:00,22,11,5,11,9,5,17,20,15,20,21
2025-01-30 20:22:00,19,22,11,5,11,9,5,17,20,15,20
2025-01-30 20:23:00,19,19,22,11,5,11,9,5,17,20,15
2025-01-30 20:24:00,19,19,19,22,11,5,11,9,5,17,20
2025-01-30 20:25:00,8,19,19,19,22,11,5,11,9,5,17
2025-01-30 20:26:00,10,8,19,19,19,22,11,5,11,9,5
2025-01-30 20:27:00,13,10,8,19,19,19,22,11,5,11,9
2025-01-30 20:28:00,5,13,10,8,19,19,19,22,11,5,11
2025-01-30 20:29:00,7,5,13,10,8,19,19,19,22,11,5
2025-01-30 20:30:00,17,7,5,13,10,8,19,19,19,22,11
2025-01-30 20:31:00,25,17,7,5,13,10,8,19,19,19,22
2025-01-30 20:32:00,25,25,17,7,5,13,10,8,19,19,19
2025-01-30 20:33:00,26,25,25,17,7,5,13,10,8,19,19
2025-01-30 20:34:00,24,26,25,25,17,7,5,13,10,8,19
2025-01-30 20:35:00,20,24,26,25,25,17,7,5,13,10,8
2025-01-30 20:36:00,20,20,24,26,25,25,17,7,5,13,10
2025-01-30 20:37:00,9,20,20,24,26,25,25,17,7,5,13
2025-01-30 20:38:00,9,9,20,20,24,26,25,25,17,7,5
2025-01-30 20:39:00,11,9,9,20,20,24,26,25,25,17,7
2025-01-30 20:40:00,5,11,9,9,20,20,24,26,25,25,17
2025-01-30 20:41:00,17,5,11,9,9,20,20,24,26,25,25
2025-01-30 20:42:00,21,17,5,11,9,9,20,20,24,26,25
2025-01-30 20:43:00,16,21,17,5,11,9,9,20,20,24,26
2025-01-30 20:44:00,24,16,21,17,5,11,9,9,20,20,24
2025-01-30 20:45:00,17,24,16,21,17,5,11,9,9,20,20
2025-01-30 20:46:00,8,17,24,16,21,17,5,11,9,9,20
2025-01-30 20:47:00,12,8,17,24,16,21,17,5,11,9,9
2025-01-30 20:48:00,14,12,8,17,24,16,21,17,5,11,9
2025-01-30 20:49:00,5,14,12,8,17,24,16,21,17,5,11
2025-01-30 20:50:00,12,5,14,12,8,17,24,16,21,17,5
2025-01-30 20:51:00,23,12,5,14,12,8,17,24,16,21,17
2025-01-30 20:52:00,18,23,12,5,14,12,8,17,24,16,21
2025-01-30 20:53:00,18,18,23,12,5,14,12,8,17,24,16
2025-01-30 20:54:00,20,18,18,23,12,5,14,12,8,17,24
2025-01-30 20:55:00,8,20,18,18,23,12,5,14,12,8,17
2025-01-30 20:56:00,11,8,20,18,18,23,12,5,14,12,8
2025-01-30 20:57:00,16,11,8,20,18,18,23,12,5,14,12
2025-01-30 20:58:00,7,16,11,8,20,18,18,23,12,5,14
2025-01-30 20:59:00,7,7,16,11,8,20,18,18,23,12,5
2025-01-30 21:00:00,18,7,7,16,11,8,20,18,18,23,12
2025-01-30 21:01:00,8,18,7,7,16,11,8,20,18,18,23
2025-01-30 21:02:00,31,8,18,7,7,16,11,8,20,18,18
2025-01-30 21:03:00,27,31,8,18,7,7,16,11,8,20,18
2025-01-30 21:04:00,20,27,31,8,18,7,7,16,11,8,20
2025-01-30 21:05:00,27,20,27,31,8,18,7,7,16,11,8
2025-01-30 21:06:00,20,27,20,27,31,8,18,7,7,16,11
2025-01-30 21:07:00,15,20,27,20,27,31,8,18,7,7,16
2025-01-30 21:08:00,10,15,20,27,20,27,31,8,18,7,7
2025-01-30 21:09:00,10,10,15,20,27,20,27,31,8,18,7
2025-01-30 21:10:00,6,10,10,15,20,27,20,27,31,8,18
2025-01-30 21:11:00,20,6,10,10,15,20,27,20,27,31,8
2025-01-30 21:12:00,20,20,6,10,10,15,20,27,20,27,31
2025-01-30 21:13:00,16,20,20,6,10,10,15,20,27,20,27
2025-01-30 21:14:00,18,16,20,20,6,10,10,15,20,27,20
2025-01-30 21:15:00,14,18,16,20,20,6,10,10,15,20,27
2025-01-30 21:16:00,10,14,18,16,20,20,6,10,10,15,20
2025-01-30 21:17:00,8,10,14,18,16,20,20,6,10,10,15
2025-01-30 21:18:00,10,8,10,14,18,16,20,20,6,10,10
2025-01-30 21:19:00,7,10,8,10,14,18,16,20,20,6,10
2025-01-30 21:20:00,9,7,10,8,10,14,18,16,20,20,6
2025-01-30 21:21:00,21,9,7,10,8,10,14,18,16,20,20
2025-01-30 21:22:00,14,21,9,7,10,8,10,14,18,16,20
2025-01-30 21:23:00,18,14,21,9,7,10,8,10,14,18,16
2025-01-30 21:24:00,21,18,14,21,9,7,10,8,10,14,18
2025-01-30 21:25:00,9,21,18,14,21,9,7,10,8,10,14
2025-01-30 21:26:00,11,9,21,18,14,21,9,7,10,8,10
2025-01-30 21:27:00,12,11,9,21,18,14,21,9,7,10,8
2025-01-30 21:28:00,5,12,11,9,21,18,14,21,9,7,10
2025-01-30 21:29:00,10,5,12,11,9,21,18,14,21,9,7
2025-01-30 21:30:00,16,10,5,12,11,9,21,18,14,21,9
2025-01-30 21:31:00,12,16,10,5,12,11,9,21,18,14,21
2025-01-30 21:32:00,36,12,16,10,5,12,11,9,21,18,14
2025-01-30 21:33:00,25,36,12,16,10,5,12,11,9,21,18
2025-01-30 21:34:00,32,25,36,12,16,10,5,12,11,9,21
2025-01-30 21:35:00,21,32,25,36,12,16,10,5,12,11,9
2025-01-30 21:36:00,18,21,32,25,36,12,16,10,5,12,11
2025-01-30 21:37:00,17,18,21,32,25,36,12,16,10,5,12
2025-01-30 21:38:00,7,17,18,21,32,25,36,12,16,10,5
2025-01-30 21:39:00,11,7,17,18,21,32,25,36,12,16,10
2025-01-30 21:40:00,5,11,7,17,18,21,32,25,36,12,16
2025-01-30 21:41:00,19,5,11,7,17,18,21,32,25,36,12
2025-01-30 21:42:00,22,19,5,11,7,17,18,21,32,25,36
2025-01-30 21:43:00,17,22,19,5,11,7,17,18,21,32,25
2025-01-30 21:44:00,16,17,22,19,5,11,7,17,18,21,32
2025-01-30 21:45:00,10,16,17,22,19,5,11,7,17,18,21
2025-01-30 21:46:00,8,10,16,17,22,19,5,11,7,17,18
2025-01-30 21:47:00,8,8,10,16,17,22,19,5,11,7,17
2025-01-30 21:48:00,10,8,8,10,16,17,22,19,5,11,7
2025-01-30 21:49:00,6,10,8,8,10,16,17,22,19,5,11
2025-01-30 21:50:00,8,6,10,8,8,10,16,17,22,19,5
2025-01-30 21:51:00,19,8,6,10,8,8,10,16,17,22,19
2025-01-30 21:52:00,17,19,8,6,10,8,8,10,16,17,22
2025-01-30 21:53:00,17,17,19,8,6,10,8,8,10,16,17
2025-01-30 21:54:00,24,17,17,19,8,6,10,8,8,10,16
2025-01-30 21:55:00,15,24,17,17,19,8,6,10,8,8,10
2025-01-30 21:56:00,13,15,24,17,17,19,8,6,10,8,8
2025-01-30 21:57:00,13,13,15,24,17,17,19,8,6,10,8
2025-01-30 21:58:00,6,13,13,15,24,17,17,19,8,6,10
2025-01-30 21:59:00,7,6,13,13,15,24,17,17,19,8,6
2025-01-30 22:00:00,17,7,6,13,13,15,24,17,17,19,8
2025-01-30 22:01:00,26,17,7,6,13,13,15,24,17,17,19
2025-01-30 22:02:00,25,26,17,7,6,13,13,15,24,17,17
2025-01-30 22:03:00,33,25,26,17,7,6,13,13,15,24,17
2025-01-30 22:04:00,23,33,25,26,17,7,6,13,13,15,24
2025-01-30 22:05:00,19,23,33,25,26,17,7,6,13,13,15
2025-01-30 22:06:00,20,19,23,33,25,26,17,7,6,13,13
2025-01-30 22:07:00,10,20,19,23,33,25,26,17,7,6,13
2025-01-30 22:08:00,8,10,20,19,23,33,25,26,17,7,6
2025-01-30 22:09:00,11,8,10,20,19,23,33,25,26,17,7
2025-01-30 22:10:00,10,11,8,10,20,19,23,33,25,26,17
2025-01-30 22:11:00,22,10,11,8,10,20,19,23,33,25,26
2025-01-30 22:12:00,20,22,10,11,8,10,20,19,23,33,25
2025-01-30 22:13:00,16,20,22,10,11,8,10,20,19,23,33
2025-01-30 22:14:00,19,16,20,22,10,11,8,10,20,19,23
2025-01-30 22:15:00,15,19,16,20,22,10,11,8,10,20,19
2025-01-30 22:16:00,6,15,19,16,20,22,10,11,8,10,20
2025-01-30 22:17:00,12,6,15,19,16,20,22,10,11,8,10
2025-01-30 22:18:00,13,12,6,15,19,16,20,22,10,11,8
2025-01-30 22:19:00,6,13,12,6,15,19,16,20,22,10,11
2025-01-30 22:20:00,9,6,13,12,6,15,19,16,20,22,10
2025-01-30 22:21:00,28,9,6,13,12,6,15,19,16,20,22
2025-01-30 22:22:00,16,28,9,6,13,12,6,15,19,16,20
2025-01-30 22:23:00,18,16,28,9,6,13,12,6,15,19,16
2025-01-30 22:24:00,19,18,16,28,9,6,13,12,6,15,19
2025-01-30 22:25:00,9,19,18,16,28,9,6,13,12,6,15
2025-01-30 22:26:00,12,9,19,18,16,28,9,6,13,12,6
2025-01-30 22:27:00,12,12,9,19,18,16,28,9,6,13,12
2025-01-30 22:28:00,5,12,12,9,19,18,16,28,9,6,13
2025-01-30 22:29:00,9,5,12,12,9,19,18,16,28,9,6
2025-01-30 22:30:00,15,9,5,12,12,9,19,18,16,28,9
2025-01-30 22:31:00,33,15,9,5,12,12,9,19,18,16,28
2025-01-30 22:32:00,25,33,15,9,5,12,12,9,19,18,16
2025-01-30 22:33:00,34,25,33,15,9,5,12,12,9,19,18
2025-01-30 22:34:00,27,34,25,33,15,9,5,12,12,9,19
2025-01-30 22:35:00,18,27,34,25,33,15,9,5,12,12,9
2025-01-30 22:36:00,19,18,27,34,25,33,15,9,5,12,12
2025-01-30 22:37:00,7,19,18,27,34,25,33,15,9,5,12
2025-01-30 22:38:00,10,7,19,18,27,34,25,33,15,9,5
2025-01-30 22:39:00,10,10,7,19,18,27,34,25,33,15,9
2025-01-30 22:40:00,5,10,10,7,19,18,27,34,25,33,15
2025-01-30 22:41:00,12,5,10,10,7,19,18,27,34,25,33
2025-01-30 22:42:00,22,12,5,10,10,7,19,18,27,34,25
2025-01-30 22:43:00,17,22,12,5,10,10,7,19,18,27,34
2025-01-30 22:44:00,19,17,22,12,5,10,10,7,19,18,27
2025-01-30 22:45:00,22,19,17,22,12,5,10,10,7,19,18
2025-01-30 22:46:00,7,22,19,17,22,12,5,10,10,7,19
2025-01-30 22:47:00,12,7,22,19,17,22,12,5,10,10,7
2025-01-30 22:48:00,10,12,7,22,19,17,22,12,5,10,10
2025-01-30 22:49:00,7,10,12,7,22,19,17,22,12,5,10
2025-01-30 22:50:00,7,7,10,12,7,22,19,17,22,12,5
2025-01-30 22:51:00,22,7,7,10,12,7,22,19,17,22,12
2025-01-30 22:52:00,13,22,7,7,10,12,7,22,19,17,22
2025-01-30 22:53:00,19,13,22,7,7,10,12,7,22,19,17
2025-01-30 22:54:00,19,19,13,22,7,7,10,12,7,22,19
2025-01-30 22:55:00,13,19,19,13,22,7,7,10,12,7,22
2025-01-30 22:56:00,11,13,19,19,13,22,7,7,10,12,7
2025-01-30 22:57:00,15,11,13,19,19,13,22,7,7,10,12
2025-01-30 22:58:00,7,15,11,13,19,19,13,22,7,7,10
2025-01-30 22:59:00,12,7,15,11,13,19,19,13,22,7,7
2025-01-30 23:00:00,33,12,7,15,11,13,19,19,13,22,7
2025-01-30 23:01:00,11,33,12,7,15,11,13,19,19,13,22
2025-01-30 23:02:00,33,11,33,12,7,15,11,13,19,19,13
2025-01-30 23:03:00,26,33,11,33,12,7,15,11,13,19,19
2025-01-30 23:04:00,22,26,33,11,33,12,7,15,11,13,19
2025-01-30 23:05:00,29,22,26,33,11,33,12,7,15,11,13
2025-01-30 23:06:00,20,29,22,26,33,11,33,12,7,15,11
2025-01-30 23:07:00,12,20,29,22,26,33,11,33,12,7,15
2025-01-30 23:08:00,13,12,20,29,22,26,33,11,33,12,7
2025-01-30 23:09:00,13,13,12,20,29,22,26,33,11,33,12
2025-01-30 23:10:00,10,13,13,12,20,29,22,26,33,11,33
2025-01-30 23:11:00,22,10,13,13,12,20,29,22,26,33,11
2025-01-30 23:12:00,22,22,10,13,13,12,20,29,22,26,33
2025-01-30 23:13:00,17,22,22,10,13,13,12,20,29,22,26
2025-01-30 23:14:00,23,17,22,22,10,13,13,12,20,29,22
2025-01-30 23:15:00,21,23,17,22,22,10,13,13,12,20,29
2025-01-30 23:16:00,10,21,23,17,22,22,10,13,13,12,20
2025-01-30 23:17:00,13,10,21,23,17,22,22,10,13,13,12
2025-01-30 23:18:00,13,13,10,21,23,17,22,22,10,13,13
2025-01-30 23:19:00,11,13,13,10,21,23,17,22,22,10,13
2025-01-30 23:20:00,12,11,13,13,10,21,23,17,22,22,10
2025-01-30 23:21:00,24,12,11,13,13,10,21,23,17,22,22
2025-01-30 23:22:00,18,24,12,11,13,13,10,21,23,17,22
2025-01-30 23:23:00,20,18,24,12,11,13,13,10,21,23,17
2025-01-30 23:24:00,20,20,18,24,12,11,13,13,10,21,23
2025-01-30 23:25:00,15,20,20,18,24,12,11,13,13,10,21
2025-01-30 23:26:00,11,15,20,20,18,24,12,11,13,13,10
2025-01-30 23:27:00,13,11,15,20,20,18,24,12,11,13,13
2025-01-30 23:28:00,7,13,11,15,20,20,18,24,12,11,13
2025-01-30 23:29:00,11,7,13,11,15,20,20,18,24,12,11
2025-01-30 23:30:00,16,11,7,13,11,15,20,20,18,24,12
2025-01-30 23:31:00,12,16,11,7,13,11,15,20,20,18,24
2025-01-30 23:32:00,36,12,16,11,7,13,11,15,20,20,18
2025-01-30 23:33:00,24,36,12,16,11,7,13,11,15,20,20
2025-01-30 23:34:00,29,24,36,12,16,11,7,13,11,15,20
2025-01-30 23:35:00,26,29,24,36,12,16,11,7,13,11,15
2025-01-30 23:36:00,19,26,29,24,36,12,16,11,7,13,11
2025-01-30 23:37:00,14,19,26,29,24,36,12,16,11,7,13
2025-01-30 23:38:00,13,14,19,26,29,24,36,12,16,11,7
2025-01-30 23:39:00,21,13,14,19,26,29,24,36,12,16,11
2025-01-30 23:40:00,10,21,13,14,19,26,29,24,36,12,16
2025-01-30 23:41:00,24,10,21,13,14,19,26,29,24,36,12
2025-01-30 23:42:00,21,24,10,21,13,14,19,26,29,24,36
2025-01-30 23:43:00,21,21,24,10,21,13,14,19,26,29,24
2025-01-30 23:44:00,19,21,21,24,10,21,13,14,19,26,29
2025-01-30 23:45:00,18,19,21,21,24,10,21,13,14,19,26
2025-01-30 23:46:00,10,18,19,21,21,24,10,21,13,14,19
2025-01-30 23:47:00,9,10,18,19,21,21,24,10,21,13,14
2025-01-30 23:48:00,20,9,10,18,19,21,21,24,10,21,13
2025-01-30 23:49:00,8,20,9,10,18,19,21,21,24,10,21
2025-01-30 23:50:00,14,8,20,9,10,18,19,21,21,24,10
2025-01-30 23:51:00,26,14,8,20,9,10,18,19,21,21,24
2025-01-30 23:52:00,17,26,14,8,20,9,10,18,19,21,21
2025-01-30 23:53:00,17,17,26,14,8,20,9,10,18,19,21
2025-01-30 23:54:00,25,17,17,26,14,8,20,9,10,18,19
2025-01-30 23:55:00,14,25,17,17,26,14,8,20,9,10,18
2025-01-30 23:56:00,9,14,25,17,17,26,14,8,20,9,10
2025-01-30 23:57:00,13,9,14,25,17,17,26,14,8,20,9
2025-01-30 23:58:00,12,13,9,14,25,17,17,26,14,8,20
2025-01-30 23:59:00,8,12,13,9,14,25,17,17,26,14,8
2025-01-31 00:00:00,21,8,12,13,9,14,25,17,17,26,14
2025-01-31 00:01:00,14,21,8,12,13,9,14,25,17,17,26
2025-01-31 00:02:00,35,14,21,8,12,13,9,14,25,17,17
2025-01-31 00:03:00,26,35,14,21,8,12,13,9,14,25,17
2025-01-31 00:04:00,28,26,35,14,21,8,12,13,9,14,25
2025-01-31 00:05:00,23,28,26,35,14,21,8,12,13,9,14
2025-01-31 00:06:00,24,23,28,26,35,14,21,8,12,13,9
2025-01-31 00:07:00,17,24,23,28,26,35,14,21,8,12,13
2025-01-31 00:08:00,14,17,24,23,28,26,35,14,21,8,12
2025-01-31 00:09:00,16,14,17,24,23,28,26,35,14,21,8
2025-01-31 00:10:00,11,16,14,17,24,23,28,26,35,14,21
2025-01-31 00:11:00,28,11,16,14,17,24,23,28,26,35,14
2025-01-31 00:12:00,24,28,11,16,14,17,24,23,28,26,35
2025-01-31 00:13:00,22,24,28,11,16,14,17,24,23,28,26
2025-01-31 00:14:00,19,22,24,28,11,16,14,17,24,23,28
2025-01-31 00:15:00,22,19,22,24,28,11,16,14,17,24,23
2025-01-31 00:16:00,9,22,19,22,24,28,11,16,14,17,24
2025-01-31 00:17:00,9,9,22,19,22,24,28,11,16,14,17
2025-01-31 00:18:00,14,9,9,22,19,22,24,28,11,16,14
2025-01-31 00:19:00,15,14,9,9,22,19,22,24,28,11,16
2025-01-31 00:20:00,13,15,14,9,9,22,19,22,24,28,11
2025-01-31 00:21:00,24,13,15,14,9,9,22,19,22,24,28
2025-01-31 00:22:00,21,24,13,15,14,9,9,22,19,22,24
2025-01-31 00:23:00,28,21,24,13,15,14,9,9,22,19,22
2025-01-31 00:24:00,21,28,21,24,13,15,14,9,9,22,19
2025-01-31 00:25:00,22,21,28,21,24,13,15,14,9,9,22
2025-01-31 00:26:00,15,22,21,28,21,24,13,15,14,9,9
2025-01-31 00:27:00,21,15,22,21,28,21,24,13,15,14,9
2025-01-31 00:28:00,11,21,15,22,21,28,21,24,13,15,14
2025-01-31 00:29:00,9,11,21,15,22,21,28,21,24,13,15
2025-01-31 00:30:00,20,9,11,21,15,22,21,28,21,24,13
2025-01-31 00:31:00,27,20,9,11,21,15,22,21,28,21,24
2025-01-31 00:32:00,33,27,20,9,11,21,15,22,21,28,21
2025-01-31 00:33:00,31,33,27,20,9,11,21,15,22,21,28
2025-01-31 00:34:00,24,31,33,27,20,9,11,21,15,22,21
2025-01-31 00:35:00,27,24,31,33,27,20,9,11,21,15,22
2025-01-31 00:36:00,18,27,24,31,33,27,20,9,11,21,15
2025-01-31 00:37:00,11,18,27,24,31,33,27,20,9,11,21
2025-01-31 00:38:00,12,11,18,27,24,31,33,27,20,9,11
2025-01-31 00:39:00,18,12,11,18,27,24,31,33,27,20,9
2025-01-31 00:40:00,14,18,12,11,18,27,24,31,33,27,20
2025-01-31 00:41:00,20,14,18,12,11,18,27,24,31,33,27
2025-01-31 00:42:00,27,20,14,18,12,11,18,27,24,31,33
2025-01-31 00:43:00,23,27,20,14,18,12,11,18,27,24,31
2025-01-31 00:44:00,21,23,27,20,14,18,12,11,18,27,24
2025-01-31 00:45:00,18,21,23,27,20,14,18,12,11,18,27
2025-01-31 00:46:00,14,18,21,23,27,20,14,18,12,11,18
2025-01-31 00:47:00,13,14,18,21,23,27,20,14,18,12,11
2025-01-31 00:48:00,13,13,14,18,21,23,27,20,14,18,12
2025-01-31 00:49:00,14,13,13,14,18,21,23,27,20,14,18
2025-01-31 00:50:00,16,14,13,13,14,18,21,23,27,20,14
2025-01-31 00:51:00,18,16,14,13,13,14,18,21,23,27,20
2025-01-31 00:52:00,18,18,16,14,13,13,14,18,21,23,27
2025-01-31 00:53:00,22,18,18,16,14,13,13,14,18,21,23
2025-01-31 00:54:00,27,22,18,18,16,14,13,13,14,18,21
2025-01-31 00:55:00,18,27,22,18,18,16,14,13,13,14,18
2025-01-31 00:56:00,11,18,27,22,18,18,16,14,13,13,14
2025-01-31 00:57:00,14,11,18,27,22,18,18,16,14,13,13
2025-01-31 00:58:00,12,14,11,18,27,22,18,18,16,14,13
2025-01-31 00:59:00,10,12,14,11,18,27,22,18,18,16,14
2025-01-31 01:00:00,21,10,12,14,11,18,27,22,18,18,16
2025-01-31 01:01:00,37,21,10,12,14,11,18,27,22,18,18
2025-01-31 01:02:00,23,37,21,10,12,14,11,18,27,22,18
2025-01-31 01:03:00,33,23,37,21,10,12,14,11,18,27,22
2025-01-31 01:04:00,26,33,23,37,21,10,12,14,11,18,27
2025-01-31 01:05:00,24,26,33,23,37,21,10,12,14,11,18
2025-01-31 01:06:00,26,24,26,33,23,37,21,10,12,14,11
2025-01-31 01:07:00,12,26,24,26,33,23,37,21,10,12,14
2025-01-31 01:08:00,16,12,26,24,26,33,23,37,21,10,12
2025-01-31 01:09:00,13,16,12,26,24,26,33,23,37,21,10
2025-01-31 01:10:00,14,13,16,12,26,24,26,33,23,37,21
2025-01-31 01:11:00,15,14,13,16,12,26,24,26,33,23,37
2025-01-31 01:12:00,28,15,14,13,16,12,26,24,26,33,23
2025-01-31 01:13:00,18,28,15,14,13,16,12,26,24,26,33
2025-01-31 01:14:00,23,18,28,15,14,13,16,12,26,24,26
2025-01-31 01:15:00,21,23,18,28,15,14,13,16,12,26,24
2025-01-31 01:16:00,10,21,23,18,28,15,14,13,16,12,26
2025-01-31 01:17:00,16,10,21,23,18,28,15,14,13,16,12
2025-01-31 01:18:00,15,16,10,21,23,18,28,15,14,13,16
2025-01-31 01:19:00,11,15,16,10,21,23,18,28,15,14,13
2025-01-31 01:20:00,14,11,15,16,10,21,23,18,28,15,14
2025-01-31 01:21:00,31,14,11,15,16,10,21,23,18,28,15
2025-01-31 01:22:00,22,31,14,11,15,16,10,21,23,18,28
2025-01-31 01:23:00,17,22,31,14,11,15,16,10,21,23,18
2025-01-31 01:24:00,26,17,22,31,14,11,15,16,10,21,23
2025-01-31 01:25:00,18,26,17,22,31,14,11,15,16,10,21
2025-01-31 01:26:00,14,18,26,17,22,31,14,11,15,16,10
2025-01-31 01:27:00,18,14,18,26,17,22,31,14,11,15,16
2025-01-31 01:28:00,14,18,14,18,26,17,22,31,14,11,15
2025-01-31 01:29:00,9,14,18,14,18,26,17,22,31,14,11
2025-01-31 01:30:00,22,9,14,18,14,18,26,17,22,31,14
2025-01-31 01:31:00,32,22,9,14,18,14,18,26,17,22,31
2025-01-31 01:32:00,23,32,22,9,14,18,14,18,26,17,22
2025-01-31 01:33:00,30,23,32,22,9,14,18,14,18,26,17
2025-01-31 01:34:00,30,30,23,32,22,9,14,18,14,18,26
2025-01-31 01:35:00,24,30,30,23,32,22,9,14,18,14,18
2025-01-31 01:36:00,23,24,30,30,23,32,22,9,14,18,14
2025-01-31 01:37:00,12,23,24,30,30,23,32,22,9,14,18
2025-01-31 01:38:00,16,12,23,24,30,30,23,32,22,9,14
2025-01-31 01:39:00,15,16,12,23,24,30,30,23,32,22,9
2025-01-31 01:40:00,9,15,16,12,23,24,30,30,23,32,22
2025-01-31 01:41:00,11,9,15,16,12,23,24,30,30,23,32
2025-01-31 01:42:00,29,11,9,15,16,12,23,24,30,30,23
2025-01-31 01:43:00,16,29,11,9,15,16,12,23,24,30,30
2025-01-31 01:44:00,19,16,29,11,9,15,16,12,23,24,30
2025-01-31 01:45:00,25,19,16,29,11,9,15,16,12,23,24
2025-01-31 01:46:00,15,25,19,16,29,11,9,15,16,12,23
2025-01-31 01:47:00,14,15,25,19,16,29,11,9,15,16,12
2025-01-31 01:48:00,14,14,15,25,19,16,29,11,9,15,16
2025-01-31 01:49:00,8,14,14,15,25,19,16,29,11,9,15
2025-01-31 01:50:00,21,8,14,14,15,25,19,16,29,11,9
2025-01-31 01:51:00,24,21,8,14,14,15,25,19,16,29,11
2025-01-31 01:52:00,18,24,21,8,14,14,15,25,19,16,29
2025-01-31 01:53:00,24,18,24,21,8,14,14,15,25,19,16
2025-01-31 01:54:00,22,24,18,24,21,8,14,14,15,25,19
2025-01-31 01:55:00,21,22,24,18,24,21,8,14,14,15,25
2025-01-31 01:56:00,17,21,22,24,18,24,21,8,14,14,15
2025-01-31 01:57:00,15,17,21,22,24,18,24,21,8,14,14
2025-01-31 01:58:00,10,15,17,21,22,24,18,24,21,8,14
2025-01-31 01:59:00,12,10,15,17,21,22,24,18,24,21,8
2025-01-31 02:00:00,26,12,10,15,17,21,22,24,18,24,21
2025-01-31 02:01:00,45,26,12,10,15,17,21,22,24,18,24
2025-01-31 02:02:00,27,45,26,12,10,15,17,21,22,24,18
2025-01-31 02:03:00,38,27,45,26,12,10,15,17,21,22,24
2025-01-31 02:04:00,27,38,27,45,26,12,10,15,17,21,22
