timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-14 12:08:00,693795,742209,727525,667422,653657,683916,687885,698946,741291,630985,636242,724544
2019-01-14 12:09:00,731649,693795,742209,727525,667422,653657,683916,687885,698946,741291,630985,688445
2019-01-14 12:10:00,718279,731649,693795,742209,727525,667422,653657,683916,687885,698946,741291,671089
2019-01-14 12:11:00,658340,718279,731649,693795,742209,727525,667422,653657,683916,687885,698946,636488
2019-01-14 12:12:00,631281,658340,718279,731649,693795,742209,727525,667422,653657,683916,687885,632173
2019-01-14 12:13:00,653198,631281,658340,718279,731649,693795,742209,727525,667422,653657,683916,623120
2019-01-14 12:14:00,665613,653198,631281,658340,718279,731649,693795,742209,727525,667422,653657,646911
2019-01-14 12:15:00,674893,665613,653198,631281,658340,718279,731649,693795,742209,727525,667422,664692
2019-01-14 12:16:00,679167,674893,665613,653198,631281,658340,718279,731649,693795,742209,727525,682082
2019-01-14 12:17:00,700858,679167,674893,665613,653198,631281,658340,718279,731649,693795,742209,686672
2019-01-14 12:18:00,713195,700858,679167,674893,665613,653198,631281,658340,718279,731649,693795,685927
2019-01-14 12:19:00,682285,713195,700858,679167,674893,665613,653198,631281,658340,718279,731649,648205
2019-01-14 12:20:00,681529,682285,713195,700858,679167,674893,665613,653198,631281,658340,718279,668319
2019-01-14 12:21:00,657407,681529,682285,713195,700858,679167,674893,665613,653198,631281,658340,634727
2019-01-14 12:22:00,649693,657407,681529,682285,713195,700858,679167,674893,665613,653198,631281,629726
2019-01-14 12:23:00,634782,649693,657407,681529,682285,713195,700858,679167,674893,665613,653198,639412
2019-01-14 12:24:00,640529,634782,649693,657407,681529,682285,713195,700858,679167,674893,665613,631580
2019-01-14 12:25:00,634926,640529,634782,649693,657407,681529,682285,713195,700858,679167,674893,670933
2019-01-14 12:26:00,645115,634926,640529,634782,649693,657407,681529,682285,713195,700858,679167,644529
2019-01-14 12:27:00,620424,645115,634926,640529,634782,649693,657407,681529,682285,713195,700858,604407
2019-01-14 12:28:00,635618,620424,645115,634926,640529,634782,649693,657407,681529,682285,713195,627967
2019-01-14 12:29:00,638888,635618,620424,645115,634926,640529,634782,649693,657407,681529,682285,627388
2019-01-14 12:30:00,714200,638888,635618,620424,645115,634926,640529,634782,649693,657407,681529,673660
2019-01-14 12:31:00,699087,714200,638888,635618,620424,645115,634926,640529,634782,649693,657407,664857
2019-01-14 12:32:00,658264,699087,714200,638888,635618,620424,645115,634926,640529,634782,649693,664154
2019-01-14 12:33:00,661807,658264,699087,714200,638888,635618,620424,645115,634926,640529,634782,633467
2019-01-14 12:34:00,646959,661807,658264,699087,714200,638888,635618,620424,645115,634926,640529,638712
2019-01-14 12:35:00,657896,646959,661807,658264,699087,714200,638888,635618,620424,645115,634926,640183
2019-01-14 12:36:00,672032,657896,646959,661807,658264,699087,714200,638888,635618,620424,645115,611914
2019-01-14 12:37:00,655989,672032,657896,646959,661807,658264,699087,714200,638888,635618,620424,600588
2019-01-14 12:38:00,645853,655989,672032,657896,646959,661807,658264,699087,714200,638888,635618,623615
2019-01-14 12:39:00,651286,645853,655989,672032,657896,646959,661807,658264,699087,714200,638888,617005
2019-01-14 12:40:00,686312,651286,645853,655989,672032,657896,646959,661807,658264,699087,714200,647124
2019-01-14 12:41:00,664652,686312,651286,645853,655989,672032,657896,646959,661807,658264,699087,603782
2019-01-14 12:42:00,666079,664652,686312,651286,645853,655989,672032,657896,646959,661807,658264,616708
2019-01-14 12:43:00,672824,666079,664652,686312,651286,645853,655989,672032,657896,646959,661807,633942
2019-01-14 12:44:00,654228,672824,666079,664652,686312,651286,645853,655989,672032,657896,646959,631285
2019-01-14 12:45:00,687398,654228,672824,666079,664652,686312,651286,645853,655989,672032,657896,660765
2019-01-14 12:46:00,684646,687398,654228,672824,666079,664652,686312,651286,645853,655989,672032,660288
2019-01-14 12:47:00,692190,684646,687398,654228,672824,666079,664652,686312,651286,645853,655989,650397
2019-01-14 12:48:00,688334,692190,684646,687398,654228,672824,666079,664652,686312,651286,645853,634949
2019-01-14 12:49:00,665056,688334,692190,684646,687398,654228,672824,666079,664652,686312,651286,640612
2019-01-14 12:50:00,686171,665056,688334,692190,684646,687398,654228,672824,666079,664652,686312,659994
2019-01-14 12:51:00,687858,686171,665056,688334,692190,684646,687398,654228,672824,666079,664652,651323
2019-01-14 12:52:00,692230,687858,686171,665056,688334,692190,684646,687398,654228,672824,666079,640861
2019-01-14 12:53:00,670490,692230,687858,686171,665056,688334,692190,684646,687398,654228,672824,633585
2019-01-14 12:54:00,672584,670490,692230,687858,686171,665056,688334,692190,684646,687398,654228,638021
2019-01-14 12:55:00,680513,672584,670490,692230,687858,686171,665056,688334,692190,684646,687398,661599
2019-01-14 12:56:00,656299,680513,672584,670490,692230,687858,686171,665056,688334,692190,684646,646292
2019-01-14 12:57:00,652936,656299,680513,672584,670490,692230,687858,686171,665056,688334,692190,630524
2019-01-14 12:58:00,663658,652936,656299,680513,672584,670490,692230,687858,686171,665056,688334,633859
2019-01-14 12:59:00,630999,663658,652936,656299,680513,672584,670490,692230,687858,686171,665056,623645
2019-01-14 13:00:00,740497,630999,663658,652936,656299,680513,672584,670490,692230,687858,686171,748700
2019-01-14 13:01:00,705767,740497,630999,663658,652936,656299,680513,672584,670490,692230,687858,687942
2019-01-14 13:02:00,697609,705767,740497,630999,663658,652936,656299,680513,672584,670490,692230,680631
2019-01-14 13:03:00,681619,697609,705767,740497,630999,663658,652936,656299,680513,672584,670490,670618
2019-01-14 13:04:00,664706,681619,697609,705767,740497,630999,663658,652936,656299,680513,672584,668331
2019-01-14 13:05:00,721562,664706,681619,697609,705767,740497,630999,663658,652936,656299,680513,663013
2019-01-14 13:06:00,734820,721562,664706,681619,697609,705767,740497,630999,663658,652936,656299,689142
2019-01-14 13:07:00,734894,734820,721562,664706,681619,697609,705767,740497,630999,663658,652936,740876
2019-01-14 13:08:00,744367,734894,734820,721562,664706,681619,697609,705767,740497,630999,663658,762149
2019-01-14 13:09:00,735943,744367,734894,734820,721562,664706,681619,697609,705767,740497,630999,769978
2019-01-14 13:10:00,749838,735943,744367,734894,734820,721562,664706,681619,697609,705767,740497,695218
2019-01-14 13:11:00,695986,749838,735943,744367,734894,734820,721562,664706,681619,697609,705767,672596
2019-01-14 13:12:00,654488,695986,749838,735943,744367,734894,734820,721562,664706,681619,697609,658621
2019-01-14 13:13:00,667640,654488,695986,749838,735943,744367,734894,734820,721562,664706,681619,669088
2019-01-14 13:14:00,658251,667640,654488,695986,749838,735943,744367,734894,734820,721562,664706,650851
2019-01-14 13:15:00,697754,658251,667640,654488,695986,749838,735943,744367,734894,734820,721562,683204
2019-01-14 13:16:00,681562,697754,658251,667640,654488,695986,749838,735943,744367,734894,734820,681256
2019-01-14 13:17:00,678876,681562,697754,658251,667640,654488,695986,749838,735943,744367,734894,678090
2019-01-14 13:18:00,650106,678876,681562,697754,658251,667640,654488,695986,749838,735943,744367,679483
2019-01-14 13:19:00,658611,650106,678876,681562,697754,658251,667640,654488,695986,749838,735943,653077
2019-01-14 13:20:00,678510,658611,650106,678876,681562,697754,658251,667640,654488,695986,749838,682058
2019-01-14 13:21:00,661968,678510,658611,650106,678876,681562,697754,658251,667640,654488,695986,660120
2019-01-14 13:22:00,658523,661968,678510,658611,650106,678876,681562,697754,658251,667640,654488,657867
2019-01-14 13:23:00,657521,658523,661968,678510,658611,650106,678876,681562,697754,658251,667640,658700
2019-01-14 13:24:00,662778,657521,658523,661968,678510,658611,650106,678876,681562,697754,658251,645084
2019-01-14 13:25:00,663867,662778,657521,658523,661968,678510,658611,650106,678876,681562,697754,672601
2019-01-14 13:26:00,660927,663867,662778,657521,658523,661968,678510,658611,650106,678876,681562,650250
2019-01-14 13:27:00,649026,660927,663867,662778,657521,658523,661968,678510,658611,650106,678876,652579
2019-01-14 13:28:00,664308,649026,660927,663867,662778,657521,658523,661968,678510,658611,650106,650122
2019-01-14 13:29:00,655699,664308,649026,660927,663867,662778,657521,658523,661968,678510,658611,652723
2019-01-14 13:30:00,741333,655699,664308,649026,660927,663867,662778,657521,658523,661968,678510,705334
2019-01-14 13:31:00,701742,741333,655699,664308,649026,660927,663867,662778,657521,658523,661968,675274
2019-01-14 13:32:00,678805,701742,741333,655699,664308,649026,660927,663867,662778,657521,658523,657533
2019-01-14 13:33:00,686187,678805,701742,741333,655699,664308,649026,660927,663867,662778,657521,666870
2019-01-14 13:34:00,673956,686187,678805,701742,741333,655699,664308,649026,660927,663867,662778,655518
2019-01-14 13:35:00,662692,673956,686187,678805,701742,741333,655699,664308,649026,660927,663867,672598
2019-01-14 13:36:00,656913,662692,673956,686187,678805,701742,741333,655699,664308,649026,660927,655622
2019-01-14 13:37:00,658650,656913,662692,673956,686187,678805,701742,741333,655699,664308,649026,649490
2019-01-14 13:38:00,677514,658650,656913,662692,673956,686187,678805,701742,741333,655699,664308,667836
2019-01-14 13:39:00,669498,677514,658650,656913,662692,673956,686187,678805,701742,741333,655699,649817
2019-01-14 13:40:00,699706,669498,677514,658650,656913,662692,673956,686187,678805,701742,741333,678446
2019-01-14 13:41:00,684298,699706,669498,677514,658650,656913,662692,673956,686187,678805,701742,661511
2019-01-14 13:42:00,691805,684298,699706,669498,677514,658650,656913,662692,673956,686187,678805,674716
2019-01-14 13:43:00,703089,691805,684298,699706,669498,677514,658650,656913,662692,673956,686187,662242
2019-01-14 13:44:00,675971,703089,691805,684298,699706,669498,677514,658650,656913,662692,673956,641646
2019-01-14 13:45:00,703432,675971,703089,691805,684298,699706,669498,677514,658650,656913,662692,681359
2019-01-14 13:46:00,713309,703432,675971,703089,691805,684298,699706,669498,677514,658650,656913,667668
2019-01-14 13:47:00,695968,713309,703432,675971,703089,691805,684298,699706,669498,677514,658650,658720
2019-01-14 13:48:00,689171,695968,713309,703432,675971,703089,691805,684298,699706,669498,677514,660008
2019-01-14 13:49:00,675775,689171,695968,713309,703432,675971,703089,691805,684298,699706,669498,656296
2019-01-14 13:50:00,705484,675775,689171,695968,713309,703432,675971,703089,691805,684298,699706,679899
2019-01-14 13:51:00,693565,705484,675775,689171,695968,713309,703432,675971,703089,691805,684298,649639
2019-01-14 13:52:00,682709,693565,705484,675775,689171,695968,713309,703432,675971,703089,691805,648444
2019-01-14 13:53:00,676072,682709,693565,705484,675775,689171,695968,713309,703432,675971,703089,654582
2019-01-14 13:54:00,687431,676072,682709,693565,705484,675775,689171,695968,713309,703432,675971,653210
2019-01-14 13:55:00,686696,687431,676072,682709,693565,705484,675775,689171,695968,713309,703432,673656
2019-01-14 13:56:00,689496,686696,687431,676072,682709,693565,705484,675775,689171,695968,713309,652266
2019-01-14 13:57:00,677781,689496,686696,687431,676072,682709,693565,705484,675775,689171,695968,645691
2019-01-14 13:58:00,665077,677781,689496,686696,687431,676072,682709,693565,705484,675775,689171,655673
2019-01-14 13:59:00,665301,665077,677781,689496,686696,687431,676072,682709,693565,705484,675775,650901
2019-01-14 14:00:00,771019,665301,665077,677781,689496,686696,687431,676072,682709,693565,705484,751842
2019-01-14 14:01:00,738118,771019,665301,665077,677781,689496,686696,687431,676072,682709,693565,705909
2019-01-14 14:02:00,704653,738118,771019,665301,665077,677781,689496,686696,687431,676072,682709,691113
2019-01-14 14:03:00,716192,704653,738118,771019,665301,665077,677781,689496,686696,687431,676072,707401
2019-01-14 14:04:00,701489,716192,704653,738118,771019,665301,665077,677781,689496,686696,687431,688777
2019-01-14 14:05:00,726021,701489,716192,704653,738118,771019,665301,665077,677781,689496,686696,706575
2019-01-14 14:06:00,697961,726021,701489,716192,704653,738118,771019,665301,665077,677781,689496,670946
2019-01-14 14:07:00,791135,697961,726021,701489,716192,704653,738118,771019,665301,665077,677781,766913
2019-01-14 14:08:00,773341,791135,697961,726021,701489,716192,704653,738118,771019,665301,665077,773540
2019-01-14 14:09:00,796844,773341,791135,697961,726021,701489,716192,704653,738118,771019,665301,780902
2019-01-14 14:10:00,794042,796844,773341,791135,697961,726021,701489,716192,704653,738118,771019,772538
2019-01-14 14:11:00,751432,794042,796844,773341,791135,697961,726021,701489,716192,704653,738118,735948
2019-01-14 14:12:00,704617,751432,794042,796844,773341,791135,697961,726021,701489,716192,704653,699928
2019-01-14 14:13:00,701282,704617,751432,794042,796844,773341,791135,697961,726021,701489,716192,665835
2019-01-14 14:14:00,715127,701282,704617,751432,794042,796844,773341,791135,697961,726021,701489,656164
2019-01-14 14:15:00,725309,715127,701282,704617,751432,794042,796844,773341,791135,697961,726021,706922
2019-01-14 14:16:00,725174,725309,715127,701282,704617,751432,794042,796844,773341,791135,697961,697580
2019-01-14 14:17:00,720080,725174,725309,715127,701282,704617,751432,794042,796844,773341,791135,670848
2019-01-14 14:18:00,715040,720080,725174,725309,715127,701282,704617,751432,794042,796844,773341,670531
2019-01-14 14:19:00,681257,715040,720080,725174,725309,715127,701282,704617,751432,794042,796844,656887
2019-01-14 14:20:00,725500,681257,715040,720080,725174,725309,715127,701282,704617,751432,794042,683398
2019-01-14 14:21:00,710066,725500,681257,715040,720080,725174,725309,715127,701282,704617,751432,690678
2019-01-14 14:22:00,704335,710066,725500,681257,715040,720080,725174,725309,715127,701282,704617,646593
2019-01-14 14:23:00,697944,704335,710066,725500,681257,715040,720080,725174,725309,715127,701282,659387
2019-01-14 14:24:00,702886,697944,704335,710066,725500,681257,715040,720080,725174,725309,715127,659235
2019-01-14 14:25:00,707264,702886,697944,704335,710066,725500,681257,715040,720080,725174,725309,694911
2019-01-14 14:26:00,675947,707264,702886,697944,704335,710066,725500,681257,715040,720080,725174,664467
2019-01-14 14:27:00,650073,675947,707264,702886,697944,704335,710066,725500,681257,715040,720080,643551
2019-01-14 14:28:00,666228,650073,675947,707264,702886,697944,704335,710066,725500,681257,715040,649846
2019-01-14 14:29:00,666287,666228,650073,675947,707264,702886,697944,704335,710066,725500,681257,627330
2019-01-14 14:30:00,733886,666287,666228,650073,675947,707264,702886,697944,704335,710066,725500,725334
2019-01-14 14:31:00,703323,733886,666287,666228,650073,675947,707264,702886,697944,704335,710066,674235
2019-01-14 14:32:00,686919,703323,733886,666287,666228,650073,675947,707264,702886,697944,704335,632654
2019-01-14 14:33:00,681979,686919,703323,733886,666287,666228,650073,675947,707264,702886,697944,621861
2019-01-14 14:34:00,682894,681979,686919,703323,733886,666287,666228,650073,675947,707264,702886,659051
2019-01-14 14:35:00,691956,682894,681979,686919,703323,733886,666287,666228,650073,675947,707264,671745
2019-01-14 14:36:00,687738,691956,682894,681979,686919,703323,733886,666287,666228,650073,675947,659434
