timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-12 01:16:00,528490,547613,532348,519407,536744,551825,562734,626608,627145,631912,611690,554786
2019-01-12 01:17:00,526280,528490,547613,532348,519407,536744,551825,562734,626608,627145,631912,526773
2019-01-12 01:18:00,519460,526280,528490,547613,532348,519407,536744,551825,562734,626608,627145,544153
2019-01-12 01:19:00,500854,519460,526280,528490,547613,532348,519407,536744,551825,562734,626608,546201
2019-01-12 01:20:00,532573,500854,519460,526280,528490,547613,532348,519407,536744,551825,562734,571851
2019-01-12 01:21:00,522310,532573,500854,519460,526280,528490,547613,532348,519407,536744,551825,537221
2019-01-12 01:22:00,520554,522310,532573,500854,519460,526280,528490,547613,532348,519407,536744,539813
2019-01-12 01:23:00,513370,520554,522310,532573,500854,519460,526280,528490,547613,532348,519407,552651
2019-01-12 01:24:00,509983,513370,520554,522310,532573,500854,519460,526280,528490,547613,532348,530185
2019-01-12 01:25:00,531460,509983,513370,520554,522310,532573,500854,519460,526280,528490,547613,563717
2019-01-12 01:26:00,507252,531460,509983,513370,520554,522310,532573,500854,519460,526280,528490,548343
2019-01-12 01:27:00,519291,507252,531460,509983,513370,520554,522310,532573,500854,519460,526280,542136
2019-01-12 01:28:00,516910,519291,507252,531460,509983,513370,520554,522310,532573,500854,519460,531646
2019-01-12 01:29:00,517081,516910,519291,507252,531460,509983,513370,520554,522310,532573,500854,536237
2019-01-12 01:30:00,583656,517081,516910,519291,507252,531460,509983,513370,520554,522310,532573,595958
2019-01-12 01:31:00,533901,583656,517081,516910,519291,507252,531460,509983,513370,520554,522310,553172
2019-01-12 01:32:00,526525,533901,583656,517081,516910,519291,507252,531460,509983,513370,520554,564633
2019-01-12 01:33:00,527987,526525,533901,583656,517081,516910,519291,507252,531460,509983,513370,562027
2019-01-12 01:34:00,506569,527987,526525,533901,583656,517081,516910,519291,507252,531460,509983,557913
2019-01-12 01:35:00,541547,506569,527987,526525,533901,583656,517081,516910,519291,507252,531460,593979
2019-01-12 01:36:00,532423,541547,506569,527987,526525,533901,583656,517081,516910,519291,507252,563003
2019-01-12 01:37:00,519925,532423,541547,506569,527987,526525,533901,583656,517081,516910,519291,541819
2019-01-12 01:38:00,500175,519925,532423,541547,506569,527987,526525,533901,583656,517081,516910,527156
2019-01-12 01:39:00,503260,500175,519925,532423,541547,506569,527987,526525,533901,583656,517081,541335
2019-01-12 01:40:00,522192,503260,500175,519925,532423,541547,506569,527987,526525,533901,583656,563173
2019-01-12 01:41:00,504572,522192,503260,500175,519925,532423,541547,506569,527987,526525,533901,531251
2019-01-12 01:42:00,496628,504572,522192,503260,500175,519925,532423,541547,506569,527987,526525,525517
2019-01-12 01:43:00,500726,496628,504572,522192,503260,500175,519925,532423,541547,506569,527987,513132
2019-01-12 01:44:00,504588,500726,496628,504572,522192,503260,500175,519925,532423,541547,506569,552694
2019-01-12 01:45:00,536331,504588,500726,496628,504572,522192,503260,500175,519925,532423,541547,582699
2019-01-12 01:46:00,525801,536331,504588,500726,496628,504572,522192,503260,500175,519925,532423,571748
2019-01-12 01:47:00,516104,525801,536331,504588,500726,496628,504572,522192,503260,500175,519925,569334
2019-01-12 01:48:00,510748,516104,525801,536331,504588,500726,496628,504572,522192,503260,500175,545921
2019-01-12 01:49:00,505119,510748,516104,525801,536331,504588,500726,496628,504572,522192,503260,540068
2019-01-12 01:50:00,531543,505119,510748,516104,525801,536331,504588,500726,496628,504572,522192,571699
2019-01-12 01:51:00,508266,531543,505119,510748,516104,525801,536331,504588,500726,496628,504572,547904
2019-01-12 01:52:00,503678,508266,531543,505119,510748,516104,525801,536331,504588,500726,496628,552143
2019-01-12 01:53:00,522485,503678,508266,531543,505119,510748,516104,525801,536331,504588,500726,540143
2019-01-12 01:54:00,501932,522485,503678,508266,531543,505119,510748,516104,525801,536331,504588,537234
2019-01-12 01:55:00,518317,501932,522485,503678,508266,531543,505119,510748,516104,525801,536331,560091
2019-01-12 01:56:00,498800,518317,501932,522485,503678,508266,531543,505119,510748,516104,525801,570962
2019-01-12 01:57:00,494655,498800,518317,501932,522485,503678,508266,531543,505119,510748,516104,562660
2019-01-12 01:58:00,499374,494655,498800,518317,501932,522485,503678,508266,531543,505119,510748,553520
2019-01-12 01:59:00,498632,499374,494655,498800,518317,501932,522485,503678,508266,531543,505119,544623
2019-01-12 02:00:00,592652,498632,499374,494655,498800,518317,501932,522485,503678,508266,531543,644621
2019-01-12 02:01:00,543699,592652,498632,499374,494655,498800,518317,501932,522485,503678,508266,628385
2019-01-12 02:02:00,529844,543699,592652,498632,499374,494655,498800,518317,501932,522485,503678,590922
2019-01-12 02:03:00,530114,529844,543699,592652,498632,499374,494655,498800,518317,501932,522485,595612
2019-01-12 02:04:00,512502,530114,529844,543699,592652,498632,499374,494655,498800,518317,501932,558648
2019-01-12 02:05:00,561174,512502,530114,529844,543699,592652,498632,499374,494655,498800,518317,591983
2019-01-12 02:06:00,622348,561174,512502,530114,529844,543699,592652,498632,499374,494655,498800,569517
2019-01-12 02:07:00,641502,622348,561174,512502,530114,529844,543699,592652,498632,499374,494655,663110
2019-01-12 02:08:00,573117,641502,622348,561174,512502,530114,529844,543699,592652,498632,499374,665381
2019-01-12 02:09:00,541115,573117,641502,622348,561174,512502,530114,529844,543699,592652,498632,627364
2019-01-12 02:10:00,645046,541115,573117,641502,622348,561174,512502,530114,529844,543699,592652,664493
2019-01-12 02:11:00,620137,645046,541115,573117,641502,622348,561174,512502,530114,529844,543699,611929
2019-01-12 02:12:00,522314,620137,645046,541115,573117,641502,622348,561174,512502,530114,529844,569294
2019-01-12 02:13:00,495014,522314,620137,645046,541115,573117,641502,622348,561174,512502,530114,562617
2019-01-12 02:14:00,497337,495014,522314,620137,645046,541115,573117,641502,622348,561174,512502,581889
2019-01-12 02:15:00,539215,497337,495014,522314,620137,645046,541115,573117,641502,622348,561174,588365
2019-01-12 02:16:00,520096,539215,497337,495014,522314,620137,645046,541115,573117,641502,622348,587147
2019-01-12 02:17:00,501083,520096,539215,497337,495014,522314,620137,645046,541115,573117,641502,545117
2019-01-12 02:18:00,504373,501083,520096,539215,497337,495014,522314,620137,645046,541115,573117,579247
2019-01-12 02:19:00,514529,504373,501083,520096,539215,497337,495014,522314,620137,645046,541115,551009
2019-01-12 02:20:00,519628,514529,504373,501083,520096,539215,497337,495014,522314,620137,645046,586529
2019-01-12 02:21:00,508254,519628,514529,504373,501083,520096,539215,497337,495014,522314,620137,536498
2019-01-12 02:22:00,494834,508254,519628,514529,504373,501083,520096,539215,497337,495014,522314,567458
2019-01-12 02:23:00,496329,494834,508254,519628,514529,504373,501083,520096,539215,497337,495014,552701
2019-01-12 02:24:00,493494,496329,494834,508254,519628,514529,504373,501083,520096,539215,497337,543570
2019-01-12 02:25:00,512777,493494,496329,494834,508254,519628,514529,504373,501083,520096,539215,568593
2019-01-12 02:26:00,504721,512777,493494,496329,494834,508254,519628,514529,504373,501083,520096,549648
2019-01-12 02:27:00,504590,504721,512777,493494,496329,494834,508254,519628,514529,504373,501083,545307
2019-01-12 02:28:00,489734,504590,504721,512777,493494,496329,494834,508254,519628,514529,504373,525615
2019-01-12 02:29:00,489707,489734,504590,504721,512777,493494,496329,494834,508254,519628,514529,543402
2019-01-12 02:30:00,531594,489707,489734,504590,504721,512777,493494,496329,494834,508254,519628,623337
2019-01-12 02:31:00,511964,531594,489707,489734,504590,504721,512777,493494,496329,494834,508254,557025
2019-01-12 02:32:00,518434,511964,531594,489707,489734,504590,504721,512777,493494,496329,494834,552443
2019-01-12 02:33:00,519450,518434,511964,531594,489707,489734,504590,504721,512777,493494,496329,555432
2019-01-12 02:34:00,522960,519450,518434,511964,531594,489707,489734,504590,504721,512777,493494,545677
2019-01-12 02:35:00,530202,522960,519450,518434,511964,531594,489707,489734,504590,504721,512777,560663
2019-01-12 02:36:00,518787,530202,522960,519450,518434,511964,531594,489707,489734,504590,504721,554961
2019-01-12 02:37:00,527589,518787,530202,522960,519450,518434,511964,531594,489707,489734,504590,561193
2019-01-12 02:38:00,524874,527589,518787,530202,522960,519450,518434,511964,531594,489707,489734,543302
2019-01-12 02:39:00,528475,524874,527589,518787,530202,522960,519450,518434,511964,531594,489707,524168
2019-01-12 02:40:00,551789,528475,524874,527589,518787,530202,522960,519450,518434,511964,531594,569208
2019-01-12 02:41:00,526210,551789,528475,524874,527589,518787,530202,522960,519450,518434,511964,550651
2019-01-12 02:42:00,513678,526210,551789,528475,524874,527589,518787,530202,522960,519450,518434,554013
2019-01-12 02:43:00,509937,513678,526210,551789,528475,524874,527589,518787,530202,522960,519450,548460
2019-01-12 02:44:00,518302,509937,513678,526210,551789,528475,524874,527589,518787,530202,522960,515201
2019-01-12 02:45:00,544671,518302,509937,513678,526210,551789,528475,524874,527589,518787,530202,542329
2019-01-12 02:46:00,529431,544671,518302,509937,513678,526210,551789,528475,524874,527589,518787,539408
2019-01-12 02:47:00,534191,529431,544671,518302,509937,513678,526210,551789,528475,524874,527589,536489
2019-01-12 02:48:00,521390,534191,529431,544671,518302,509937,513678,526210,551789,528475,524874,525815
2019-01-12 02:49:00,517409,521390,534191,529431,544671,518302,509937,513678,526210,551789,528475,519719
2019-01-12 02:50:00,528087,517409,521390,534191,529431,544671,518302,509937,513678,526210,551789,555544
2019-01-12 02:51:00,499235,528087,517409,521390,534191,529431,544671,518302,509937,513678,526210,540429
2019-01-12 02:52:00,518636,499235,528087,517409,521390,534191,529431,544671,518302,509937,513678,548870
2019-01-12 02:53:00,500993,518636,499235,528087,517409,521390,534191,529431,544671,518302,509937,550160
2019-01-12 02:54:00,497235,500993,518636,499235,528087,517409,521390,534191,529431,544671,518302,541008
2019-01-12 02:55:00,507202,497235,500993,518636,499235,528087,517409,521390,534191,529431,544671,561048
2019-01-12 02:56:00,494903,507202,497235,500993,518636,499235,528087,517409,521390,534191,529431,533900
2019-01-12 02:57:00,499136,494903,507202,497235,500993,518636,499235,528087,517409,521390,534191,516614
2019-01-12 02:58:00,487485,499136,494903,507202,497235,500993,518636,499235,528087,517409,521390,530304
2019-01-12 02:59:00,502194,487485,499136,494903,507202,497235,500993,518636,499235,528087,517409,526617
2019-01-12 03:00:00,593321,502194,487485,499136,494903,507202,497235,500993,518636,499235,528087,630712
2019-01-12 03:01:00,564156,593321,502194,487485,499136,494903,507202,497235,500993,518636,499235,578415
2019-01-12 03:02:00,531847,564156,593321,502194,487485,499136,494903,507202,497235,500993,518636,562960
2019-01-12 03:03:00,546210,531847,564156,593321,502194,487485,499136,494903,507202,497235,500993,569677
2019-01-12 03:04:00,571145,546210,531847,564156,593321,502194,487485,499136,494903,507202,497235,554839
2019-01-12 03:05:00,602974,571145,546210,531847,564156,593321,502194,487485,499136,494903,507202,558369
2019-01-12 03:06:00,581020,602974,571145,546210,531847,564156,593321,502194,487485,499136,494903,613795
2019-01-12 03:07:00,515087,581020,602974,571145,546210,531847,564156,593321,502194,487485,499136,646140
2019-01-12 03:08:00,487064,515087,581020,602974,571145,546210,531847,564156,593321,502194,487485,643586
2019-01-12 03:09:00,514772,487064,515087,581020,602974,571145,546210,531847,564156,593321,502194,607147
2019-01-12 03:10:00,620467,514772,487064,515087,581020,602974,571145,546210,531847,564156,593321,670096
2019-01-12 03:11:00,573152,620467,514772,487064,515087,581020,602974,571145,546210,531847,564156,606507
2019-01-12 03:12:00,520962,573152,620467,514772,487064,515087,581020,602974,571145,546210,531847,557622
2019-01-12 03:13:00,489474,520962,573152,620467,514772,487064,515087,581020,602974,571145,546210,545400
2019-01-12 03:14:00,478455,489474,520962,573152,620467,514772,487064,515087,581020,602974,571145,542650
2019-01-12 03:15:00,500609,478455,489474,520962,573152,620467,514772,487064,515087,581020,602974,570497
2019-01-12 03:16:00,509229,500609,478455,489474,520962,573152,620467,514772,487064,515087,581020,574688
2019-01-12 03:17:00,515961,509229,500609,478455,489474,520962,573152,620467,514772,487064,515087,595964
2019-01-12 03:18:00,503927,515961,509229,500609,478455,489474,520962,573152,620467,514772,487064,580984
2019-01-12 03:19:00,501244,503927,515961,509229,500609,478455,489474,520962,573152,620467,514772,567112
2019-01-12 03:20:00,509752,501244,503927,515961,509229,500609,478455,489474,520962,573152,620467,583887
2019-01-12 03:21:00,496740,509752,501244,503927,515961,509229,500609,478455,489474,520962,573152,531563
2019-01-12 03:22:00,489687,496740,509752,501244,503927,515961,509229,500609,478455,489474,520962,530875
2019-01-12 03:23:00,493792,489687,496740,509752,501244,503927,515961,509229,500609,478455,489474,525258
2019-01-12 03:24:00,484282,493792,489687,496740,509752,501244,503927,515961,509229,500609,478455,534874
2019-01-12 03:25:00,485323,484282,493792,489687,496740,509752,501244,503927,515961,509229,500609,542959
2019-01-12 03:26:00,485838,485323,484282,493792,489687,496740,509752,501244,503927,515961,509229,546768
2019-01-12 03:27:00,472497,485838,485323,484282,493792,489687,496740,509752,501244,503927,515961,536473
2019-01-12 03:28:00,461440,472497,485838,485323,484282,493792,489687,496740,509752,501244,503927,524043
2019-01-12 03:29:00,482915,461440,472497,485838,485323,484282,493792,489687,496740,509752,501244,526724
2019-01-12 03:30:00,552402,482915,461440,472497,485838,485323,484282,493792,489687,496740,509752,582813
2019-01-12 03:31:00,507560,552402,482915,461440,472497,485838,485323,484282,493792,489687,496740,544429
2019-01-12 03:32:00,506720,507560,552402,482915,461440,472497,485838,485323,484282,493792,489687,523400
2019-01-12 03:33:00,506681,506720,507560,552402,482915,461440,472497,485838,485323,484282,493792,531834
2019-01-12 03:34:00,496032,506681,506720,507560,552402,482915,461440,472497,485838,485323,484282,528218
2019-01-12 03:35:00,520369,496032,506681,506720,507560,552402,482915,461440,472497,485838,485323,534686
2019-01-12 03:36:00,524191,520369,496032,506681,506720,507560,552402,482915,461440,472497,485838,556977
2019-01-12 03:37:00,526547,524191,520369,496032,506681,506720,507560,552402,482915,461440,472497,541816
2019-01-12 03:38:00,494579,526547,524191,520369,496032,506681,506720,507560,552402,482915,461440,526818
2019-01-12 03:39:00,494273,494579,526547,524191,520369,496032,506681,506720,507560,552402,482915,530938
2019-01-12 03:40:00,514187,494273,494579,526547,524191,520369,496032,506681,506720,507560,552402,554911
2019-01-12 03:41:00,492768,514187,494273,494579,526547,524191,520369,496032,506681,506720,507560,523450
2019-01-12 03:42:00,489939,492768,514187,494273,494579,526547,524191,520369,496032,506681,506720,535432
2019-01-12 03:43:00,496897,489939,492768,514187,494273,494579,526547,524191,520369,496032,506681,513028
2019-01-12 03:44:00,503864,496897,489939,492768,514187,494273,494579,526547,524191,520369,496032,523253
