timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-30 11:38:00,37,44,64,42,58,59,39,40,48,35,26
2025-01-30 11:39:00,44,37,44,64,42,58,59,39,40,48,35
2025-01-30 11:40:00,53,44,37,44,64,42,58,59,39,40,48
2025-01-30 11:41:00,49,53,44,37,44,64,42,58,59,39,40
2025-01-30 11:42:00,31,49,53,44,37,44,64,42,58,59,39
2025-01-30 11:43:00,50,31,49,53,44,37,44,64,42,58,59
2025-01-30 11:44:00,61,50,31,49,53,44,37,44,64,42,58
2025-01-30 11:45:00,45,61,50,31,49,53,44,37,44,64,42
2025-01-30 11:46:00,57,45,61,50,31,49,53,44,37,44,64
2025-01-30 11:47:00,31,57,45,61,50,31,49,53,44,37,44
2025-01-30 11:48:00,51,31,57,45,61,50,31,49,53,44,37
2025-01-30 11:49:00,35,51,31,57,45,61,50,31,49,53,44
2025-01-30 11:50:00,51,35,51,31,57,45,61,50,31,49,53
2025-01-30 11:51:00,31,51,35,51,31,57,45,61,50,31,49
2025-01-30 11:52:00,55,31,51,35,51,31,57,45,61,50,31
2025-01-30 11:53:00,39,55,31,51,35,51,31,57,45,61,50
2025-01-30 11:54:00,37,39,55,31,51,35,51,31,57,45,61
2025-01-30 11:55:00,45,37,39,55,31,51,35,51,31,57,45
2025-01-30 11:56:00,57,45,37,39,55,31,51,35,51,31,57
2025-01-30 11:57:00,34,57,45,37,39,55,31,51,35,51,31
2025-01-30 11:58:00,39,34,57,45,37,39,55,31,51,35,51
2025-01-30 11:59:00,22,39,34,57,45,37,39,55,31,51,35
2025-01-30 12:00:00,76,22,39,34,57,45,37,39,55,31,51
2025-01-30 12:01:00,61,76,22,39,34,57,45,37,39,55,31
2025-01-30 12:02:00,43,61,76,22,39,34,57,45,37,39,55
2025-01-30 12:03:00,46,43,61,76,22,39,34,57,45,37,39
2025-01-30 12:04:00,101,46,43,61,76,22,39,34,57,45,37
2025-01-30 12:05:00,41,101,46,43,61,76,22,39,34,57,45
2025-01-30 12:06:00,61,41,101,46,43,61,76,22,39,34,57
2025-01-30 12:07:00,61,61,41,101,46,43,61,76,22,39,34
2025-01-30 12:08:00,59,61,61,41,101,46,43,61,76,22,39
2025-01-30 12:09:00,44,59,61,61,41,101,46,43,61,76,22
2025-01-30 12:10:00,55,44,59,61,61,41,101,46,43,61,76
2025-01-30 12:11:00,58,55,44,59,61,61,41,101,46,43,61
2025-01-30 12:12:00,49,58,55,44,59,61,61,41,101,46,43
2025-01-30 12:13:00,51,49,58,55,44,59,61,61,41,101,46
2025-01-30 12:14:00,44,51,49,58,55,44,59,61,61,41,101
2025-01-30 12:15:00,50,44,51,49,58,55,44,59,61,61,41
2025-01-30 12:16:00,66,50,44,51,49,58,55,44,59,61,61
2025-01-30 12:17:00,38,66,50,44,51,49,58,55,44,59,61
2025-01-30 12:18:00,36,38,66,50,44,51,49,58,55,44,59
2025-01-30 12:19:00,47,36,38,66,50,44,51,49,58,55,44
2025-01-30 12:20:00,60,47,36,38,66,50,44,51,49,58,55
2025-01-30 12:21:00,48,60,47,36,38,66,50,44,51,49,58
2025-01-30 12:22:00,37,48,60,47,36,38,66,50,44,51,49
2025-01-30 12:23:00,46,37,48,60,47,36,38,66,50,44,51
2025-01-30 12:24:00,38,46,37,48,60,47,36,38,66,50,44
2025-01-30 12:25:00,49,38,46,37,48,60,47,36,38,66,50
2025-01-30 12:26:00,57,49,38,46,37,48,60,47,36,38,66
2025-01-30 12:27:00,45,57,49,38,46,37,48,60,47,36,38
2025-01-30 12:28:00,44,45,57,49,38,46,37,48,60,47,36
2025-01-30 12:29:00,34,44,45,57,49,38,46,37,48,60,47
2025-01-30 12:30:00,70,34,44,45,57,49,38,46,37,48,60
2025-01-30 12:31:00,62,70,34,44,45,57,49,38,46,37,48
2025-01-30 12:32:00,53,62,70,34,44,45,57,49,38,46,37
2025-01-30 12:33:00,51,53,62,70,34,44,45,57,49,38,46
2025-01-30 12:34:00,70,51,53,62,70,34,44,45,57,49,38
2025-01-30 12:35:00,55,70,51,53,62,70,34,44,45,57,49
2025-01-30 12:36:00,60,55,70,51,53,62,70,34,44,45,57
2025-01-30 12:37:00,48,60,55,70,51,53,62,70,34,44,45
2025-01-30 12:38:00,44,48,60,55,70,51,53,62,70,34,44
2025-01-30 12:39:00,32,44,48,60,55,70,51,53,62,70,34
2025-01-30 12:40:00,77,32,44,48,60,55,70,51,53,62,70
2025-01-30 12:41:00,54,77,32,44,48,60,55,70,51,53,62
2025-01-30 12:42:00,46,54,77,32,44,48,60,55,70,51,53
2025-01-30 12:43:00,64,46,54,77,32,44,48,60,55,70,51
2025-01-30 12:44:00,53,64,46,54,77,32,44,48,60,55,70
2025-01-30 12:45:00,36,53,64,46,54,77,32,44,48,60,55
2025-01-30 12:46:00,64,36,53,64,46,54,77,32,44,48,60
2025-01-30 12:47:00,34,64,36,53,64,46,54,77,32,44,48
2025-01-30 12:48:00,56,34,64,36,53,64,46,54,77,32,44
2025-01-30 12:49:00,37,56,34,64,36,53,64,46,54,77,32
2025-01-30 12:50:00,54,37,56,34,64,36,53,64,46,54,77
2025-01-30 12:51:00,43,54,37,56,34,64,36,53,64,46,54
2025-01-30 12:52:00,42,43,54,37,56,34,64,36,53,64,46
2025-01-30 12:53:00,43,42,43,54,37,56,34,64,36,53,64
2025-01-30 12:54:00,34,43,42,43,54,37,56,34,64,36,53
2025-01-30 12:55:00,64,34,43,42,43,54,37,56,34,64,36
2025-01-30 12:56:00,44,64,34,43,42,43,54,37,56,34,64
2025-01-30 12:57:00,43,44,64,34,43,42,43,54,37,56,34
2025-01-30 12:58:00,30,43,44,64,34,43,42,43,54,37,56
2025-01-30 12:59:00,32,30,43,44,64,34,43,42,43,54,37
2025-01-30 13:00:00,121,32,30,43,44,64,34,43,42,43,54
2025-01-30 13:01:00,54,121,32,30,43,44,64,34,43,42,43
2025-01-30 13:02:00,39,54,121,32,30,43,44,64,34,43,42
2025-01-30 13:03:00,44,39,54,121,32,30,43,44,64,34,43
2025-01-30 13:04:00,68,44,39,54,121,32,30,43,44,64,34
2025-01-30 13:05:00,49,68,44,39,54,121,32,30,43,44,64
2025-01-30 13:06:00,71,49,68,44,39,54,121,32,30,43,44
2025-01-30 13:07:00,64,71,49,68,44,39,54,121,32,30,43
2025-01-30 13:08:00,50,64,71,49,68,44,39,54,121,32,30
2025-01-30 13:09:00,62,50,64,71,49,68,44,39,54,121,32
2025-01-30 13:10:00,50,62,50,64,71,49,68,44,39,54,121
2025-01-30 13:11:00,43,50,62,50,64,71,49,68,44,39,54
2025-01-30 13:12:00,36,43,50,62,50,64,71,49,68,44,39
2025-01-30 13:13:00,54,36,43,50,62,50,64,71,49,68,44
2025-01-30 13:14:00,22,54,36,43,50,62,50,64,71,49,68
2025-01-30 13:15:00,50,22,54,36,43,50,62,50,64,71,49
2025-01-30 13:16:00,54,50,22,54,36,43,50,62,50,64,71
2025-01-30 13:17:00,35,54,50,22,54,36,43,50,62,50,64
2025-01-30 13:18:00,30,35,54,50,22,54,36,43,50,62,50
2025-01-30 13:19:00,55,30,35,54,50,22,54,36,43,50,62
2025-01-30 13:20:00,52,55,30,35,54,50,22,54,36,43,50
2025-01-30 13:21:00,56,52,55,30,35,54,50,22,54,36,43
2025-01-30 13:22:00,24,56,52,55,30,35,54,50,22,54,36
2025-01-30 13:23:00,47,24,56,52,55,30,35,54,50,22,54
2025-01-30 13:24:00,50,47,24,56,52,55,30,35,54,50,22
2025-01-30 13:25:00,52,50,47,24,56,52,55,30,35,54,50
2025-01-30 13:26:00,59,52,50,47,24,56,52,55,30,35,54
2025-01-30 13:27:00,45,59,52,50,47,24,56,52,55,30,35
2025-01-30 13:28:00,41,45,59,52,50,47,24,56,52,55,30
2025-01-30 13:29:00,27,41,45,59,52,50,47,24,56,52,55
2025-01-30 13:30:00,57,27,41,45,59,52,50,47,24,56,52
2025-01-30 13:31:00,68,57,27,41,45,59,52,50,47,24,56
2025-01-30 13:32:00,55,68,57,27,41,45,59,52,50,47,24
2025-01-30 13:33:00,66,55,68,57,27,41,45,59,52,50,47
2025-01-30 13:34:00,45,66,55,68,57,27,41,45,59,52,50
2025-01-30 13:35:00,40,45,66,55,68,57,27,41,45,59,52
2025-01-30 13:36:00,58,40,45,66,55,68,57,27,41,45,59
2025-01-30 13:37:00,40,58,40,45,66,55,68,57,27,41,45
2025-01-30 13:38:00,37,40,58,40,45,66,55,68,57,27,41
2025-01-30 13:39:00,40,37,40,58,40,45,66,55,68,57,27
2025-01-30 13:40:00,61,40,37,40,58,40,45,66,55,68,57
2025-01-30 13:41:00,44,61,40,37,40,58,40,45,66,55,68
2025-01-30 13:42:00,37,44,61,40,37,40,58,40,45,66,55
2025-01-30 13:43:00,62,37,44,61,40,37,40,58,40,45,66
2025-01-30 13:44:00,49,62,37,44,61,40,37,40,58,40,45
2025-01-30 13:45:00,61,49,62,37,44,61,40,37,40,58,40
2025-01-30 13:46:00,51,61,49,62,37,44,61,40,37,40,58
2025-01-30 13:47:00,34,51,61,49,62,37,44,61,40,37,40
2025-01-30 13:48:00,49,34,51,61,49,62,37,44,61,40,37
2025-01-30 13:49:00,32,49,34,51,61,49,62,37,44,61,40
2025-01-30 13:50:00,47,32,49,34,51,61,49,62,37,44,61
2025-01-30 13:51:00,54,47,32,49,34,51,61,49,62,37,44
2025-01-30 13:52:00,39,54,47,32,49,34,51,61,49,62,37
2025-01-30 13:53:00,60,39,54,47,32,49,34,51,61,49,62
2025-01-30 13:54:00,46,60,39,54,47,32,49,34,51,61,49
2025-01-30 13:55:00,33,46,60,39,54,47,32,49,34,51,61
2025-01-30 13:56:00,51,33,46,60,39,54,47,32,49,34,51
2025-01-30 13:57:00,34,51,33,46,60,39,54,47,32,49,34
2025-01-30 13:58:00,35,34,51,33,46,60,39,54,47,32,49
2025-01-30 13:59:00,37,35,34,51,33,46,60,39,54,47,32
2025-01-30 14:00:00,101,37,35,34,51,33,46,60,39,54,47
2025-01-30 14:01:00,50,101,37,35,34,51,33,46,60,39,54
2025-01-30 14:02:00,39,50,101,37,35,34,51,33,46,60,39
2025-01-30 14:03:00,69,39,50,101,37,35,34,51,33,46,60
2025-01-30 14:04:00,59,69,39,50,101,37,35,34,51,33,46
2025-01-30 14:05:00,60,59,69,39,50,101,37,35,34,51,33
2025-01-30 14:06:00,69,60,59,69,39,50,101,37,35,34,51
2025-01-30 14:07:00,59,69,60,59,69,39,50,101,37,35,34
2025-01-30 14:08:00,48,59,69,60,59,69,39,50,101,37,35
2025-01-30 14:09:00,34,48,59,69,60,59,69,39,50,101,37
2025-01-30 14:10:00,48,34,48,59,69,60,59,69,39,50,101
2025-01-30 14:11:00,45,48,34,48,59,69,60,59,69,39,50
2025-01-30 14:12:00,56,45,48,34,48,59,69,60,59,69,39
2025-01-30 14:13:00,42,56,45,48,34,48,59,69,60,59,69
2025-01-30 14:14:00,28,42,56,45,48,34,48,59,69,60,59
2025-01-30 14:15:00,38,28,42,56,45,48,34,48,59,69,60
2025-01-30 14:16:00,56,38,28,42,56,45,48,34,48,59,69
2025-01-30 14:17:00,29,56,38,28,42,56,45,48,34,48,59
2025-01-30 14:18:00,41,29,56,38,28,42,56,45,48,34,48
2025-01-30 14:19:00,27,41,29,56,38,28,42,56,45,48,34
2025-01-30 14:20:00,62,27,41,29,56,38,28,42,56,45,48
2025-01-30 14:21:00,29,62,27,41,29,56,38,28,42,56,45
2025-01-30 14:22:00,31,29,62,27,41,29,56,38,28,42,56
2025-01-30 14:23:00,55,31,29,62,27,41,29,56,38,28,42
2025-01-30 14:24:00,81,55,31,29,62,27,41,29,56,38,28
2025-01-30 14:25:00,48,81,55,31,29,62,27,41,29,56,38
2025-01-30 14:26:00,41,48,81,55,31,29,62,27,41,29,56
2025-01-30 14:27:00,54,41,48,81,55,31,29,62,27,41,29
2025-01-30 14:28:00,51,54,41,48,81,55,31,29,62,27,41
2025-01-30 14:29:00,29,51,54,41,48,81,55,31,29,62,27
2025-01-30 14:30:00,57,29,51,54,41,48,81,55,31,29,62
2025-01-30 14:31:00,38,57,29,51,54,41,48,81,55,31,29
2025-01-30 14:32:00,45,38,57,29,51,54,41,48,81,55,31
2025-01-30 14:33:00,62,45,38,57,29,51,54,41,48,81,55
2025-01-30 14:34:00,51,62,45,38,57,29,51,54,41,48,81
2025-01-30 14:35:00,57,51,62,45,38,57,29,51,54,41,48
2025-01-30 14:36:00,77,57,51,62,45,38,57,29,51,54,41
2025-01-30 14:37:00,41,77,57,51,62,45,38,57,29,51,54
2025-01-30 14:38:00,33,41,77,57,51,62,45,38,57,29,51
2025-01-30 14:39:00,43,33,41,77,57,51,62,45,38,57,29
2025-01-30 14:40:00,62,43,33,41,77,57,51,62,45,38,57
2025-01-30 14:41:00,37,62,43,33,41,77,57,51,62,45,38
2025-01-30 14:42:00,38,37,62,43,33,41,77,57,51,62,45
2025-01-30 14:43:00,51,38,37,62,43,33,41,77,57,51,62
2025-01-30 14:44:00,50,51,38,37,62,43,33,41,77,57,51
2025-01-30 14:45:00,52,50,51,38,37,62,43,33,41,77,57
2025-01-30 14:46:00,44,52,50,51,38,37,62,43,33,41,77
2025-01-30 14:47:00,41,44,52,50,51,38,37,62,43,33,41
2025-01-30 14:48:00,53,41,44,52,50,51,38,37,62,43,33
2025-01-30 14:49:00,44,53,41,44,52,50,51,38,37,62,43
2025-01-30 14:50:00,69,44,53,41,44,52,50,51,38,37,62
2025-01-30 14:51:00,60,69,44,53,41,44,52,50,51,38,37
2025-01-30 14:52:00,44,60,69,44,53,41,44,52,50,51,38
2025-01-30 14:53:00,44,44,60,69,44,53,41,44,52,50,51
2025-01-30 14:54:00,44,44,44,60,69,44,53,41,44,52,50
2025-01-30 14:55:00,35,44,44,44,60,69,44,53,41,44,52
2025-01-30 14:56:00,62,35,44,44,44,60,69,44,53,41,44
2025-01-30 14:57:00,40,62,35,44,44,44,60,69,44,53,41
2025-01-30 14:58:00,56,40,62,35,44,44,44,60,69,44,53
2025-01-30 14:59:00,37,56,40,62,35,44,44,44,60,69,44
2025-01-30 15:00:00,85,37,56,40,62,35,44,44,44,60,69
2025-01-30 15:01:00,35,85,37,56,40,62,35,44,44,44,60
2025-01-30 15:02:00,38,35,85,37,56,40,62,35,44,44,44
2025-01-30 15:03:00,60,38,35,85,37,56,40,62,35,44,44
2025-01-30 15:04:00,65,60,38,35,85,37,56,40,62,35,44
2025-01-30 15:05:00,54,65,60,38,35,85,37,56,40,62,35
2025-01-30 15:06:00,64,54,65,60,38,35,85,37,56,40,62
2025-01-30 15:07:00,49,64,54,65,60,38,35,85,37,56,40
2025-01-30 15:08:00,50,49,64,54,65,60,38,35,85,37,56
2025-01-30 15:09:00,38,50,49,64,54,65,60,38,35,85,37
2025-01-30 15:10:00,44,38,50,49,64,54,65,60,38,35,85
2025-01-30 15:11:00,41,44,38,50,49,64,54,65,60,38,35
2025-01-30 15:12:00,44,41,44,38,50,49,64,54,65,60,38
2025-01-30 15:13:00,51,44,41,44,38,50,49,64,54,65,60
2025-01-30 15:14:00,37,51,44,41,44,38,50,49,64,54,65
2025-01-30 15:15:00,32,37,51,44,41,44,38,50,49,64,54
2025-01-30 15:16:00,54,32,37,51,44,41,44,38,50,49,64
2025-01-30 15:17:00,34,54,32,37,51,44,41,44,38,50,49
2025-01-30 15:18:00,26,34,54,32,37,51,44,41,44,38,50
2025-01-30 15:19:00,38,26,34,54,32,37,51,44,41,44,38
2025-01-30 15:20:00,65,38,26,34,54,32,37,51,44,41,44
2025-01-30 15:21:00,39,65,38,26,34,54,32,37,51,44,41
2025-01-30 15:22:00,40,39,65,38,26,34,54,32,37,51,44
2025-01-30 15:23:00,46,40,39,65,38,26,34,54,32,37,51
2025-01-30 15:24:00,58,46,40,39,65,38,26,34,54,32,37
2025-01-30 15:25:00,47,58,46,40,39,65,38,26,34,54,32
2025-01-30 15:26:00,48,47,58,46,40,39,65,38,26,34,54
2025-01-30 15:27:00,45,48,47,58,46,40,39,65,38,26,34
2025-01-30 15:28:00,37,45,48,47,58,46,40,39,65,38,26
2025-01-30 15:29:00,27,37,45,48,47,58,46,40,39,65,38
2025-01-30 15:30:00,51,27,37,45,48,47,58,46,40,39,65
2025-01-30 15:31:00,46,51,27,37,45,48,47,58,46,40,39
2025-01-30 15:32:00,35,46,51,27,37,45,48,47,58,46,40
2025-01-30 15:33:00,53,35,46,51,27,37,45,48,47,58,46
2025-01-30 15:34:00,51,53,35,46,51,27,37,45,48,47,58
2025-01-30 15:35:00,39,51,53,35,46,51,27,37,45,48,47
2025-01-30 15:36:00,62,39,51,53,35,46,51,27,37,45,48
2025-01-30 15:37:00,45,62,39,51,53,35,46,51,27,37,45
2025-01-30 15:38:00,41,45,62,39,51,53,35,46,51,27,37
2025-01-30 15:39:00,49,41,45,62,39,51,53,35,46,51,27
2025-01-30 15:40:00,57,49,41,45,62,39,51,53,35,46,51
2025-01-30 15:41:00,54,57,49,41,45,62,39,51,53,35,46
2025-01-30 15:42:00,38,54,57,49,41,45,62,39,51,53,35
2025-01-30 15:43:00,41,38,54,57,49,41,45,62,39,51,53
2025-01-30 15:44:00,42,41,38,54,57,49,41,45,62,39,51
2025-01-30 15:45:00,47,42,41,38,54,57,49,41,45,62,39
2025-01-30 15:46:00,50,47,42,41,38,54,57,49,41,45,62
2025-01-30 15:47:00,17,50,47,42,41,38,54,57,49,41,45
2025-01-30 15:48:00,60,17,50,47,42,41,38,54,57,49,41
2025-01-30 15:49:00,38,60,17,50,47,42,41,38,54,57,49
2025-01-30 15:50:00,40,38,60,17,50,47,42,41,38,54,57
2025-01-30 15:51:00,40,40,38,60,17,50,47,42,41,38,54
2025-01-30 15:52:00,41,40,40,38,60,17,50,47,42,41,38
2025-01-30 15:53:00,46,41,40,40,38,60,17,50,47,42,41
2025-01-30 15:54:00,27,46,41,40,40,38,60,17,50,47,42
2025-01-30 15:55:00,40,27,46,41,40,40,38,60,17,50,47
2025-01-30 15:56:00,59,40,27,46,41,40,40,38,60,17,50
2025-01-30 15:57:00,45,59,40,27,46,41,40,40,38,60,17
2025-01-30 15:58:00,24,45,59,40,27,46,41,40,40,38,60
2025-01-30 15:59:00,25,24,45,59,40,27,46,41,40,40,38
2025-01-30 16:00:00,169,25,24,45,59,40,27,46,41,40,40
2025-01-30 16:01:00,59,169,25,24,45,59,40,27,46,41,40
2025-01-30 16:02:00,26,59,169,25,24,45,59,40,27,46,41
2025-01-30 16:03:00,36,26,59,169,25,24,45,59,40,27,46
2025-01-30 16:04:00,77,36,26,59,169,25,24,45,59,40,27
2025-01-30 16:05:00,48,77,36,26,59,169,25,24,45,59,40
2025-01-30 16:06:00,59,48,77,36,26,59,169,25,24,45,59
2025-01-30 16:07:00,47,59,48,77,36,26,59,169,25,24,45
2025-01-30 16:08:00,49,47,59,48,77,36,26,59,169,25,24
2025-01-30 16:09:00,51,49,47,59,48,77,36,26,59,169,25
2025-01-30 16:10:00,45,51,49,47,59,48,77,36,26,59,169
2025-01-30 16:11:00,45,45,51,49,47,59,48,77,36,26,59
2025-01-30 16:12:00,32,45,45,51,49,47,59,48,77,36,26
2025-01-30 16:13:00,47,32,45,45,51,49,47,59,48,77,36
2025-01-30 16:14:00,22,47,32,45,45,51,49,47,59,48,77
2025-01-30 16:15:00,39,22,47,32,45,45,51,49,47,59,48
2025-01-30 16:16:00,53,39,22,47,32,45,45,51,49,47,59
2025-01-30 16:17:00,24,53,39,22,47,32,45,45,51,49,47
2025-01-30 16:18:00,31,24,53,39,22,47,32,45,45,51,49
2025-01-30 16:19:00,30,31,24,53,39,22,47,32,45,45,51
2025-01-30 16:20:00,40,30,31,24,53,39,22,47,32,45,45
2025-01-30 16:21:00,58,40,30,31,24,53,39,22,47,32,45
2025-01-30 16:22:00,29,58,40,30,31,24,53,39,22,47,32
2025-01-30 16:23:00,43,29,58,40,30,31,24,53,39,22,47
2025-01-30 16:24:00,52,43,29,58,40,30,31,24,53,39,22
2025-01-30 16:25:00,50,52,43,29,58,40,30,31,24,53,39
2025-01-30 16:26:00,48,50,52,43,29,58,40,30,31,24,53
2025-01-30 16:27:00,42,48,50,52,43,29,58,40,30,31,24
2025-01-30 16:28:00,39,42,48,50,52,43,29,58,40,30,31
2025-01-30 16:29:00,15,39,42,48,50,52,43,29,58,40,30
2025-01-30 16:30:00,67,15,39,42,48,50,52,43,29,58,40
2025-01-30 16:31:00,38,67,15,39,42,48,50,52,43,29,58
2025-01-30 16:32:00,39,38,67,15,39,42,48,50,52,43,29
2025-01-30 16:33:00,56,39,38,67,15,39,42,48,50,52,43
2025-01-30 16:34:00,39,56,39,38,67,15,39,42,48,50,52
2025-01-30 16:35:00,32,39,56,39,38,67,15,39,42,48,50
2025-01-30 16:36:00,58,32,39,56,39,38,67,15,39,42,48
2025-01-30 16:37:00,34,58,32,39,56,39,38,67,15,39,42
2025-01-30 16:38:00,26,34,58,32,39,56,39,38,67,15,39
2025-01-30 16:39:00,53,26,34,58,32,39,56,39,38,67,15
2025-01-30 16:40:00,53,53,26,34,58,32,39,56,39,38,67
2025-01-30 16:41:00,45,53,53,26,34,58,32,39,56,39,38
2025-01-30 16:42:00,25,45,53,53,26,34,58,32,39,56,39
2025-01-30 16:43:00,40,25,45,53,53,26,34,58,32,39,56
2025-01-30 16:44:00,42,40,25,45,53,53,26,34,58,32,39
2025-01-30 16:45:00,34,42,40,25,45,53,53,26,34,58,32
2025-01-30 16:46:00,41,34,42,40,25,45,53,53,26,34,58
2025-01-30 16:47:00,25,41,34,42,40,25,45,53,53,26,34
2025-01-30 16:48:00,35,25,41,34,42,40,25,45,53,53,26
2025-01-30 16:49:00,29,35,25,41,34,42,40,25,45,53,53
2025-01-30 16:50:00,33,29,35,25,41,34,42,40,25,45,53
2025-01-30 16:51:00,40,33,29,35,25,41,34,42,40,25,45
2025-01-30 16:52:00,28,40,33,29,35,25,41,34,42,40,25
2025-01-30 16:53:00,33,28,40,33,29,35,25,41,34,42,40
2025-01-30 16:54:00,38,33,28,40,33,29,35,25,41,34,42
2025-01-30 16:55:00,29,38,33,28,40,33,29,35,25,41,34
2025-01-30 16:56:00,33,29,38,33,28,40,33,29,35,25,41
2025-01-30 16:57:00,34,33,29,38,33,28,40,33,29,35,25
2025-01-30 16:58:00,38,34,33,29,38,33,28,40,33,29,35
2025-01-30 16:59:00,20,38,34,33,29,38,33,28,40,33,29
2025-01-30 17:00:00,70,20,38,34,33,29,38,33,28,40,33
2025-01-30 17:01:00,279,70,20,38,34,33,29,38,33,28,40
2025-01-30 17:02:00,26,279,70,20,38,34,33,29,38,33,28
2025-01-30 17:03:00,36,26,279,70,20,38,34,33,29,38,33
2025-01-30 17:04:00,51,36,26,279,70,20,38,34,33,29,38
2025-01-30 17:05:00,39,51,36,26,279,70,20,38,34,33,29
2025-01-30 17:06:00,57,39,51,36,26,279,70,20,38,34,33
2025-01-30 17:07:00,43,57,39,51,36,26,279,70,20,38,34
2025-01-30 17:08:00,57,43,57,39,51,36,26,279,70,20,38
2025-01-30 17:09:00,49,57,43,57,39,51,36,26,279,70,20
2025-01-30 17:10:00,36,49,57,43,57,39,51,36,26,279,70
2025-01-30 17:11:00,31,36,49,57,43,57,39,51,36,26,279
2025-01-30 17:12:00,32,31,36,49,57,43,57,39,51,36,26
2025-01-30 17:13:00,43,32,31,36,49,57,43,57,39,51,36
2025-01-30 17:14:00,28,43,32,31,36,49,57,43,57,39,51
2025-01-30 17:15:00,27,28,43,32,31,36,49,57,43,57,39
2025-01-30 17:16:00,36,27,28,43,32,31,36,49,57,43,57
2025-01-30 17:17:00,32,36,27,28,43,32,31,36,49,57,43
2025-01-30 17:18:00,25,32,36,27,28,43,32,31,36,49,57
2025-01-30 17:19:00,28,25,32,36,27,28,43,32,31,36,49
2025-01-30 17:20:00,43,28,25,32,36,27,28,43,32,31,36
2025-01-30 17:21:00,39,43,28,25,32,36,27,28,43,32,31
2025-01-30 17:22:00,21,39,43,28,25,32,36,27,28,43,32
2025-01-30 17:23:00,38,21,39,43,28,25,32,36,27,28,43
2025-01-30 17:24:00,38,38,21,39,43,28,25,32,36,27,28
2025-01-30 17:25:00,36,38,38,21,39,43,28,25,32,36,27
2025-01-30 17:26:00,39,36,38,38,21,39,43,28,25,32,36
2025-01-30 17:27:00,38,39,36,38,38,21,39,43,28,25,32
2025-01-30 17:28:00,40,38,39,36,38,38,21,39,43,28,25
2025-01-30 17:29:00,26,40,38,39,36,38,38,21,39,43,28
2025-01-30 17:30:00,38,26,40,38,39,36,38,38,21,39,43
2025-01-30 17:31:00,35,38,26,40,38,39,36,38,38,21,39
2025-01-30 17:32:00,26,35,38,26,40,38,39,36,38,38,21
2025-01-30 17:33:00,49,26,35,38,26,40,38,39,36,38,38
2025-01-30 17:34:00,42,49,26,35,38,26,40,38,39,36,38
2025-01-30 17:35:00,30,42,49,26,35,38,26,40,38,39,36
2025-01-30 17:36:00,54,30,42,49,26,35,38,26,40,38,39
2025-01-30 17:37:00,28,54,30,42,49,26,35,38,26,40,38
2025-01-30 17:38:00,23,28,54,30,42,49,26,35,38,26,40
2025-01-30 17:39:00,32,23,28,54,30,42,49,26,35,38,26
2025-01-30 17:40:00,39,32,23,28,54,30,42,49,26,35,38
2025-01-30 17:41:00,39,39,32,23,28,54,30,42,49,26,35
2025-01-30 17:42:00,31,39,39,32,23,28,54,30,42,49,26
2025-01-30 17:43:00,44,31,39,39,32,23,28,54,30,42,49
2025-01-30 17:44:00,40,44,31,39,39,32,23,28,54,30,42
2025-01-30 17:45:00,43,40,44,31,39,39,32,23,28,54,30
2025-01-30 17:46:00,46,43,40,44,31,39,39,32,23,28,54
2025-01-30 17:47:00,23,46,43,40,44,31,39,39,32,23,28
2025-01-30 17:48:00,32,23,46,43,40,44,31,39,39,32,23
2025-01-30 17:49:00,42,32,23,46,43,40,44,31,39,39,32
2025-01-30 17:50:00,31,42,32,23,46,43,40,44,31,39,39
2025-01-30 17:51:00,39,31,42,32,23,46,43,40,44,31,39
2025-01-30 17:52:00,30,39,31,42,32,23,46,43,40,44,31
2025-01-30 17:53:00,21,30,39,31,42,32,23,46,43,40,44
2025-01-30 17:54:00,38,21,30,39,31,42,32,23,46,43,40
2025-01-30 17:55:00,27,38,21,30,39,31,42,32,23,46,43
2025-01-30 17:56:00,35,27,38,21,30,39,31,42,32,23,46
2025-01-30 17:57:00,25,35,27,38,21,30,39,31,42,32,23
2025-01-30 17:58:00,21,25,35,27,38,21,30,39,31,42,32
2025-01-30 17:59:00,21,21,25,35,27,38,21,30,39,31,42
2025-01-30 18:00:00,62,21,21,25,35,27,38,21,30,39,31
2025-01-30 18:01:00,38,62,21,21,25,35,27,38,21,30,39
2025-01-30 18:02:00,25,38,62,21,21,25,35,27,38,21,30
2025-01-30 18:03:00,52,25,38,62,21,21,25,35,27,38,21
2025-01-30 18:04:00,56,52,25,38,62,21,21,25,35,27,38
2025-01-30 18:05:00,33,56,52,25,38,62,21,21,25,35,27
2025-01-30 18:06:00,58,33,56,52,25,38,62,21,21,25,35
2025-01-30 18:07:00,53,58,33,56,52,25,38,62,21,21,25
2025-01-30 18:08:00,37,53,58,33,56,52,25,38,62,21,21
2025-01-30 18:09:00,39,37,53,58,33,56,52,25,38,62,21
2025-01-30 18:10:00,42,39,37,53,58,33,56,52,25,38,62
2025-01-30 18:11:00,33,42,39,37,53,58,33,56,52,25,38
2025-01-30 18:12:00,32,33,42,39,37,53,58,33,56,52,25
2025-01-30 18:13:00,36,32,33,42,39,37,53,58,33,56,52
2025-01-30 18:14:00,33,36,32,33,42,39,37,53,58,33,56
2025-01-30 18:15:00,45,33,36,32,33,42,39,37,53,58,33
