timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-25 14:59:00,21,45.0,22.0,48.0,54.0,33.0,42.0,43.0,49.0,47.0,42.0,27.0
2025-01-25 15:00:00,100,21.0,45.0,22.0,48.0,54.0,33.0,42.0,43.0,49.0,47.0,90.0
2025-01-25 15:01:00,67,100.0,21.0,45.0,22.0,48.0,54.0,33.0,42.0,43.0,49.0,53.0
2025-01-25 15:02:00,37,67.0,100.0,21.0,45.0,22.0,48.0,54.0,33.0,42.0,43.0,29.0
2025-01-25 15:03:00,70,37.0,67.0,100.0,21.0,45.0,22.0,48.0,54.0,33.0,42.0,55.0
2025-01-25 15:04:00,70,70.0,37.0,67.0,100.0,21.0,45.0,22.0,48.0,54.0,33.0,59.0
2025-01-25 15:05:00,61,70.0,70.0,37.0,67.0,100.0,21.0,45.0,22.0,48.0,54.0,58.0
2025-01-25 15:06:00,65,61.0,70.0,70.0,37.0,67.0,100.0,21.0,45.0,22.0,48.0,59.0
2025-01-25 15:07:00,48,65.0,61.0,70.0,70.0,37.0,67.0,100.0,21.0,45.0,22.0,49.0
2025-01-25 15:08:00,60,48.0,65.0,61.0,70.0,70.0,37.0,67.0,100.0,21.0,45.0,44.0
2025-01-25 15:09:00,47,60.0,48.0,65.0,61.0,70.0,70.0,37.0,67.0,100.0,21.0,46.0
2025-01-25 15:10:00,43,47.0,60.0,48.0,65.0,61.0,70.0,70.0,37.0,67.0,100.0,37.0
2025-01-25 15:11:00,37,43.0,47.0,60.0,48.0,65.0,61.0,70.0,70.0,37.0,67.0,47.0
2025-01-25 15:12:00,56,37.0,43.0,47.0,60.0,48.0,65.0,61.0,70.0,70.0,37.0,49.0
2025-01-25 15:13:00,51,56.0,37.0,43.0,47.0,60.0,48.0,65.0,61.0,70.0,70.0,45.0
2025-01-25 15:14:00,40,51.0,56.0,37.0,43.0,47.0,60.0,48.0,65.0,61.0,70.0,24.0
2025-01-25 15:15:00,43,40.0,51.0,56.0,37.0,43.0,47.0,60.0,48.0,65.0,61.0,38.0
2025-01-25 15:16:00,55,43.0,40.0,51.0,56.0,37.0,43.0,47.0,60.0,48.0,65.0,50.0
2025-01-25 15:17:00,27,55.0,43.0,40.0,51.0,56.0,37.0,43.0,47.0,60.0,48.0,34.0
2025-01-25 15:18:00,51,27.0,55.0,43.0,40.0,51.0,56.0,37.0,43.0,47.0,60.0,34.0
2025-01-25 15:19:00,36,51.0,27.0,55.0,43.0,40.0,51.0,56.0,37.0,43.0,47.0,28.0
2025-01-25 15:20:00,52,36.0,51.0,27.0,55.0,43.0,40.0,51.0,56.0,37.0,43.0,57.0
2025-01-25 15:21:00,55,52.0,36.0,51.0,27.0,55.0,43.0,40.0,51.0,56.0,37.0,48.0
2025-01-25 15:22:00,44,55.0,52.0,36.0,51.0,27.0,55.0,43.0,40.0,51.0,56.0,20.0
2025-01-25 15:23:00,41,44.0,55.0,52.0,36.0,51.0,27.0,55.0,43.0,40.0,51.0,37.0
2025-01-25 15:24:00,50,41.0,44.0,55.0,52.0,36.0,51.0,27.0,55.0,43.0,40.0,49.0
2025-01-25 15:25:00,43,50.0,41.0,44.0,55.0,52.0,36.0,51.0,27.0,55.0,43.0,54.0
2025-01-25 15:26:00,42,43.0,50.0,41.0,44.0,55.0,52.0,36.0,51.0,27.0,55.0,45.0
2025-01-25 15:27:00,45,42.0,43.0,50.0,41.0,44.0,55.0,52.0,36.0,51.0,27.0,34.0
2025-01-25 15:28:00,50,45.0,42.0,43.0,50.0,41.0,44.0,55.0,52.0,36.0,51.0,40.0
2025-01-25 15:29:00,37,50.0,45.0,42.0,43.0,50.0,41.0,44.0,55.0,52.0,36.0,18.0
2025-01-25 15:30:00,59,37.0,50.0,45.0,42.0,43.0,50.0,41.0,44.0,55.0,52.0,60.0
2025-01-25 15:31:00,41,59.0,37.0,50.0,45.0,42.0,43.0,50.0,41.0,44.0,55.0,46.0
2025-01-25 15:32:00,58,41.0,59.0,37.0,50.0,45.0,42.0,43.0,50.0,41.0,44.0,36.0
2025-01-25 15:33:00,57,58.0,41.0,59.0,37.0,50.0,45.0,42.0,43.0,50.0,41.0,57.0
2025-01-25 15:34:00,51,57.0,58.0,41.0,59.0,37.0,50.0,45.0,42.0,43.0,50.0,46.0
2025-01-25 15:35:00,47,51.0,57.0,58.0,41.0,59.0,37.0,50.0,45.0,42.0,43.0,45.0
2025-01-25 15:36:00,64,47.0,51.0,57.0,58.0,41.0,59.0,37.0,50.0,45.0,42.0,56.0
2025-01-25 15:37:00,42,64.0,47.0,51.0,57.0,58.0,41.0,59.0,37.0,50.0,45.0,43.0
2025-01-25 15:38:00,35,42.0,64.0,47.0,51.0,57.0,58.0,41.0,59.0,37.0,50.0,43.0
2025-01-25 15:39:00,42,35.0,42.0,64.0,47.0,51.0,57.0,58.0,41.0,59.0,37.0,43.0
2025-01-25 15:40:00,51,42.0,35.0,42.0,64.0,47.0,51.0,57.0,58.0,41.0,59.0,58.0
2025-01-25 15:41:00,50,51.0,42.0,35.0,42.0,64.0,47.0,51.0,57.0,58.0,41.0,34.0
2025-01-25 15:42:00,32,50.0,51.0,42.0,35.0,42.0,64.0,47.0,51.0,57.0,58.0,48.0
2025-01-25 15:43:00,64,32.0,50.0,51.0,42.0,35.0,42.0,64.0,47.0,51.0,57.0,46.0
2025-01-25 15:44:00,39,64.0,32.0,50.0,51.0,42.0,35.0,42.0,64.0,47.0,51.0,40.0
2025-01-25 15:45:00,67,39.0,64.0,32.0,50.0,51.0,42.0,35.0,42.0,64.0,47.0,50.0
2025-01-25 15:46:00,46,67.0,39.0,64.0,32.0,50.0,51.0,42.0,35.0,42.0,64.0,48.0
2025-01-25 15:47:00,34,46.0,67.0,39.0,64.0,32.0,50.0,51.0,42.0,35.0,42.0,35.0
2025-01-25 15:48:00,42,34.0,46.0,67.0,39.0,64.0,32.0,50.0,51.0,42.0,35.0,39.0
2025-01-25 15:49:00,36,42.0,34.0,46.0,67.0,39.0,64.0,32.0,50.0,51.0,42.0,40.0
2025-01-25 15:50:00,42,36.0,42.0,34.0,46.0,67.0,39.0,64.0,32.0,50.0,51.0,39.0
2025-01-25 15:51:00,32,42.0,36.0,42.0,34.0,46.0,67.0,39.0,64.0,32.0,50.0,47.0
2025-01-25 15:52:00,27,32.0,42.0,36.0,42.0,34.0,46.0,67.0,39.0,64.0,32.0,32.0
2025-01-25 15:53:00,36,27.0,32.0,42.0,36.0,42.0,34.0,46.0,67.0,39.0,64.0,38.0
2025-01-25 15:54:00,27,36.0,27.0,32.0,42.0,36.0,42.0,34.0,46.0,67.0,39.0,31.0
2025-01-25 15:55:00,34,27.0,36.0,27.0,32.0,42.0,36.0,42.0,34.0,46.0,67.0,41.0
2025-01-25 15:56:00,60,34.0,27.0,36.0,27.0,32.0,42.0,36.0,42.0,34.0,46.0,40.0
2025-01-25 15:57:00,36,60.0,34.0,27.0,36.0,27.0,32.0,42.0,36.0,42.0,34.0,35.0
2025-01-25 15:58:00,31,36.0,60.0,34.0,27.0,36.0,27.0,32.0,42.0,36.0,42.0,26.0
2025-01-25 15:59:00,34,31.0,36.0,60.0,34.0,27.0,36.0,27.0,32.0,42.0,36.0,29.0
2025-01-25 16:00:00,150,34.0,31.0,36.0,60.0,34.0,27.0,36.0,27.0,32.0,42.0,175.0
2025-01-25 16:01:00,51,150.0,34.0,31.0,36.0,60.0,34.0,27.0,36.0,27.0,32.0,60.0
2025-01-25 16:02:00,35,51.0,150.0,34.0,31.0,36.0,60.0,34.0,27.0,36.0,27.0,37.0
2025-01-25 16:03:00,54,35.0,51.0,150.0,34.0,31.0,36.0,60.0,34.0,27.0,36.0,65.0
2025-01-25 16:04:00,68,54.0,35.0,51.0,150.0,34.0,31.0,36.0,60.0,34.0,27.0,45.0
2025-01-25 16:05:00,45,68.0,54.0,35.0,51.0,150.0,34.0,31.0,36.0,60.0,34.0,59.0
2025-01-25 16:06:00,53,45.0,68.0,54.0,35.0,51.0,150.0,34.0,31.0,36.0,60.0,71.0
2025-01-25 16:07:00,47,53.0,45.0,68.0,54.0,35.0,51.0,150.0,34.0,31.0,36.0,112.0
2025-01-25 16:08:00,49,47.0,53.0,45.0,68.0,54.0,35.0,51.0,150.0,34.0,31.0,31.0
2025-01-25 16:09:00,32,49.0,47.0,53.0,45.0,68.0,54.0,35.0,51.0,150.0,34.0,41.0
2025-01-25 16:10:00,51,32.0,49.0,47.0,53.0,45.0,68.0,54.0,35.0,51.0,150.0,56.0
2025-01-25 16:11:00,39,51.0,32.0,49.0,47.0,53.0,45.0,68.0,54.0,35.0,51.0,29.0
2025-01-25 16:12:00,31,39.0,51.0,32.0,49.0,47.0,53.0,45.0,68.0,54.0,35.0,27.0
2025-01-25 16:13:00,40,31.0,39.0,51.0,32.0,49.0,47.0,53.0,45.0,68.0,54.0,38.0
2025-01-25 16:14:00,21,40.0,31.0,39.0,51.0,32.0,49.0,47.0,53.0,45.0,68.0,26.0
2025-01-25 16:15:00,46,21.0,40.0,31.0,39.0,51.0,32.0,49.0,47.0,53.0,45.0,39.0
2025-01-25 16:16:00,44,46.0,21.0,40.0,31.0,39.0,51.0,32.0,49.0,47.0,53.0,42.0
2025-01-25 16:17:00,25,44.0,46.0,21.0,40.0,31.0,39.0,51.0,32.0,49.0,47.0,36.0
2025-01-25 16:18:00,36,25.0,44.0,46.0,21.0,40.0,31.0,39.0,51.0,32.0,49.0,34.0
2025-01-25 16:19:00,30,36.0,25.0,44.0,46.0,21.0,40.0,31.0,39.0,51.0,32.0,34.0
2025-01-25 16:20:00,65,30.0,36.0,25.0,44.0,46.0,21.0,40.0,31.0,39.0,51.0,37.0
2025-01-25 16:21:00,38,65.0,30.0,36.0,25.0,44.0,46.0,21.0,40.0,31.0,39.0,48.0
2025-01-25 16:22:00,41,38.0,65.0,30.0,36.0,25.0,44.0,46.0,21.0,40.0,31.0,24.0
2025-01-25 16:23:00,42,41.0,38.0,65.0,30.0,36.0,25.0,44.0,46.0,21.0,40.0,43.0
2025-01-25 16:24:00,49,42.0,41.0,38.0,65.0,30.0,36.0,25.0,44.0,46.0,21.0,35.0
2025-01-25 16:25:00,41,49.0,42.0,41.0,38.0,65.0,30.0,36.0,25.0,44.0,46.0,57.0
2025-01-25 16:26:00,49,41.0,49.0,42.0,41.0,38.0,65.0,30.0,36.0,25.0,44.0,39.0
2025-01-25 16:27:00,33,49.0,41.0,49.0,42.0,41.0,38.0,65.0,30.0,36.0,25.0,31.0
2025-01-25 16:28:00,42,33.0,49.0,41.0,49.0,42.0,41.0,38.0,65.0,30.0,36.0,45.0
2025-01-25 16:29:00,30,42.0,33.0,49.0,41.0,49.0,42.0,41.0,38.0,65.0,30.0,25.0
2025-01-25 16:30:00,65,30.0,42.0,33.0,49.0,41.0,49.0,42.0,41.0,38.0,65.0,44.0
2025-01-25 16:31:00,45,65.0,30.0,42.0,33.0,49.0,41.0,49.0,42.0,41.0,38.0,51.0
2025-01-25 16:32:00,68,45.0,65.0,30.0,42.0,33.0,49.0,41.0,49.0,42.0,41.0,35.0
2025-01-25 16:33:00,63,68.0,45.0,65.0,30.0,42.0,33.0,49.0,41.0,49.0,42.0,26.0
2025-01-25 16:34:00,40,63.0,68.0,45.0,65.0,30.0,42.0,33.0,49.0,41.0,49.0,34.0
2025-01-25 16:35:00,56,40.0,63.0,68.0,45.0,65.0,30.0,42.0,33.0,49.0,41.0,43.0
2025-01-25 16:36:00,69,56.0,40.0,63.0,68.0,45.0,65.0,30.0,42.0,33.0,49.0,52.0
2025-01-25 16:37:00,52,69.0,56.0,40.0,63.0,68.0,45.0,65.0,30.0,42.0,33.0,51.0
2025-01-25 16:38:00,24,52.0,69.0,56.0,40.0,63.0,68.0,45.0,65.0,30.0,42.0,32.0
2025-01-25 16:39:00,44,24.0,52.0,69.0,56.0,40.0,63.0,68.0,45.0,65.0,30.0,42.0
2025-01-25 16:40:00,45,44.0,24.0,52.0,69.0,56.0,40.0,63.0,68.0,45.0,65.0,48.0
2025-01-25 16:41:00,30,45.0,44.0,24.0,52.0,69.0,56.0,40.0,63.0,68.0,45.0,31.0
2025-01-25 16:42:00,25,30.0,45.0,44.0,24.0,52.0,69.0,56.0,40.0,63.0,68.0,35.0
2025-01-25 16:43:00,38,25.0,30.0,45.0,44.0,24.0,52.0,69.0,56.0,40.0,63.0,42.0
2025-01-25 16:44:00,41,38.0,25.0,30.0,45.0,44.0,24.0,52.0,69.0,56.0,40.0,40.0
2025-01-25 16:45:00,37,41.0,38.0,25.0,30.0,45.0,44.0,24.0,52.0,69.0,56.0,39.0
2025-01-25 16:46:00,43,37.0,41.0,38.0,25.0,30.0,45.0,44.0,24.0,52.0,69.0,46.0
2025-01-25 16:47:00,27,43.0,37.0,41.0,38.0,25.0,30.0,45.0,44.0,24.0,52.0,30.0
2025-01-25 16:48:00,42,27.0,43.0,37.0,41.0,38.0,25.0,30.0,45.0,44.0,24.0,28.0
2025-01-25 16:49:00,33,42.0,27.0,43.0,37.0,41.0,38.0,25.0,30.0,45.0,44.0,34.0
2025-01-25 16:50:00,28,33.0,42.0,27.0,43.0,37.0,41.0,38.0,25.0,30.0,45.0,39.0
2025-01-25 16:51:00,43,28.0,33.0,42.0,27.0,43.0,37.0,41.0,38.0,25.0,30.0,32.0
2025-01-25 16:52:00,41,43.0,28.0,33.0,42.0,27.0,43.0,37.0,41.0,38.0,25.0,27.0
2025-01-25 16:53:00,36,41.0,43.0,28.0,33.0,42.0,27.0,43.0,37.0,41.0,38.0,23.0
2025-01-25 16:54:00,27,36.0,41.0,43.0,28.0,33.0,42.0,27.0,43.0,37.0,41.0,34.0
2025-01-25 16:55:00,39,27.0,36.0,41.0,43.0,28.0,33.0,42.0,27.0,43.0,37.0,37.0
2025-01-25 16:56:00,42,39.0,27.0,36.0,41.0,43.0,28.0,33.0,42.0,27.0,43.0,35.0
2025-01-25 16:57:00,29,42.0,39.0,27.0,36.0,41.0,43.0,28.0,33.0,42.0,27.0,29.0
2025-01-25 16:58:00,32,29.0,42.0,39.0,27.0,36.0,41.0,43.0,28.0,33.0,42.0,32.0
2025-01-25 16:59:00,31,32.0,29.0,42.0,39.0,27.0,36.0,41.0,43.0,28.0,33.0,29.0
2025-01-25 17:00:00,88,31.0,32.0,29.0,42.0,39.0,27.0,36.0,41.0,43.0,28.0,84.0
2025-01-25 17:01:00,291,88.0,31.0,32.0,29.0,42.0,39.0,27.0,36.0,41.0,43.0,275.0
2025-01-25 17:02:00,25,291.0,88.0,31.0,32.0,29.0,42.0,39.0,27.0,36.0,41.0,26.0
2025-01-25 17:03:00,37,25.0,291.0,88.0,31.0,32.0,29.0,42.0,39.0,27.0,36.0,33.0
2025-01-25 17:04:00,35,37.0,25.0,291.0,88.0,31.0,32.0,29.0,42.0,39.0,27.0,42.0
2025-01-25 17:05:00,34,35.0,37.0,25.0,291.0,88.0,31.0,32.0,29.0,42.0,39.0,44.0
2025-01-25 17:06:00,59,34.0,35.0,37.0,25.0,291.0,88.0,31.0,32.0,29.0,42.0,52.0
2025-01-25 17:07:00,41,59.0,34.0,35.0,37.0,25.0,291.0,88.0,31.0,32.0,29.0,44.0
2025-01-25 17:08:00,57,41.0,59.0,34.0,35.0,37.0,25.0,291.0,88.0,31.0,32.0,54.0
2025-01-25 17:09:00,56,57.0,41.0,59.0,34.0,35.0,37.0,25.0,291.0,88.0,31.0,42.0
2025-01-25 17:10:00,42,56.0,57.0,41.0,59.0,34.0,35.0,37.0,25.0,291.0,88.0,30.0
2025-01-25 17:11:00,35,42.0,56.0,57.0,41.0,59.0,34.0,35.0,37.0,25.0,291.0,38.0
2025-01-25 17:12:00,36,35.0,42.0,56.0,57.0,41.0,59.0,34.0,35.0,37.0,25.0,42.0
2025-01-25 17:13:00,37,36.0,35.0,42.0,56.0,57.0,41.0,59.0,34.0,35.0,37.0,45.0
2025-01-25 17:14:00,16,37.0,36.0,35.0,42.0,56.0,57.0,41.0,59.0,34.0,35.0,30.0
2025-01-25 17:15:00,41,16.0,37.0,36.0,35.0,42.0,56.0,57.0,41.0,59.0,34.0,28.0
2025-01-25 17:16:00,50,41.0,16.0,37.0,36.0,35.0,42.0,56.0,57.0,41.0,59.0,68.0
2025-01-25 17:17:00,29,50.0,41.0,16.0,37.0,36.0,35.0,42.0,56.0,57.0,41.0,29.0
2025-01-25 17:18:00,35,29.0,50.0,41.0,16.0,37.0,36.0,35.0,42.0,56.0,57.0,28.0
2025-01-25 17:19:00,38,35.0,29.0,50.0,41.0,16.0,37.0,36.0,35.0,42.0,56.0,23.0
2025-01-25 17:20:00,41,38.0,35.0,29.0,50.0,41.0,16.0,37.0,36.0,35.0,42.0,40.0
2025-01-25 17:21:00,36,41.0,38.0,35.0,29.0,50.0,41.0,16.0,37.0,36.0,35.0,33.0
2025-01-25 17:22:00,24,36.0,41.0,38.0,35.0,29.0,50.0,41.0,16.0,37.0,36.0,30.0
2025-01-25 17:23:00,37,24.0,36.0,41.0,38.0,35.0,29.0,50.0,41.0,16.0,37.0,42.0
2025-01-25 17:24:00,47,37.0,24.0,36.0,41.0,38.0,35.0,29.0,50.0,41.0,16.0,36.0
2025-01-25 17:25:00,43,47.0,37.0,24.0,36.0,41.0,38.0,35.0,29.0,50.0,41.0,38.0
2025-01-25 17:26:00,43,43.0,47.0,37.0,24.0,36.0,41.0,38.0,35.0,29.0,50.0,43.0
2025-01-25 17:27:00,32,43.0,43.0,47.0,37.0,24.0,36.0,41.0,38.0,35.0,29.0,35.0
2025-01-25 17:28:00,32,32.0,43.0,43.0,47.0,37.0,24.0,36.0,41.0,38.0,35.0,33.0
2025-01-25 17:29:00,21,32.0,32.0,43.0,43.0,47.0,37.0,24.0,36.0,41.0,38.0,14.0
2025-01-25 17:30:00,45,21.0,32.0,32.0,43.0,43.0,47.0,37.0,24.0,36.0,41.0,49.0
2025-01-25 17:31:00,37,45.0,21.0,32.0,32.0,43.0,43.0,47.0,37.0,24.0,36.0,40.0
2025-01-25 17:32:00,29,37.0,45.0,21.0,32.0,32.0,43.0,43.0,47.0,37.0,24.0,26.0
2025-01-25 17:33:00,40,29.0,37.0,45.0,21.0,32.0,32.0,43.0,43.0,47.0,37.0,46.0
2025-01-25 17:34:00,30,40.0,29.0,37.0,45.0,21.0,32.0,32.0,43.0,43.0,47.0,35.0
2025-01-25 17:35:00,32,30.0,40.0,29.0,37.0,45.0,21.0,32.0,32.0,43.0,43.0,39.0
2025-01-25 17:36:00,50,32.0,30.0,40.0,29.0,37.0,45.0,21.0,32.0,32.0,43.0,57.0
2025-01-25 17:37:00,30,50.0,32.0,30.0,40.0,29.0,37.0,45.0,21.0,32.0,32.0,35.0
2025-01-25 17:38:00,27,30.0,50.0,32.0,30.0,40.0,29.0,37.0,45.0,21.0,32.0,26.0
2025-01-25 17:39:00,36,27.0,30.0,50.0,32.0,30.0,40.0,29.0,37.0,45.0,21.0,32.0
2025-01-25 17:40:00,33,36.0,27.0,30.0,50.0,32.0,30.0,40.0,29.0,37.0,45.0,44.0
2025-01-25 17:41:00,23,33.0,36.0,27.0,30.0,50.0,32.0,30.0,40.0,29.0,37.0,32.0
2025-01-25 17:42:00,49,23.0,33.0,36.0,27.0,30.0,50.0,32.0,30.0,40.0,29.0,40.0
2025-01-25 17:43:00,42,49.0,23.0,33.0,36.0,27.0,30.0,50.0,32.0,30.0,40.0,38.0
2025-01-25 17:44:00,43,42.0,49.0,23.0,33.0,36.0,27.0,30.0,50.0,32.0,30.0,36.0
2025-01-25 17:45:00,32,43.0,42.0,49.0,23.0,33.0,36.0,27.0,30.0,50.0,32.0,30.0
2025-01-25 17:46:00,41,32.0,43.0,42.0,49.0,23.0,33.0,36.0,27.0,30.0,50.0,39.0
2025-01-25 17:47:00,20,41.0,32.0,43.0,42.0,49.0,23.0,33.0,36.0,27.0,30.0,21.0
2025-01-25 17:48:00,34,20.0,41.0,32.0,43.0,42.0,49.0,23.0,33.0,36.0,27.0,37.0
2025-01-25 17:49:00,32,34.0,20.0,41.0,32.0,43.0,42.0,49.0,23.0,33.0,36.0,32.0
2025-01-25 17:50:00,29,32.0,34.0,20.0,41.0,32.0,43.0,42.0,49.0,23.0,33.0,24.0
2025-01-25 17:51:00,36,29.0,32.0,34.0,20.0,41.0,32.0,43.0,42.0,49.0,23.0,43.0
2025-01-25 17:52:00,31,36.0,29.0,32.0,34.0,20.0,41.0,32.0,43.0,42.0,49.0,27.0
2025-01-25 17:53:00,19,31.0,36.0,29.0,32.0,34.0,20.0,41.0,32.0,43.0,42.0,28.0
2025-01-25 17:54:00,20,19.0,31.0,36.0,29.0,32.0,34.0,20.0,41.0,32.0,43.0,22.0
2025-01-25 17:55:00,27,20.0,19.0,31.0,36.0,29.0,32.0,34.0,20.0,41.0,32.0,24.0
2025-01-25 17:56:00,43,27.0,20.0,19.0,31.0,36.0,29.0,32.0,34.0,20.0,41.0,31.0
2025-01-25 17:57:00,32,43.0,27.0,20.0,19.0,31.0,36.0,29.0,32.0,34.0,20.0,22.0
2025-01-25 17:58:00,27,32.0,43.0,27.0,20.0,19.0,31.0,36.0,29.0,32.0,34.0,32.0
2025-01-25 17:59:00,19,27.0,32.0,43.0,27.0,20.0,19.0,31.0,36.0,29.0,32.0,15.0
2025-01-25 18:00:00,76,19.0,27.0,32.0,43.0,27.0,20.0,19.0,31.0,36.0,29.0,77.0
2025-01-25 18:01:00,33,76.0,19.0,27.0,32.0,43.0,27.0,20.0,19.0,31.0,36.0,43.0
2025-01-25 18:02:00,20,33.0,76.0,19.0,27.0,32.0,43.0,27.0,20.0,19.0,31.0,19.0
2025-01-25 18:03:00,22,20.0,33.0,76.0,19.0,27.0,32.0,43.0,27.0,20.0,19.0,46.0
2025-01-25 18:04:00,50,22.0,20.0,33.0,76.0,19.0,27.0,32.0,43.0,27.0,20.0,49.0
2025-01-25 18:05:00,44,50.0,22.0,20.0,33.0,76.0,19.0,27.0,32.0,43.0,27.0,35.0
2025-01-25 18:06:00,45,44.0,50.0,22.0,20.0,33.0,76.0,19.0,27.0,32.0,43.0,49.0
2025-01-25 18:07:00,47,45.0,44.0,50.0,22.0,20.0,33.0,76.0,19.0,27.0,32.0,44.0
2025-01-25 18:08:00,63,47.0,45.0,44.0,50.0,22.0,20.0,33.0,76.0,19.0,27.0,30.0
2025-01-25 18:09:00,33,63.0,47.0,45.0,44.0,50.0,22.0,20.0,33.0,76.0,19.0,27.0
2025-01-25 18:10:00,28,33.0,63.0,47.0,45.0,44.0,50.0,22.0,20.0,33.0,76.0,46.0
2025-01-25 18:11:00,31,28.0,33.0,63.0,47.0,45.0,44.0,50.0,22.0,20.0,33.0,32.0
2025-01-25 18:12:00,36,31.0,28.0,33.0,63.0,47.0,45.0,44.0,50.0,22.0,20.0,27.0
2025-01-25 18:13:00,33,36.0,31.0,28.0,33.0,63.0,47.0,45.0,44.0,50.0,22.0,34.0
2025-01-25 18:14:00,15,33.0,36.0,31.0,28.0,33.0,63.0,47.0,45.0,44.0,50.0,14.0
2025-01-25 18:15:00,55,15.0,33.0,36.0,31.0,28.0,33.0,63.0,47.0,45.0,44.0,46.0
2025-01-25 18:16:00,37,55.0,15.0,33.0,36.0,31.0,28.0,33.0,63.0,47.0,45.0,37.0
2025-01-25 18:17:00,21,37.0,55.0,15.0,33.0,36.0,31.0,28.0,33.0,63.0,47.0,25.0
2025-01-25 18:18:00,27,21.0,37.0,55.0,15.0,33.0,36.0,31.0,28.0,33.0,63.0,25.0
2025-01-25 18:19:00,30,27.0,21.0,37.0,55.0,15.0,33.0,36.0,31.0,28.0,33.0,24.0
2025-01-25 18:20:00,42,30.0,27.0,21.0,37.0,55.0,15.0,33.0,36.0,31.0,28.0,38.0
2025-01-25 18:21:00,35,42.0,30.0,27.0,21.0,37.0,55.0,15.0,33.0,36.0,31.0,29.0
2025-01-25 18:22:00,18,35.0,42.0,30.0,27.0,21.0,37.0,55.0,15.0,33.0,36.0,34.0
2025-01-25 18:23:00,40,18.0,35.0,42.0,30.0,27.0,21.0,37.0,55.0,15.0,33.0,31.0
2025-01-25 18:24:00,34,40.0,18.0,35.0,42.0,30.0,27.0,21.0,37.0,55.0,15.0,38.0
2025-01-25 18:25:00,44,34.0,40.0,18.0,35.0,42.0,30.0,27.0,21.0,37.0,55.0,56.0
2025-01-25 18:26:00,39,44.0,34.0,40.0,18.0,35.0,42.0,30.0,27.0,21.0,37.0,38.0
2025-01-25 18:27:00,22,39.0,44.0,34.0,40.0,18.0,35.0,42.0,30.0,27.0,21.0,39.0
2025-01-25 18:28:00,41,22.0,39.0,44.0,34.0,40.0,18.0,35.0,42.0,30.0,27.0,27.0
2025-01-25 18:29:00,35,41.0,22.0,39.0,44.0,34.0,40.0,18.0,35.0,42.0,30.0,16.0
2025-01-25 18:30:00,65,35.0,41.0,22.0,39.0,44.0,34.0,40.0,18.0,35.0,42.0,55.0
2025-01-25 18:31:00,41,65.0,35.0,41.0,22.0,39.0,44.0,34.0,40.0,18.0,35.0,34.0
2025-01-25 18:32:00,25,41.0,65.0,35.0,41.0,22.0,39.0,44.0,34.0,40.0,18.0,29.0
2025-01-25 18:33:00,29,25.0,41.0,65.0,35.0,41.0,22.0,39.0,44.0,34.0,40.0,32.0
2025-01-25 18:34:00,37,29.0,25.0,41.0,65.0,35.0,41.0,22.0,39.0,44.0,34.0,41.0
2025-01-25 18:35:00,34,37.0,29.0,25.0,41.0,65.0,35.0,41.0,22.0,39.0,44.0,49.0
2025-01-25 18:36:00,52,34.0,37.0,29.0,25.0,41.0,65.0,35.0,41.0,22.0,39.0,66.0
2025-01-25 18:37:00,38,52.0,34.0,37.0,29.0,25.0,41.0,65.0,35.0,41.0,22.0,42.0
2025-01-25 18:38:00,35,38.0,52.0,34.0,37.0,29.0,25.0,41.0,65.0,35.0,41.0,26.0
2025-01-25 18:39:00,24,35.0,38.0,52.0,34.0,37.0,29.0,25.0,41.0,65.0,35.0,23.0
2025-01-25 18:40:00,43,24.0,35.0,38.0,52.0,34.0,37.0,29.0,25.0,41.0,65.0,45.0
2025-01-25 18:41:00,27,43.0,24.0,35.0,38.0,52.0,34.0,37.0,29.0,25.0,41.0,29.0
2025-01-25 18:42:00,37,27.0,43.0,24.0,35.0,38.0,52.0,34.0,37.0,29.0,25.0,41.0
2025-01-25 18:43:00,36,37.0,27.0,43.0,24.0,35.0,38.0,52.0,34.0,37.0,29.0,36.0
2025-01-25 18:44:00,31,36.0,37.0,27.0,43.0,24.0,35.0,38.0,52.0,34.0,37.0,31.0
2025-01-25 18:45:00,29,31.0,36.0,37.0,27.0,43.0,24.0,35.0,38.0,52.0,34.0,35.0
2025-01-25 18:46:00,30,29.0,31.0,36.0,37.0,27.0,43.0,24.0,35.0,38.0,52.0,37.0
2025-01-25 18:47:00,30,30.0,29.0,31.0,36.0,37.0,27.0,43.0,24.0,35.0,38.0,33.0
2025-01-25 18:48:00,39,30.0,30.0,29.0,31.0,36.0,37.0,27.0,43.0,24.0,35.0,56.0
2025-01-25 18:49:00,34,39.0,30.0,30.0,29.0,31.0,36.0,37.0,27.0,43.0,24.0,28.0
2025-01-25 18:50:00,30,34.0,39.0,30.0,30.0,29.0,31.0,36.0,37.0,27.0,43.0,52.0
2025-01-25 18:51:00,38,30.0,34.0,39.0,30.0,30.0,29.0,31.0,36.0,37.0,27.0,36.0
2025-01-25 18:52:00,30,38.0,30.0,34.0,39.0,30.0,30.0,29.0,31.0,36.0,37.0,27.0
2025-01-25 18:53:00,27,30.0,38.0,30.0,34.0,39.0,30.0,30.0,29.0,31.0,36.0,29.0
2025-01-25 18:54:00,20,27.0,30.0,38.0,30.0,34.0,39.0,30.0,30.0,29.0,31.0,25.0
